time,video_activity__resid_leaky,video_activity__resid_causal,audio_vocalization__resid_leaky,audio_vocalization__resid_causal,env_temperature__resid_leaky,env_temperature__resid_causal
2025-06-10 15:00:00,1.8942105371791969,,-1.7729683095532602,-0.41199985450146576,0.0,0.0
2025-06-10 16:00:00,1.515830618228139,,-2.3272857530515942,0.22217076816933168,0.0,0.0
2025-06-10 17:00:00,-0.3003464139223503,,0.7748417939899327,-3.3637087500386285,0.0,0.0
2025-06-10 18:00:00,-0.31883875515156107,,0.1991027963660927,0.0023103454112316586,0.0,0.0
2025-06-10 19:00:00,-0.2860061897255198,,0.5108012247068813,-0.07396156907594117,0.0,0.0
2025-06-10 20:00:00,-0.2719296448514385,,0.5305914073048784,-0.80205038460017,0.0,0.0
2025-06-10 21:00:00,-0.2327917211920037,,0.6495675774256319,0.06312015218034543,0.0,0.0
2025-06-10 22:00:00,-0.1808300877010854,,0.30523309034484963,-0.8116356062613328,0.0,0.0
2025-06-10 23:00:00,-0.13529714959674316,,0.2584430251007018,-2.779428448739735,0.0,0.0
2025-06-11 00:00:00,-0.10977168010239349,,0.09954042436018079,-0.9369448740219246,0.0,-0.4999999999999952
2025-06-11 01:00:00,-0.10864572076185952,,0.227717301080983,-0.3518616306320888,0.0,-0.4999999999999952
2025-06-11 02:00:00,-0.09609653748614741,,0.9120064139253597,1.0676815574097094,0.0,-0.4999999999999952
2025-06-11 03:00:00,-0.07135292598621751,,0.773005258280995,0.4145741583324119,0.0,-0.4999999999999952
2025-06-11 04:00:00,-0.05356368776077911,,0.7137419300707829,0.32219535304152697,0.0,-0.4999999999999952
2025-06-11 05:00:00,0.0,,0.6444931027214026,1.8881680789985085,0.0,-0.4999999999999952
2025-06-11 06:00:00,-0.004047952824217917,,-1.057007954746316,0.08213288526748559,0.0,-0.4999999999999952
2025-06-11 07:00:00,0.07959017035735665,,-0.9049917988760758,-0.1049220581189368,0.0,-0.4999999999999952
2025-06-11 08:00:00,1.3491685183740154,,-1.124217634415384,-0.9917813459872177,0.0,-0.4999999999999952
2025-06-11 09:00:00,2.281339096971339,,-1.1491829241346283,-0.8103151442344899,0.0,-0.4999999999999952
2025-06-11 10:00:00,2.7322559121811683,,-1.6072399701897824,-0.8639836231602922,0.0,-0.4999999999999952
2025-06-11 11:00:00,2.6568230134634323,,-1.4363327562324386,-3.00028251510508,0.0,-0.4999999999999952
2025-06-11 12:00:00,3.4356496251060022,,-1.3207825690261121,-0.33607074145291144,0.0,0.0
2025-06-11 13:00:00,3.25237792308375,,-1.1489515648992419,-0.32779724559413154,0.0,0.0
2025-06-11 14:00:00,2.5936751495406587,,-1.0567833310241501,0.8577662995834492,0.0,0.0
2025-06-11 15:00:00,1.8942105371791969,,-1.6640935612309178,0.12372287875993729,0.0,0.0
2025-06-11 16:00:00,1.515830618228139,,-2.538404438310072,-0.2019166844412743,0.0,0.0
2025-06-11 17:00:00,-0.3003464139223503,,0.023422639566708713,-4.491766067559338,0.0,0.0
2025-06-11 18:00:00,-0.31883875515156107,,0.452176297712876,0.8318393828607693,0.0,0.0
2025-06-11 19:00:00,-0.2860061897255198,,0.5439127785585328,0.16677397589617451,0.0,0.0
2025-06-11 20:00:00,-0.2719296448514385,,0.5618089031874082,-0.4121960923678338,0.0,0.0
2025-06-11 21:00:00,-0.2327917211920037,,0.5793686561191125,0.025507622347486367,0.0,0.0
2025-06-11 22:00:00,-0.1808300877010854,,0.5886128068019745,0.2885409894417232,0.0,0.0
2025-06-11 23:00:00,-0.13529714959674316,,0.5615724201636829,-1.3966122146342972,0.0,0.0
2025-06-12 00:00:00,-0.10977168010239349,,0.6187961087159407,0.6879156044373187,0.0,0.3999999999999974
2025-06-12 01:00:00,-0.10864572076185952,,0.6155970112945381,0.8227472252869974,0.0,0.3999999999999974
2025-06-12 02:00:00,-0.09609653748614741,,0.6184503426765078,0.19149414132154385,0.0,0.3999999999999974
2025-06-12 03:00:00,-0.07135292598621751,,0.5055276077306922,-0.15466226464284794,0.0,0.3999999999999974
2025-06-12 04:00:00,-0.05356368776077911,,0.35466166278192274,-0.4695065602638998,0.0,0.3999999999999974
2025-06-12 05:00:00,0.0,,-0.8200223856279517,-2.112019572220622,0.0,0.3999999999999974
2025-06-12 06:00:00,-0.004047952824217917,,-1.1073366945294663,0.14970754239566733,0.0,0.3999999999999974
2025-06-12 07:00:00,0.07959017035735665,,-1.029274463572856,-0.1689718900395509,0.0,0.3999999999999974
2025-06-12 08:00:00,1.3491685183740154,,-0.8945934206530904,0.039254671352296044,0.0,0.3999999999999974
2025-06-12 09:00:00,2.281339096971339,,-0.9202131686737818,0.1950278759576103,0.0,0.3999999999999974
2025-06-12 10:00:00,2.7322559121811683,,-1.320999029590097,0.2945517371542585,0.0,0.3999999999999974
2025-06-12 11:00:00,2.6568230134634323,,-1.048152078941693,-1.1463565238229467,0.0,0.3999999999999974
2025-06-12 12:00:00,3.4356496251060022,,-1.0943875956171292,0.5042403415362482,0.0,0.0
2025-06-12 13:00:00,3.25237792308375,,-1.1456444042561387,-0.07592602895934605,0.0,0.0
2025-06-12 14:00:00,2.5936751495406587,,-1.3964689061704358,-0.029644824216269496,0.0,0.0
2025-06-12 15:00:00,1.8942105371791969,,-1.6908233614407298,0.10724724160120833,0.0,0.0
2025-06-12 16:00:00,1.515830618228139,,-2.56182707787678,-0.15326440895976098,0.0,0.0
2025-06-12 17:00:00,-0.3003464139223503,,0.0,-3.585143915454212,0.0,0.0
2025-06-12 18:00:00,-0.31883875515156107,,0.4287536581461674,0.673740444881874,0.0,0.0
2025-06-12 19:00:00,-0.2860061897255198,,0.5204901389918243,0.14168811931019812,0.0,0.0
2025-06-12 20:00:00,-0.2719296448514385,,0.5383862636206996,-0.32148793530100855,0.0,0.0
2025-06-12 21:00:00,-0.2327917211920037,,0.5606305444657456,0.028675036471247604,0.0,0.0
2025-06-12 22:00:00,-0.1808300877010854,,0.5745592230619494,0.23910173014663708,0.0,0.0
2025-06-12 23:00:00,-0.13529714959674316,,0.5522033643369995,-1.109020833114179,0.0,0.0
2025-06-13 00:00:00,-0.10977168010239349,,0.614111580802599,0.5586014221431135,0.0,-0.34666666666666635
2025-06-13 01:00:00,-0.10864572076185952,,0.6109124833811964,0.6664667188228564,0.0,-0.34666666666666635
2025-06-13 02:00:00,-0.09609653748614741,,0.6090812868498243,0.16146425165049358,0.0,-0.34666666666666635
2025-06-13 03:00:00,-0.07135292598621751,,0.4914740239906669,-0.11546087312101984,0.0,-0.34666666666666635
2025-06-13 04:00:00,-0.05356368776077911,,0.3359235511285558,-0.3673363096178614,0.0,-0.34666666666666635
2025-06-13 05:00:00,0.0,,-0.8434450251946604,-1.6813467191832392,0.0,-0.34666666666666635
2025-06-13 06:00:00,-0.004047952824217917,,-1.1354438620095164,0.1280349725097924,0.0,-0.34666666666666635
2025-06-13 07:00:00,0.07959017035735665,,-1.0620661589662481,-0.12690857343838222,0.0,-0.34666666666666635
2025-06-13 08:00:00,1.3491685183740154,,-0.9320696439598243,0.039672675675095345,0.0,-0.34666666666666635
2025-06-13 09:00:00,2.281339096971339,,-0.9623739198938572,0.16429123935934675,0.0,-0.34666666666666635
2025-06-13 10:00:00,2.7322559121811683,,-1.3678443087235141,0.2439103283166653,0.0,-0.34666666666666635
2025-06-13 11:00:00,2.6568230134634323,,-1.099681885988452,-1.4509691855106601,0.0,-0.34666666666666635
2025-06-13 12:00:00,3.4356496251060022,,-1.1883746365923546,-0.2421664404896285,0.0,0.0
2025-06-13 13:00:00,3.25237792308375,,-1.1456444042561387,-0.21476929608893075,0.0,0.0
2025-06-13 14:00:00,2.5936751495406587,,-1.3964689061704358,0.352847008123708,0.0,0.0
2025-06-13 15:00:00,1.8942105371791969,,-1.6908233614407298,0.4623606607776902,0.0,0.0
2025-06-13 16:00:00,1.515830618228139,,-2.56182707787678,0.25395134032891475,0.0,0.0
2025-06-13 17:00:00,-0.3003464139223503,,0.0,-2.491552264866646,0.0,0.0
2025-06-13 18:00:00,-0.31883875515156107,,0.4287536581461674,0.9155552234022228,0.0,0.0
2025-06-13 19:00:00,-0.2860061897255198,,0.5204901389918243,0.4899133629448821,0.0,0.0
2025-06-13 20:00:00,-0.2719296448514385,,0.5383862636206996,0.11937251925591673,0.0,0.0
2025-06-13 21:00:00,-0.2327917211920037,,0.5606305444657456,0.3995028966737217,0.0,0.0
2025-06-13 22:00:00,-0.1808300877010854,,0.5745592230619494,0.5678442516140332,0.0,0.0
2025-06-13 23:00:00,-0.13529714959674316,,0.5522033643369995,-0.5106537989946199,0.0,0.0
2025-06-14 00:00:00,-0.10977168010239349,,0.614111580802599,0.8234440052112144,0.0,-0.1773333333333281
2025-06-14 01:00:00,-0.10864572076185952,,0.6155970112945381,0.9097362425550088,0.0,-0.1773333333333281
2025-06-14 02:00:00,-0.09609653748614741,,0.6184503426765078,0.1374403399136534,0.0,-0.1773333333333281
2025-06-14 03:00:00,-0.07135292598621751,,0.5055276077306922,-0.08409975990355738,0.0,-0.1773333333333281
2025-06-14 04:00:00,-0.05356368776077911,,0.35466166278192274,-0.28560010910103056,0.0,-0.1773333333333281
2025-06-14 05:00:00,0.0,,-0.8200223856279517,-1.336808436753333,0.0,-0.1773333333333281
2025-06-14 06:00:00,-0.004047952824217917,,-1.1073366945294663,0.11069691660109243,0.0,-0.1773333333333281
2025-06-14 07:00:00,0.07959017035735665,,-1.029274463572856,-0.09325792015744727,0.0,-0.1773333333333281
2025-06-14 08:00:00,1.3491685183740154,,-0.8945934206530904,0.04000707913333479,0.0,-0.1773333333333281
2025-06-14 09:00:00,2.281339096971339,,-0.9202131686737818,0.13970193008073592,0.0,-0.1773333333333281
2025-06-14 10:00:00,2.7322559121811683,,-1.320999029590097,0.20339720124659078,0.0,-0.1773333333333281
2025-06-14 11:00:00,2.6568230134634323,,-1.048152078941693,-0.6103535047697085,0.0,-0.1773333333333281
2025-06-14 12:00:00,3.4356496251060022,,-1.0943875956171292,0.4683634385134413,0.0,0.0
2025-06-14 13:00:00,3.25237792308375,,-1.1456444042561387,-0.0012490867631736787,0.0,0.0
2025-06-14 14:00:00,2.5936751495406587,,-1.3964689061704358,-0.07774738381124019,0.0,0.0
2025-06-14 15:00:00,1.8942105371791969,,-1.6908233614407298,0.009863538311945643,0.0,0.0
2025-06-14 16:00:00,1.515830618228139,,-2.56182707787678,-0.15686391804707472,0.0,0.0
2025-06-14 17:00:00,-0.3003464139223503,,0.0,-2.3532668022035237,0.0,0.0
2025-06-14 18:00:00,-0.31883875515156107,,0.4287536581461674,0.37241918841157173,0.0,0.0
2025-06-14 19:00:00,-0.2860061897255198,,0.5204901389918243,0.0319057000456991,0.0,0.0
2025-06-14 20:00:00,-0.2719296448514385,,0.5383862636206996,-0.26452697490547317,0.0,0.0
2025-06-14 21:00:00,-0.2327917211920037,,0.5606305444657456,-0.040422672971229236,0.0,0.0
2025-06-14 22:00:00,-0.1808300877010854,,0.5745592230619494,0.09425041098102006,0.0,0.0
2025-06-14 23:00:00,-0.13529714959674316,,0.5591716534633288,-0.7685480295059025,0.0,0.0
2025-06-15 00:00:00,-0.10977168010239349,,0.6280481590552575,0.29873021385876497,0.0,0.291466666666664
2025-06-15 01:00:00,-0.10864572076185952,,0.6365018786735258,0.3677640037338005,0.0,0.291466666666664
2025-06-15 02:00:00,-0.09609653748614741,,0.6463234991818245,0.11822121052418123,0.0,0.291466666666664
2025-06-15 03:00:00,-0.07135292598621751,,0.5403690533623381,-0.059010869329587386,0.0,0.291466666666664
2025-06-15 04:00:00,-0.05356368776077911,,0.39647139753989785,-0.220211148687566,0.0,0.291466666666664
2025-06-15 05:00:00,0.0,,-0.7712443617436474,-1.061177810809408,0.0,0.291466666666664
2025-06-15 06:00:00,-0.004047952824217917,,-1.0515903815188328,0.09682647187413247,0.0,0.291466666666664
2025-06-15 07:00:00,0.07959017035735665,,-0.9665598614358933,-0.0663373975326993,0.0,0.291466666666664
2025-06-15 08:00:00,1.3491685183740154,,-0.8249105293897986,0.04027460189992634,0.0,0.291466666666664
2025-06-15 09:00:00,2.281339096971339,,-0.8435619882841606,0.12003048265784724,0.0,0.291466666666664
2025-06-15 10:00:00,2.7322559121811683,,-1.2373795600741466,0.9774453786555487,0.0,0.291466666666664
2025-06-15 11:00:00,2.6568230134634323,,-1.048152078941693,-0.15483615598924616,0.0,0.291466666666664
2025-06-15 12:00:00,3.4356496251060022,,-1.5637749861715915,-1.4056816700668404,0.0,0.0
2025-06-15 13:00:00,3.25237792308375,,-1.5759161789310627,-1.7813716902881327,0.0,0.0
2025-06-15 14:00:00,2.5936751495406587,,-1.7876250649658212,-1.8425703279265857,0.0,0.0
2025-06-15 15:00:00,1.8942105371791969,,-2.042863904356577,-1.772481590228037,0.0,0.0
2025-06-15 16:00:00,1.515830618228139,,-2.874752004913089,-1.9058635553152534,0.0,0.0
2025-06-15 17:00:00,-0.3003464139223503,,-0.2738093111567698,-3.662985862640413,0.0,0.0
2025-06-15 18:00:00,-0.31883875515156107,,0.19405996286893612,-1.4824370701483363,0.0,0.0
2025-06-15 19:00:00,-0.2860061897255198,,0.3249120595941315,-1.7548478608410343,0.0,0.0
2025-06-15 20:00:00,-0.2719296448514385,,0.38192380010254545,-1.9919940008019719,0.0,0.0
2025-06-15 21:00:00,-0.2327917211920037,,0.4432836968271299,-1.812710559254577,0.0,0.0
2025-06-15 22:00:00,-0.1808300877010854,,0.49632799130287225,-1.7049720920927773,0.0,0.0
2025-06-15 23:00:00,-0.13529714959674316,,0.513087748457461,-2.3952108444823157,0.0,0.0
2025-06-16 00:00:00,-0.10977168010239349,,0.614111580802599,0.24725310968027048,0.0,0.2331733333333312
2025-06-16 01:00:00,-0.10864572076185952,,0.6155970112945381,0.3024801415802989,0.0,0.2331733333333312
2025-06-16 02:00:00,-0.09609653748614741,,0.6184503426765078,0.1028459070126035,0.0,0.2331733333333312
2025-06-16 03:00:00,-0.07135292598621751,,0.5055276077306922,-0.038939756870411395,0.0,0.2331733333333312
2025-06-16 04:00:00,-0.05356368776077911,,0.35466166278192274,-0.1678999803567943,0.0,0.2331733333333312
2025-06-16 05:00:00,0.0,,-0.8200223856279517,-0.8406733100542679,0.0,0.2331733333333312
2025-06-16 06:00:00,-0.004047952824217917,,-1.1073366945294663,0.08573011609256448,0.0,0.2331733333333312
2025-06-16 07:00:00,0.07959017035735665,,-1.029274463572856,-0.044800979432900935,0.0,0.2331733333333312
2025-06-16 08:00:00,1.3491685183740154,,-0.8945934206530904,0.04048862011319958,0.0,0.2331733333333312
2025-06-16 09:00:00,2.281339096971339,,-0.9202131686737818,0.10429332471953631,0.0,0.2331733333333312
2025-06-16 10:00:00,2.7322559121811683,,-1.320999029590097,-0.016233437547320095,0.0,0.2331733333333312
2025-06-16 11:00:00,2.6568230134634323,,-1.048152078941693,-0.44077769543140066,0.0,0.2331733333333312
2025-06-16 12:00:00,3.4356496251060022,,-1.0943875956171292,3.1416128785605544,0.0,0.0
2025-06-16 13:00:00,3.25237792308375,,-1.1456444042561387,2.8410608623835207,0.0,0.0
2025-06-16 14:00:00,2.5936751495406587,,-1.3964689061704358,2.792101952272758,0.0,0.0
2025-06-16 15:00:00,1.8942105371791969,,-1.6908233614407298,2.848172942431597,0.0,0.0
2025-06-16 16:00:00,1.515830618228139,,-2.56182707787678,2.7414673703618244,0.0,0.0
2025-06-16 17:00:00,-0.3003464139223503,,0.0,1.3357695245016967,0.0,0.0
2025-06-16 18:00:00,-0.31883875515156107,,0.4287536581461674,3.080208558495358,0.0,0.0
2025-06-16 19:00:00,-0.2860061897255198,,0.5204901389918243,2.8622799259411997,0.0,0.0
2025-06-16 20:00:00,-0.2719296448514385,,0.5383862636206996,2.672563013972449,0.0,0.0
2025-06-16 21:00:00,-0.2327917211920037,,0.5606305444657456,2.815989767210365,0.0,0.0
2025-06-16 22:00:00,-0.1808300877010854,,0.5745592230619494,2.902180540939805,0.0,0.0
2025-06-16 23:00:00,-0.13529714959674316,,0.5522033643369995,2.3499895390281744,0.0,0.0
2025-06-17 00:00:00,-0.10977168010239349,,0.614111580802599,0.20607142633747494,0.0,-0.3801279999999979
2025-06-17 01:00:00,-0.10864572076185952,,0.6155970112945381,0.25025305185749763,0.0,-0.3801279999999979
2025-06-17 02:00:00,-0.09609653748614741,,0.6184503426765078,0.0905456642033413,0.0,-0.3801279999999979
2025-06-17 03:00:00,-0.07135292598621751,,0.5055276077306922,-0.022882866903070606,0.0,-0.3801279999999979
2025-06-17 04:00:00,-0.05356368776077911,,0.35466166278192274,-0.12605104569217696,0.0,-0.3801279999999979
2025-06-17 05:00:00,0.0,,-0.8200223856279517,-0.664269709450156,0.0,-0.3801279999999979
2025-06-17 06:00:00,-0.004047952824217917,,-1.1073366945294663,0.0768530314673101,0.0,-0.3801279999999979
2025-06-17 07:00:00,0.07959017035735665,,-1.029274463572856,-0.02757184495306224,0.0,-0.3801279999999979
