time,hour_of_day,day_index,resid_aud_mel48_std,resid_aud_mel47_mean,resid_aud_mel62_mean,resid_aud_mel12_mean,resid_aud_mel26_std,resid_aud_mel00_mean,resid_aud_mel10_mean,resid_aud_n_frames,resid_aud_mel17_mean,resid_aud_mel10_std,resid_vid_gridstd05,resid_vid_gridmean15,resid_vid_gridmean12,resid_vid_gridmean00,resid_vid_dark_fraction,resid_vid_flow_mean_avg,resid_vid_gridmean03,resid_vid_gridstd03
2025-07-20 16:00:00,16,45,2.320212510195022,-2.9521420272050225,-5.280752546971525,0.8797482939922566,-0.4015035909229634,2.634322948064602,-0.005490110738265941,5.0,0.40924216250410506,-2.0306439297340235,0.6200097015729774,-4.878289119832389,-4.375409409278301,-0.15853271184648865,0.0,0.9656234949747362,-1.2593904557418474,-0.9304395428405522
2025-07-20 17:00:00,17,45,,,,,,,,,,,,,,,,,,
2025-07-21 07:00:00,7,46,-2.0199231174680556,-0.7337026170440862,3.0651732122776187,0.059292331389251496,0.9621703514124831,1.0859681084557298,0.0304131563471286,0.13489815189531906,0.2571656205787376,-0.280122471503252,1.4775905046470834,-3.8744191638992045,-3.4738046600013646,-0.15501243219438404,0.02371132104108174,1.1590345120502241,-1.8151098598430906,-1.7171105764999417
2025-07-21 08:00:00,8,46,-0.5721260436061142,-0.04961009595668919,1.519031044563306,0.5187431829966098,0.449166597731131,1.8361599691361592,0.7225849285562005,0.13489815189531904,0.9140451029320836,-0.15827628335304533,1.4290173185463524,-3.6852499838896677,-3.481128890137541,-1.2796007534423754,0.0,0.8473388968645201,-1.4932368084801868,-1.4382572993017284
2025-07-21 09:00:00,9,46,0.21792182440092756,-0.6834788999084345,-0.18374530463918767,0.8074794611968881,0.18705824434431606,1.6876682049740206,0.6952821929870197,-0.13489815189531906,0.9514080117187542,-0.037061849443285166,1.0106119940207328,-3.5794970834876882,-3.631073353604831,4.013293958139411,0.0,0.8243013568524717,-1.4852883829122172,-1.4887213096139134
2025-07-21 10:00:00,10,46,-0.6161637856208357,0.880735216931518,2.792892941131939,0.8161112082487408,0.24132774756461073,1.0420101174334329,0.6053311555136925,0.0,0.892852043061704,-0.25423013787446624,0.6661892494593453,-3.6460129294469166,-3.727762323503806,-0.6911099980547951,0.0,0.5652643804023098,-0.8049966626017404,-0.3348633102764904
2025-07-21 11:00:00,11,46,-1.321311509893452,-1.1472318944680495,2.26528842526404,0.420281106751845,-0.057684224270162066,0.79065913815034,0.2185794022934204,5.214083367057871,0.49985175420185535,-0.9904560448728399,0.3657526751095417,-3.7596727149619027,-3.961097517198737,-0.05195167624377861,0.0,0.22774536886986074,-1.7083718283810772,-1.923603423843534
2025-07-21 12:00:00,12,46,0.10342098061012317,-0.5630212184013523,-0.33380356899598596,0.19989632006951838,-0.23068893571352167,0.2669487425455655,0.5369843144566739,-0.6744907594765952,0.35044206708605763,-0.39602102758532576,1.3448210753168073,0.40952610253657573,0.21829264224918588,0.014139364034467541,0.0,0.36255565834266956,0.7175979570488686,1.3726258864532728
2025-07-21 13:00:00,13,46,0.6602436349084129,-1.8871230609240368,-2.522918723766294,0.5677256784452214,0.15858836704042278,0.3689166758839308,0.7042204734442539,1.6187778227438285,0.3714350437826163,-0.5922182717290327,-0.27220099940479525,0.3052774687188518,-0.058770247020719424,0.05966537630611887,0.0,-0.007608836439640054,0.006309680534354434,0.04457044021729506
2025-07-21 14:00:00,14,46,-0.04842452461119473,-0.35151614701374423,-0.3243668344145759,-0.32558267370171534,-0.12127030427602337,-0.778582687046835,-0.1113575142017371,0.6744907594765952,-0.3591427514854722,-0.8370309035886254,-0.23448482006735405,0.15231402801332294,-0.12372289118207078,-1.4238186374092707,0.0,0.055346253440864746,-1.1080715561151393,-0.207606708145017
2025-07-21 15:00:00,15,46,2.049608900954453,1.943551374483263,-0.10456414330081695,1.9703674055711609,2.0095960273861553,2.271821750899542,1.0096438732412953,3.0557129367327667,1.5569568633528308,0.34537115619635017,-0.06200617803226216,-3.869471210370936,-4.11733047129272,-1.474613767759753,0.0,0.4536159905814522,-1.4166666995072337,-1.5431480073483737
2025-07-21 16:00:00,16,46,1.872629428388579,1.735285653560874,-0.3028903734827031,1.946054993568036,0.36051526187155825,2.876104683584766,1.6576443488515897,5.34898151895319,2.3567071907688457,-2.2109721145212733,0.5461811017539812,-3.6944025548544,-3.7702692714508332,0.33047639259990713,0.0,1.0969873826244383,-0.766186558168225,-0.31139698284286954
2025-07-21 17:00:00,17,46,-0.4177575541455667,2.285868164725204,0.0,1.3558373889809998,-0.28587116504690985,0.8720685605785823,1.8432983632752702,0.6744907594765952,1.5970320729778502,-0.32525979439368435,0.11355027393224493,0.7437818502546967,0.4106828941572235,0.158606369076382,-0.001138934558254645,1.2502247760979788,0.45007020033395706,0.4169872234566707
2025-07-22 07:00:00,7,47,-0.2148123513432747,2.535157749120573,2.881801311503811,0.08579983673585034,1.0497279330986546,1.2859328981104474,0.6923266606780069,0.10791852151625525,0.5345008651775423,-0.2902880220683538,1.3642850433428693,-2.947699411532651,-3.0352215464714627,-0.43740889151366735,0.03286590917796199,1.0071156957199792,-1.988506933694988,-2.497760948251153
2025-07-22 08:00:00,8,47,0.191261508762802,-0.866155436636003,-0.16875570993343958,-0.005868166080461146,0.771128770719555,1.3977865474882618,0.5677320921327611,0.10791852151625524,0.4535765852717858,-0.4172940441809728,1.4170333174785372,-3.0522077209766914,-1.6801393168027616,2.831536737585358,0.0,1.0832030705183295,-0.9470429018101529,-1.2522009545545134
2025-07-22 09:00:00,9,47,0.8572941956022004,-1.0922353485011005,-0.8786965865014631,0.391019474693314,1.2147268986355506,0.9826169495235614,0.35904624425783993,0.56657223796034,0.42222153821793595,0.8254157717705715,1.0107562415164328,-1.5951919864347757,-2.4544480145002456,4.469399989826573,0.0,1.1294316219210156,0.5999672977861545,1.0657709603407028
2025-07-22 10:00:00,10,47,-1.2982260753646084,0.52586098258005,2.908655748817374,0.40988956221759576,0.5583265545866795,0.6276252031650336,0.40355306403754243,-0.6744907594765952,0.43161224978885965,0.7121333191667525,0.2354501913803353,-3.047114448857765,-3.0433315034252733,1.3073229309638243,0.0,0.6163427148664944,-0.4554963969606304,0.023591743272454502
2025-07-22 11:00:00,11,47,-2.2029029504527298,-0.8199152431265847,2.77308179314533,0.06677430235271614,-0.03461763975690402,0.31639634514798487,0.00884824796499245,-2.177714825306893,0.11869395595645837,-0.41583615785093775,0.28451188423240725,-2.9165016418188725,-2.7802935194135734,1.737093030618948,0.0,0.5298347938877713,-0.9562499417841512,-0.8335282985015435
2025-07-22 12:00:00,12,47,-0.8787962036029708,-0.2760412907236905,1.1738102885538026,-0.10877846567407312,-0.2553976768758579,-0.3818751155689543,0.18990772390298655,-4.865101848104681,0.3379379331905239,-0.3588410684282701,0.04908516393147788,0.44986593216793647,1.0219918099193706,0.8756916299546517,0.0,-0.04491579851267069,0.3141241011616528,0.26542335608549383
2025-07-22 13:00:00,13,47,0.471444600190869,0.2736806172607167,-0.18965579986629288,0.3366192950290511,0.6305097668179093,-0.03602397314165895,0.37788762829412814,-0.7284500202347228,0.4236646314846295,-0.10389791409936883,-0.009318883297214975,0.6088952774653608,0.8902778967513367,2.9748134590243596,0.0,0.2654993939280561,1.491723690896073,0.949319977351512
2025-07-22 14:00:00,14,47,-0.7684920973084453,-1.3764197463149688,-0.44232673627905134,-0.5776398694066505,-0.11901591794997379,-0.5608557824379748,-0.5542887854803724,0.5395926075812761,-0.5518222451153908,-0.6810201357744912,0.013857478203580964,0.39243024400219684,0.7784532325334178,-0.9774677883587665,0.0,-0.36597253210336755,-1.2626183800911022,-1.1166811445997182
2025-07-22 15:00:00,15,47,1.4348014653544525,-1.003057622188596,-1.816343885263755,0.867146430699884,1.3471163157006674,1.2457888323601702,-0.1064020859553162,3.119061108862809,0.5730297410409901,1.8089517975999758,0.5347535118752986,-2.9856679589170847,-2.866874789253336,-2.760023293617274,0.0,0.4879585625858964,-1.3605794719156772,-0.3902853434438369
2025-07-22 16:00:00,16,47,0.15493445284976826,-1.0896537256283714,-0.5590955322650957,-0.03515343386194131,0.9639511128398618,1.020881183493926,-0.5152263784580196,3.6046944556859577,-0.08057310949062421,0.5112541311548615,0.2543845811588057,-3.0647965144171443,-2.93531819475388,-0.31570883656116155,0.0,0.5843036925571803,-0.6417086970706174,-0.21613376233455117
2025-07-22 17:00:00,17,47,-2.816366401797021,4.678921776881339,5.144487751413126,-0.4784033469721747,-0.29153848160788903,-0.04923667321491265,-0.8147023995271399,0.5395926075812761,-0.5313245397013613,0.17441265056771993,-0.63044004015709,0.33557091070517464,0.31208148802514735,-0.25929628149634376,-0.0011435453394480488,0.1614089894054829,0.8720515656521863,1.4975501853591053
2025-07-23 07:00:00,7,48,-1.2284663052220441,2.443062301578183,4.486791221492997,0.311119359147492,1.6607809417806103,0.3699751828585394,0.44260151704002215,0.7608255766895994,0.32658894748089473,0.38372284704409887,0.7233252575993578,-3.2148889139125916,-3.2407861732895213,-0.20917349462868345,0.03281291684514419,0.35694483530789395,-1.0555566356810542,-0.7508842690876452
2025-07-23 08:00:00,8,48,-1.3269580603525315,-2.4165156954951708,-0.43981561996337826,-0.1317271332715796,-0.3218097368481442,0.3303349519264721,-0.11199304094712681,0.08633481721300419,-0.29959520422011576,-0.563615917387872,0.3176625729466498,-3.277262913756602,-0.04969108020843205,-1.6534555593662956,0.0,0.07820395019899995,-2.0178383008744154,-1.6833900838429305
2025-07-23 09:00:00,9,48,-0.823631690159667,-1.9455866550452323,-0.7319465880937122,0.06951024151773272,0.01307455874818908,0.3961106619844426,-0.15247721943450926,-0.22123296910832324,-0.0017167774038836514,-0.4428576258288355,0.47176500135098953,-3.536079668665242,-3.741791122871558,2.5725078259502268,0.0,0.33668779887006395,-1.1045550317974344,-0.8150299653022547
2025-07-23 10:00:00,10,48,-0.9904182203944829,0.7712380197406059,2.7702950459162006,0.5217537082231717,0.4636352445392019,0.39608637321300105,0.1590709444986526,0.13489815189531904,0.09757497147275651,-0.08223835813485614,0.45748327110336495,-3.317957752892313,-3.4677071302558238,-0.508616339265902,0.0,0.5139311889472649,-0.8968165463461705,-0.8264337635221255
2025-07-23 11:00:00,11,48,-0.5049921321642685,2.0708513329283,3.694596861806972,0.4728849155679127,0.5702384642371076,0.03385969944610612,0.2181544916671553,3.2578281397544857,0.2900115970937634,-0.19863790964029737,-0.03596978484399482,-3.298677214663727,-1.3893581096846064,2.1852941974639495,0.0,0.35976511785269927,-0.8637744809338834,-0.7103740725574612
2025-07-23 12:00:00,12,48,-0.9413850392845298,-0.7346026189079895,0.36737234712225364,-0.23809738263028235,0.2427170805364689,-0.025446432373811723,-0.1630913903322076,1.7824092809928505,-0.24743650128026456,0.19318284316003098,0.1186767675961069,-0.6396187268472437,-0.13830179896562333,0.6093012963159893,0.0,0.03568623456252418,-0.036453089868779265,-0.13829166100098378
2025-07-23 13:00:00,13,48,-0.7892070773712057,0.9527652574136904,1.71258042435585,-0.2466626847826252,-0.06436823330760755,-0.18500887721416848,-0.3769022858050359,1.4407122622420074,-0.33192585484754206,0.31564439643165854,-0.4622187434289783,-0.5166092933628901,0.20052081139477138,0.12264960832985783,0.0,-0.28175885876383555,0.0016008139271012078,0.28783977678171524
2025-07-23 14:00:00,14,48,-1.2009644848982228,0.8873429935681119,1.8822282586102073,-0.8025556637373953,-0.19038376028846948,-1.2353491523415139,-0.6510522014859133,-0.24281667341157426,-0.7447341747963876,0.8159041992060354,-0.12575494978401658,-0.44860532588598956,0.03183992107613581,4.229937519509355,0.0,0.2622445087767842,1.5144100838893164,1.6944939782921027
2025-07-23 15:00:00,15,48,0.789964003484372,2.371301758808839,1.0729905542713198,1.3400342104198022,2.0265962410506715,-0.11088439451345655,0.7361212703388165,2.495248887090247,1.1661414928914324,3.5226945567759476,0.48976966506025904,-3.03283784862465,-2.6118721371081324,-2.109456501734239,0.0,0.19281965979921312,-2.0437776819745515,-2.2812010427719436
2025-07-23 16:00:00,16,48,-0.7186610485389122,2.070601997139824,3.014497277908381,-0.22785390714378773,-0.17511096680745605,-0.908311221724043,-0.11299106259730685,2.209264805072171,-0.32916551872910116,0.4720154610015117,0.4809837025923585,-3.051538755736179,-2.6950932528619598,-0.10485903800257901,0.0,0.35498711338108435,-0.9662423771345551,-1.1296011013045442
2025-07-23 17:00:00,17,48,0.646824791188517,0.4426587987178181,-0.6647676971122536,-0.46413095689296857,0.48964535677726817,-2.373144322591477,-0.7814596463274495,1.1061648455416162,-0.9709897092057517,0.9519091320325104,-0.2691391392942408,-0.7952276493271393,-0.2934115365105332,-0.1766636154132994,0.0009860819997062897,0.357514291624298,0.5917181027158585,1.321560005789182
2025-07-24 07:00:00,7,49,-0.9583710999852881,-0.6394408413442982,1.6701989772230883,-0.200388846197474,0.9829255931094665,0.2792499704360604,-0.03550766238873582,-0.0658302981249157,-0.29066893737894806,0.0925195994068605,0.5899859611500531,-2.1886051962654034,-1.9636747007973328,-0.18309876529361646,0.007343353913545656,0.31821020655636173,-0.9839236208411012,-0.9556778784044816
2025-07-24 08:00:00,8,49,-1.5260857752815653,-1.2214836077665812,0.8639550775575925,-0.2189495145522451,0.005252207322455682,0.507402588095138,-0.07619806053915468,0.06906785377040335,-0.3521649332725293,-0.03243348344418007,-0.15343720707051423,-2.469904354923688,-3.4716592410881986,-2.5282908111531706,0.0,-0.34733974890698927,-4.335795794170836,-4.029683264254585
2025-07-24 09:00:00,9,49,-1.0475548842499935,0.7647933428977929,1.8954149558048874,0.30407047593783343,0.45964241956932983,0.41352996388221486,0.12352304965463945,0.4975043841899366,-0.13072699048552217,0.7092123449631563,0.8289280275682587,-2.347647431647416,-2.2146566048569003,0.42024041707691673,0.0,0.7875400256348155,-0.6283903009134122,-0.16125329101994312
2025-07-24 10:00:00,10,49,0.5596014568515524,-1.369148378464914,-0.764949359246553,-0.01226980821728807,1.4390742890785142,0.1887319832645754,-0.03874309707446666,-0.56657223796034,-0.1502351198525908,-0.013674538464415908,0.6335516398419022,-2.1790272484695947,-2.2427034340819363,-0.6181448887727988,0.0,0.32668388559840744,-0.11315722980099972,0.6467438078566996
2025-07-24 11:00:00,11,49,-0.2270510252102893,-0.9001572246645577,0.9735090298517755,-0.3449679979930568,1.0725550347108372,-0.08442176719283978,-0.3182090234654662,2.606262511803589,-0.4828179296199365,-0.01744231975403998,-0.16994083388195813,-2.051012256047208,-2.4683061565041426,-1.3917241581007311,0.0,0.03042069187197116,-0.9298422083746402,-1.1077798270181667
2025-07-24 12:00:00,12,49,-1.0070082620021998,0.19591807449103327,1.4657807616124008,-0.4947392453322297,0.966420809525329,0.022249432198416574,-0.43292181486513037,1.4259274247942804,-0.46886804188063047,0.22660819868522397,0.08308189367000773,0.1425192062126004,0.09570766840785506,-0.45107903788266235,0.0,0.008395236022113561,0.45116806015045696,0.8682880270665844
2025-07-24 13:00:00,13,49,0.11584607971767502,-2.152657537221308,-2.1742814506780452,-0.28829985076969794,2.2121052911066372,0.004045959902445384,-0.12155116353827866,-0.1964117091595845,-0.14955642249108664,1.0892581848519471,0.2650300848761855,0.12924962680601662,0.20043691111882367,-0.20855106469167753,0.0,0.7188168529829939,0.6783258540365044,1.6037180118172225
2025-07-24 14:00:00,14,49,1.4047993695879688,-3.828360359466328,-4.74117064097004,-0.9381446154977062,2.6629848115978936,-1.4947051764799664,-0.3224552218148864,1.8292189397005263,-0.5297550521318612,2.8174542299479786,0.2933147238457117,-0.08173002691644658,-0.3730104115256915,-0.7834164992113948,0.0,-0.05337530609818231,-1.0783920210568763,-0.6654620068521695
2025-07-24 15:00:00,15,49,0.5044982613756122,-3.4933606288977863,-3.3715825601956584,-0.8658158238697653,0.7637539171099924,0.1708194229764437,-1.0032682941750752,1.3217083501956026,-0.7903663917202175,-0.4440191853538469,0.1109653038848617,-2.0338925445218923,-0.15138508430382158,0.8949348220022648,0.0,0.24505028408297436,-0.21383042714995504,-0.7661844052812992
2025-07-24 16:00:00,16,49,0.5178923787036362,0.3733757061914511,0.08482829766284616,-0.5361541376449144,0.7644093274071223,0.019022244222878237,-0.43559683428978063,3.116393363010927,-0.6396115527694736,-0.18195357683597724,0.7541310601601108,-2.1295091045516834,-2.0544538362387454,0.01714994452331882,0.0,0.7123221447376038,-0.4738409191944759,-0.3063914239245438
2025-07-24 17:00:00,17,49,-2.13390120195818,1.799006218322933,2.2113704655147135,-0.0478637709335743,1.1770383371168207,-0.30939739425070445,-0.028607204790625174,-4.789558883043302,-0.43689390004836004,0.20435805729125867,-0.5738313494736642,-0.21573942617295266,0.018771687009152105,0.2471384151016706,0.0002858375439003247,-0.05743075809887404,0.903719227329266,1.8777372043755702
2025-07-25 06:00:00,6,50,-2.5151351970811944,-6.9678496774360195,-3.9872136327198886,-0.28828853547961675,-0.14149280243242912,0.8187015782749332,-0.12902209425397437,1.3489815189531904,-0.24295122232390043,-0.8756362346660422,1.2662877878444856,-6.055250601582223,-5.5694043337664585,-0.17589874234137515,0.012379001659582098,0.7223786805629961,-2.4204500562496274,-2.523499580166706
2025-07-25 08:00:00,8,50,0.1785180998845033,-0.7221341573038126,-0.1334334386402729,-0.18257647401522137,0.991323796887991,0.15761263051421046,0.03494514722837172,-0.6192364764602725,-0.3367296115899505,0.8978811212832227,0.34373425829507653,-1.198440279880464,-2.03859751709998,0.7098097779551076,0.0,0.4514285668965451,-0.0867955858534093,-0.0022091354974405064
2025-07-25 09:00:00,9,50,0.5288208765180311,-3.6311147613749855,-3.312427922850345,-0.23459230011933863,0.4555261596337221,0.13514628494593411,-0.14950843587616425,0.3980035073519493,-0.45675319854981483,0.5578931639823246,-0.20041001136856051,-1.503321214687805,-1.458395961750018,-2.023029656744171,0.0,-0.22554637106482667,-1.0737544949866695,-1.255220295918225
2025-07-25 10:00:00,10,50,0.38271610922630384,-2.24611698062709,-2.1379279554045687,-0.44396572095316844,0.38504041948575796,0.15545476380855794,-0.43490860096194717,0.8957237285849184,-0.5004823704560114,-0.34307197310284976,0.09491570511837844,-0.9703985251618865,-1.1282807676253386,-0.15193255504745434,0.0,0.26212728757179826,-0.6579673475024108,-0.5847558951931868
2025-07-25 11:00:00,11,50,-0.28599571032050397,-2.400690299147576,-1.236673708431657,-0.48330828969324713,0.39802433732244047,0.3726061162060928,-0.059256705784468094,2.0850100094428714,-0.46077664246778927,-0.4431375053927299,0.575071839870503,-0.8379527589799027,-1.2823945825980565,-0.9266265548033691,0.0,0.15391732367955813,-1.075963775547792,-1.4741566104694037
2025-07-26 06:00:00,6,51,-2.5940097846661407,-3.614883236112849,-0.025338163883602327,-0.8478080110602128,-0.36944326624638446,0.8778353188058234,-0.48110339914912514,1.7536759746391477,-0.7996440848286823,-0.9192600305913264,0.544243761942073,-4.78224475662549,-4.430253946973794,-0.1709095987537106,0.7887030467183762,0.5049189258813491,-0.804142188245377,0.4058061103190731
2025-07-26 07:00:00,7,51,-0.29475110470542054,-1.8208525587920787,0.5011565894658767,-0.2138579832990909,1.2111803575512277,0.24765877684408574,-0.0693911714503983,-5.727154997976528,-0.35742712380958885,0.27508814493904177,0.3015660689983256,-1.5276668820267951,-1.6858310125577485,-0.28115639498821726,-0.0014598240447420766,0.17455363144246216,-0.8860467760226728,-0.8388352281821296
2025-07-27 12:00:00,12,52,-1.5099921345538916,-1.4330138731729027,-0.17595739579416403,-0.4736512563968698,0.5685897282282748,-1.2458556784431845,-0.08609662130947449,-4.533748819641171,-0.5290381028920199,3.6504771484020235,-0.039753532275706216,-0.10399843221761818,-0.39044250446388845,0.9102285031939653,0.0,0.0971168343577441,-0.08077700874599614,-0.15912109403647035
2025-07-27 13:00:00,13,52,-1.9583964751408,-2.136309282981655,-0.6961688929627172,-0.6798632820637307,-0.4942673224411952,-1.6718303319174783,-0.5054132209736357,-5.157129367327667,-0.5137588022454478,-0.042343379432590256,0.06834883710737238,-0.5477656369205662,-0.7212603136192444,-0.48607024979309776,0.0,-0.21915609354404997,-0.29777813901069006,-0.24788227595719436
2025-07-27 14:00:00,14,52,-0.40924464153085505,-0.5771840704705565,-0.13594307187058136,-1.0240184436631001,1.087056351939504,-1.4304073501027903,-0.9193472736116051,0.11439363280723058,-0.4574063032550518,0.6396878547038503,-0.10387143982275004,-0.5964661973280044,-0.8816630910506574,3.123518792646129,0.0,-0.025241712744574096,0.38744617006518034,0.1463273702891236
2025-07-27 15:00:00,15,52,-0.15233251478214438,-0.6494705226618696,-0.20363181852577372,-0.3672667652858119,1.6566633569121727,-0.143177783678609,-0.6129652218464331,1.057366680156482,-0.24997617958941087,0.9932768200255193,0.11183199341029315,-2.3840130641170347,-3.056240440089739,-1.87426477410416,0.0,-0.23692443559846987,-1.7010641393872112,-1.7707416297558352
2025-07-27 16:00:00,16,52,0.6287805579136578,-2.0288451595559778,-2.1604284854003115,-0.6063002437822016,1.0630389751258684,0.3111604748716643,-0.8766573192815492,2.493114690408742,-0.22206127961820307,-0.06053481577915609,0.47101835759103383,-2.3261888178926124,-2.5219265482970346,-0.13512092018402028,0.0,0.18533627872413716,-0.3927251642666585,-0.1897870680762826
2025-07-27 17:00:00,17,52,-0.10771408557051076,-1.5547341600492193,-1.3382181039631176,-0.835042119836588,0.9813299823079733,-0.26169365728357374,-0.9654655701574217,0.493862134088763,-0.6811732064437541,-0.2520242193633906,-0.22639506027259704,-0.744331994708413,-0.8738730338783064,0.7564319716517112,0.0012878716171248472,-0.23816554211410632,-0.40643502607744875,-0.7043684619445154
2025-07-28 13:00:00,13,53,-1.0761285210755638,0.05105421108475913,0.8077569484231926,0.2209134702072415,0.3270463526132777,0.7869639601733162,0.39284079251270765,1.548787265614461,0.211562578745624,-0.9253445430620555,-0.7206243555735015,0.2713391049276729,0.20724335464647786,-0.39454999092245824,0.0,-0.3195290463601401,-0.19706879668772492,-0.3026481776568969
2025-07-28 14:00:00,14,53,-0.7627288520561648,0.00613881249197501,0.8431113111922042,0.08832633578006882,0.0543316222000061,0.8724031437042594,0.16078634232597028,0.09151490624578447,-0.17085675603426806,-0.5765837925694377,-0.9546618261223525,-0.39985878511702955,-0.4245071572598867,-2.2693320475980205,0.0,0.09349546881571458,-0.7557972776953912,-0.523149868270693
2025-07-29 13:00:00,13,54,0.1559365694088013,-4.638110992231862,-4.201037937520524,-0.13751683985220753,0.5101342679639665,0.5769313940638043,-0.13704539113022307,0.5645390530149738,-0.3492028317638865,-0.6167593037151828,-0.6358086953569648,0.7159737442571844,0.5918836441972095,-0.1690652764580275,0.0,-0.5506097437230941,-0.5228833325782558,-0.8104491136725585
2025-07-29 14:00:00,14,54,-0.15142798853625838,-1.7457715258566826,-1.1644295501800848,-0.0020694416480895317,0.9213477170068043,-0.4887783234445007,-0.057654024990831276,-0.6012788344799677,-0.3726756511670325,0.6559301271932872,-0.12567055490944956,0.22057198815269283,0.11416540090356818,-0.006960884304720638,0.0,0.02064140848460838,-0.6619276787478037,-0.2853268548146965
2025-07-30 14:00:00,14,55,0.2386589272407853,-1.3999062434334255,-0.8274506031213094,-0.40441620607782136,0.5033920660475482,-0.7066265721413734,-0.4928703807511592,-0.48102306758397406,-0.5376328505786425,-0.031704077338402636,0.20008332486305724,0.7083346904743872,0.48315793210676095,-2.048014785401163,0.0,0.13381370134606074,0.15375287895950784,1.679050931220535
2025-07-30 15:00:00,15,55,-0.909886388910602,1.602836222006954,2.248600283352604,0.21691868951555782,1.1614563969116696,0.1786200483519016,-0.12747887878543007,1.520384103601781,-0.24551915269041663,1.0397379975313796,-0.29960639064847916,-1.2166745964145913,-1.5093241143871288,-0.5632518562049925,0.0,0.3930653251059213,0.5133464149094404,-0.019355880839153183
2025-07-31 13:00:00,13,56,-0.43476628977228216,-0.39476216176720236,-0.1611454357126938,0.43730243079813513,0.4150408401275403,0.9757646648747018,0.5379874660843345,-4.548368757588021,0.2917875463498804,0.6685859992333842,0.8560019324561442,0.16817708266728,-0.6132236313340131,3.743373928923366,0.0,1.3397802268958068,0.7234695040923859,0.8456377734364379
