time,hour_of_day,day_index,resid_aud_mel48_std,resid_aud_mel47_mean,resid_aud_mel62_mean,resid_aud_mel12_mean,resid_aud_mel26_std,resid_aud_mel00_mean,resid_aud_mel10_mean,resid_aud_n_frames,resid_aud_mel17_mean,resid_aud_mel10_std,resid_vid_gridstd05,resid_vid_gridmean15,resid_vid_gridmean12,resid_vid_gridmean00,resid_vid_dark_fraction,resid_vid_flow_mean_avg,resid_vid_gridmean03,resid_vid_gridstd03
2025-07-07 13:00:00,13,32.0,-0.4485346360772853,-0.44046482834043443,-0.047125507998650895,0.9751703549316357,-0.11350548185322518,1.1803321992148763,0.6399831940526551,-0.8,1.0038806942652965,-0.4611458206457813,-1.777115596046562,-2.377583048482977,-4.8040186275630665,-4.09317056901962,0.0,-3.7947808488951873,-2.3269059467864794,-2.659323949252665
2025-07-07 14:00:00,14,32.0,-0.004486996435391966,-0.04220362860347837,-1.907378220360086,1.3818521346880184,-0.24633368961951652,0.3266953738571319,1.1027584013878362,0.0,0.8697762741161315,-0.10843345183035863,0.38201582202808604,-0.26829579570108963,0.016621996390472904,0.1428871395219531,0.0,0.20669872369765396,-0.9969366815243466,-0.08729498285213255
2025-07-07 15:00:00,15,32.0,0.4554977468685173,3.1996074658883638,3.0209906037683445,0.7915073300863189,0.6086188361528811,-0.25793870708262157,1.4832080621493913,0.0,0.7186270665582566,0.29325784156348356,-0.11842402159854037,-0.019192952382764722,0.1926248915946186,0.18795278674758142,0.0,0.04254610398486869,0.11243015747853757,0.11835024323450938
2025-07-07 16:00:00,16,32.0,0.2767758084364591,-1.9120814980888368,-4.376506674805638,0.07316800795121398,-0.2693415676476576,0.749536592668449,-0.4308555319358973,-4.0,-0.2770642465551776,-1.0029606276358256,-0.22444104981464164,-0.06262968032422349,-0.141728823860922,0.21484603772367605,0.0,-0.12971506208666717,0.15600043426708243,0.22651000186581327
2025-07-07 17:00:00,17,32.0,-1.5387209500317658,-1.1618869482348146,-1.0589291138630128,-0.001178554677831234,0.22619065395935767,0.3629709812484476,-0.3879278489418001,0.0,0.5360369644878906,0.3196179499225813,-0.005323534417974285,0.01368249969768355,-0.36263143494395755,0.17126616650401028,0.0,0.06722224044206992,0.40188415667362154,0.537853217430103
2025-07-07 18:00:00,18,32.0,-0.16863137452920318,0.08213677586064361,0.25436499744516894,1.7524443960631413,0.6083582446671564,1.0005728864542913,1.5363001027808587,0.0,-0.24338515611546985,2.9939002479478862,0.08991509869075087,0.16237048843994178,-0.4140057843174821,-0.12366467623018873,-0.0005883258589464146,-0.08253168080939532,0.15694857782809946,0.06946652536504416
2025-07-08 06:00:00,6,33.0,0.06926222885356581,0.9719273301295461,1.937417555114717,-0.005376112062636607,0.0685596639612227,0.4171643062017078,0.08374293227760538,0.0,1.0154023218663113,-0.40532082598585734,0.17499696488522698,-0.013993431146895441,0.004211593524076573,0.22521862398314085,0.0005567928730512012,0.08170473235391706,0.11484864817599627,0.23001735115951294
2025-07-08 07:00:00,7,33.0,-0.5588775986445884,-0.33983431051665347,-0.7997196120082348,-0.9419456815318475,0.293802172641747,0.9553683056557948,-0.7805544801368949,0.0,-1.0560202442721778,-0.3380013858931329,0.2650861291706841,0.01660503978098878,0.2984072229150466,0.19274220074752912,0.0,0.18779431775783373,0.05610671910542475,0.11760758257262882
2025-07-08 08:00:00,8,33.0,-0.560214174152228,-0.8189112826190965,-1.339801860514118,-0.06066196833000237,0.5019567368572689,0.24165411476258558,-0.11931890523349953,0.0,-0.11377218260921018,0.45731157848139903,-0.13922333078048132,0.033868793542733824,-0.1035213795457881,0.08863168529241616,0.0,-0.17210485505266482,0.09863932386904173,0.12771226084080345
2025-07-08 09:00:00,9,33.0,-0.9473353848737358,-0.7147497872818054,-1.3424227001698243,0.11478204605381476,0.04558377017663129,0.20416755790241387,-0.17393145606709906,0.0,-0.4005360996697289,-0.038922124097886424,0.06152732115716364,-0.04261692958911284,-0.049125868487558844,0.16468389230681035,0.0,0.0906294611030809,-0.06043723138520374,0.05676493203243527
2025-07-08 10:00:00,10,33.0,-0.3494466992131131,-2.251197256580056,-2.7149950311072737,-0.028353339498595753,-0.4209047735345911,-0.42475972882500457,-0.12512508215691423,0.0,0.09947415248475333,-1.2818400020443037,-0.07269823166195266,-0.017867805962622038,-0.1201069768673857,-0.024589049833570575,0.0,-0.10285672234914789,0.041497071305053534,0.1479953436067185
2025-07-08 11:00:00,11,33.0,0.20881231786550458,-0.7087654800958831,-1.1280998008025596,-0.2426087075970203,-1.4419769604576294,1.2918995265091586,0.43099590461206816,4.0,1.1863899945882208,-4.605590738169664,0.16216882016876322,0.06349150432336828,0.14913653246151137,0.23472679995914936,0.0,0.16190484715549092,0.22845648919343065,0.21022381678173296
2025-07-08 13:00:00,13,33.0,0.38871400111116605,1.0261532833325284,1.7158388097884472,0.8485149310783093,0.03910156520763364,1.816229051473942,1.31085719254061,-0.6400000000000001,2.933977652250178,-0.48305554172408804,-1.1103058468577411,-1.6918620341219495,-3.0604157283904607,-2.787405731624439,0.0,-2.6299423202145364,-1.4881003508319703,-2.0834192500080535
2025-07-08 14:00:00,14,33.0,-1.3299378371644845,-0.8149500586478999,-1.8032459253933775,0.39295553877367734,-0.8015199964429149,1.2568104586134956,0.908473214479275,0.0,2.459150508830055,-1.7526450213743936,-0.15305040942974246,-0.2679012375162917,-0.1120503035308732,-0.12945976480121058,0.0,-0.17532262498884554,-0.709154088639842,-0.01037357060295796
2025-07-09 12:00:00,12,34.0,0.004850503606691481,0.6685983520797931,0.7059024969352174,0.38453215164552257,0.08654069896363703,0.05656395174695139,1.0817161965534388,0.0,2.188649059861664,0.021612760930176,1.3859600322249779,-0.8692374079667856,0.1361790631151517,0.6781008469860769,0.0,1.223299648605934,-1.704683850453018,0.40873806134964097
2025-07-09 13:00:00,13,34.0,0.4184964794607535,1.6491043223994903,2.8564566631846624,0.18220926300400836,-0.10420058980121327,1.2522413306262512,0.7866999989178682,-0.5120000000000001,2.2255818726387666,-0.4979031460755957,-0.8269729433508279,-2.3895364507971135,-3.744615461355531,-2.713529321213006,0.0,-2.4163213133091532,-3.113775563831587,-1.0835718362949804
2025-07-09 14:00:00,14,34.0,-0.7076602723569618,-0.08134143567939978,-0.6936815009486992,0.6537320226826537,-0.31341439501671897,1.9140353399406083,0.49364437960820723,0.0,1.9307328759953348,-0.9725562484478345,0.4425958086725721,-0.06873320246566716,0.1625484580856606,0.3740481370044655,0.0,0.41137331850577596,-0.4807482438033568,0.0937791023826211
2025-07-09 15:00:00,15,34.0,-0.3938868062847085,0.4964646188316415,1.0062802902647292,0.3664818162762517,-0.25823305185381584,0.5852706174232165,0.5504059883472167,0.0,2.627189210460231,-0.4003932551574171,0.12648582034948586,-0.07910287842760033,0.2420787393025149,0.20265150711878643,0.0,0.23805966878168117,0.27869559449468806,0.16353070467740638
2025-07-10 13:00:00,13,35.0,-0.060963575991273,0.06989471188622143,-0.11954871645667092,0.11005464530887371,-0.024216861185799465,1.250147332402039,0.357750791653329,-0.40960000000000013,1.2151495536058428,-0.7537993900804172,-0.830136859802372,-1.9145802899970337,-3.0371840689363587,-2.3563466020664996,0.0,-2.1593906480995875,-2.519600613967998,-1.0039876387598836
2025-07-10 14:00:00,14,35.0,-0.38069008133355875,-0.1852091135521472,-1.0010203895141587,0.18035785581694988,-0.23820776376933306,0.7745865720464676,0.5230025843026238,0.0,1.6274967527808264,-0.6957083308487828,-0.16877004766922776,-1.019958538426408,-0.9508988348040639,-0.30373509366859675,0.0,-0.5199226149590426,-2.331655809128368,0.33081370879104854
2025-07-10 15:00:00,15,35.0,-0.5524936208403387,-0.3780495800253916,0.40136627006600567,0.14093440424465042,-0.3657441368433394,1.6100855973807866,0.6106661047798632,0.0,1.7546546078590204,-0.48849620841541197,0.10072160942235175,-0.06686944452951159,0.44279160396386225,-0.045215335289844116,0.0,0.16251651895684016,0.009486297903714469,0.0496366688017158
2025-07-10 16:00:00,16,35.0,0.03937256405628764,-0.872872680400741,-2.0561424183008263,1.0858416371541395,-0.16884520882447251,2.171164568218307,0.6606872786859979,-3.2,2.0386646794789027,-1.0682258856716647,-0.8008455783533299,-0.16841699361885104,-0.6239788915619761,-0.19084513693569494,0.0,-0.40712919275414206,-0.15788113200621168,-0.041238868702539566
2025-07-11 14:00:00,14,36.0,0.09853803761870061,1.2399578920542602,1.25895373405365,0.7841681869661032,0.6532539752217935,0.9345421387828563,1.1132970110967992,0.0,1.8228055541530628,-0.2969631882459027,0.3788146703229671,-0.7758613730798578,-0.5591271224596858,0.23253004990973414,0.0,0.07103869871902813,-1.538355197017826,0.6693092416380235
2025-07-11 15:00:00,15,36.0,-0.17229976074662723,1.0048362274708125,1.7898141947929949,0.49505538821518014,-0.10233778862002096,0.8157977254891791,1.2486447348938006,0.0,2.1153565888835892,-0.3143582977532279,-0.03708040739779417,-0.8174754553974092,-1.0819675847783001,-0.26042262201803035,0.0,-0.4871701458472104,-1.4790308088304658,0.8141302180353431
2025-07-11 16:00:00,16,36.0,-0.08960274446911765,-0.41833206909864673,-0.6792734786623175,0.6394637110149791,-0.07475828613071989,2.0553220719278325,1.0756360893357817,-2.5599999999999996,2.487441151877462,-0.8642586527970189,0.42065101201072097,-0.08079251161125067,0.3373645297225968,0.2780125602614233,0.0,0.30183794631784433,0.07228039717666146,0.09867441421080625
2025-07-11 17:00:00,17,36.0,-1.7471393386499856,-0.22834228099094592,0.7996391902517797,1.1860619915458337,0.05078464705654895,2.5596158648201666,1.461918972484081,1.0,3.51679735484508,0.12351089745043486,0.45242851217398616,-0.09017743764631361,1.8434327828657702,0.31219441399346737,0.9216867469879518,0.604223263476531,0.12604210076151823,0.43069438743952504
2025-07-12 16:00:00,16,37.0,0.8504384980224318,-0.3278303005881815,-1.9496689706393822,-0.6587716339519395,-0.060927628218968355,-0.5207193103972751,-0.284113675161498,-2.0479999999999996,0.25830608784161835,-0.664683053863339,0.2998225297370296,-0.8029503001801541,-0.8481617372268941,-0.019965291735491997,0.0,-0.11213088828011064,-1.3154299837996968,0.9671891602660745
2025-07-12 17:00:00,17,37.0,-1.500985903581904,-0.9986960725653099,-0.7678763927421239,-0.1840684891641775,-0.04250924334337136,-0.10455572369611632,0.11310406361939873,0.8,1.1363370482761148,-0.16270637137205668,-0.6955154158992314,-0.7894153829011727,-0.4398648703242183,-0.14044208193688634,0.7948293172690762,0.01485990467273035,-0.7479543001395081,1.9140264408101844
2025-07-13 13:00:00,13,38.0,0.6559370670227542,1.5021184879141396,1.1669032689151007,-0.21381807789718382,0.09034404245867433,1.844753340661093,0.41879444917452946,-0.32768000000000014,0.816948156199081,-0.513115826468119,-0.12432972950747123,-1.484703092804942,-1.5383685762491868,-1.710331586686814,0.0,-1.3882277229777382,-2.6560039660611516,-2.305622361116591
2025-07-13 14:00:00,14,38.0,0.44792581425551514,1.1468614160634543,1.9410118047025455,0.3485236676851072,0.7060026196015479,0.23500850356934144,0.05512632906603665,0.0,1.2409297593966726,1.0378866812675651,0.3736996869204856,-0.6143556283678492,0.16494154156117868,-0.20389980245926798,0.0,-0.046737764191685516,-2.1549276255732623,-1.231883843624487
2025-07-13 15:00:00,15,38.0,-0.0417663217860571,0.027538821951307302,0.014061618227057981,-0.3668282374778364,0.5079927082897411,-0.40286059111537487,-0.21300943415167284,0.0,0.1627300544919709,0.1827740470149658,1.0420894293774117,-0.5876809834613204,0.34821347949381043,0.25313172305469145,0.0,0.6497985158309693,-2.0329139346664955,-1.2550728486678462
2025-07-13 16:00:00,16,38.0,-0.38085898238571114,-0.7639385394488105,-1.1784359835647473,-0.33912584090481634,0.059093384121745585,0.25428809964105326,0.5337092659833198,-1.6383999999999994,-0.11006505239345965,0.37331468227143766,0.7882157767507901,-0.6593043969830044,0.24951090924086528,0.13446624378030925,0.0,0.22166058908453334,-2.2077255236515163,-1.3968184794772085
2025-07-13 17:00:00,17,38.0,-0.9705135085327553,-0.36155216374640897,-0.2175197816362262,-0.28978726295342905,-0.027343187380687306,-0.1811863657687911,0.21111433816377445,0.6399999999999999,0.7004964386144901,0.1565019509122345,0.5402703973039553,-0.6584427993228559,-0.9466798788854307,-0.1518182293878243,0.595806147948352,-0.16118139656115993,-1.539587478603825,-0.24365540502427985
2025-07-14 06:00:00,6,39.0,0.6131728676051702,1.89509567050307,3.773249358097682,2.1027426524864654,3.281597743709524,1.0652016450220347,2.96134382239135,0.0,3.4926504262243387,5.486557393853402,0.6916789778359809,-0.7763809083412363,-0.5955206521427228,-0.16357167140907125,0.0015590200445433494,-0.07653248736516038,-1.26239372051991,1.0782624406362025
2025-07-14 07:00:00,7,39.0,-0.39139322172573743,0.16878791525198356,3.1812557449088485,4.156854893818008,2.8217033869051322,4.75540642753759,4.405265914770477,0.0,3.521690150223031,5.290654717836634,0.8060776591922652,-0.728487258146818,-0.5788793478662554,0.26865882433932275,0.0,0.15863143338299057,-1.2124025133423053,1.0221199735377118
2025-07-14 08:00:00,8,39.0,-0.7435946045634907,-1.2589403946867277,-1.5713123993265838,-0.24256613855546189,-0.344088430407693,0.5319573184701542,0.6224177350954389,0.0,0.27031950049935505,-0.3886679963023988,-0.04664642796927709,-0.8083895004931263,-0.9344679836780585,-0.05608617373117497,0.0,-0.3227734003875913,-1.476843101320844,0.7372287125407007
2025-07-14 09:00:00,9,39.0,-0.2705145005903331,0.12905735656194794,1.080782794471076,-0.12765823548191652,0.07965563553939425,0.398199081089148,0.540638767305939,0.0,0.4021121231680991,-0.02983120618189461,0.06406679336471077,-0.7617038617412963,-0.6830476389389224,-0.141415867698522,0.0,-0.11653713416680889,-1.3094949640845546,0.8930322391492402
2025-07-14 10:00:00,10,39.0,-0.7284846539152525,-2.31164335574079,-2.5712875327742024,-0.5956303332153413,-0.4107860221845083,-0.26992069208646835,-0.08165453038040782,0.0,0.16233387337276395,-1.2259903583784306,-0.015341043114293518,-0.7346252431951448,-0.278337965593364,0.20225076423647903,0.0,-0.06188877267207116,-1.1662195241065296,0.9941138780982222
2025-07-15 14:00:00,14,40.0,-0.6274829695869348,-0.2264684837394304,-0.7748874362015208,-0.9459753437459965,0.13278951058395877,1.2436302548504343,-0.2932008409936324,-5.0,-0.4296187784887864,1.1212359986947351,-0.2087198029482109,-0.3681610039971418,-0.7759628774691444,0.08890105553454597,0.0,-0.054639055035772266,-0.36930197328541836,1.3031273551117326
2025-07-15 15:00:00,15,40.0,-0.03968767372682258,-0.5997479280518441,-0.3243158547807752,-0.7426677879241159,-0.1656365811495919,0.6546095802964678,-0.2102065872226092,0.0,0.29897115878265335,0.07891746734864463,0.18429338902174286,-0.37355431492134406,-0.42619389525292706,0.13478733165179035,0.0,0.22510655816125957,-0.4261587286512116,1.0613180007881606
2025-07-15 16:00:00,16,40.0,0.49630916928251434,-0.1614997961712954,-0.40155153910960806,-0.8891084986695992,0.1713929840188686,0.2960048954959653,-0.5704155491389412,3.6892800000000006,0.2952404998581404,-0.3705604630341639,0.5113597213508956,-0.4159760535693735,-0.218034358148805,0.22746804268754972,0.0,0.12314261012058192,-0.8346699628167231,0.23478369642360808
2025-07-15 17:00:00,17,40.0,-0.6462425626022104,-0.37815442780241415,-0.05647238708505631,-0.758796426996961,0.003204616828043072,1.9246102497229898,-0.25517763189279097,-0.48800000000000004,0.8844180814248402,0.07977496437833165,1.4087509622080152,-0.1383143737365536,0.21033174282630512,0.5278989424513924,0.47774690349885707,0.8585661883050328,-0.34851464225340023,0.5027718585922583
2025-07-16 06:00:00,6,41.0,-0.16606276059987302,0.9754382364651542,2.990861808585012,-0.5833191303124106,0.08769460022586381,-0.5443878568372134,0.11228998416152286,0.0,1.0399157739608198,-1.128197345999221,0.3762581491661944,-0.4945023282090539,-0.45607735645877123,0.12942298752044357,0.002917594654788379,0.0764402371787184,-0.5378915838898957,1.3694919255918294
2025-07-16 07:00:00,7,41.0,-0.3507159645491973,-0.2976462334592922,-1.3142092622787087,-1.5223608877474195,-0.16750427598873696,-1.1577093267949026,-1.2867317572591501,-5.0,-0.9185072824742009,-1.2056402506306831,0.5265135884922918,-0.47912991697620355,-0.20417465667419576,0.49790501793124925,0.0,0.29832657619138037,-0.5881907242405091,1.2850419389015104
2025-07-16 08:00:00,8,41.0,0.3209144597616793,-0.22534721096519483,-1.0818519622124514,-0.4273347295510315,0.3152512889769412,-0.36428632818999535,-0.32433143756285976,1.0,-0.034782108250529964,0.5136144748238155,0.20563409035667624,-0.553499354083695,-0.9729494548997233,0.2308092930191159,0.0,-0.14423808230140012,-0.79278239683169,1.1178316375576363
2025-07-16 09:00:00,9,41.0,-0.2309766512986715,-0.08471895911684957,-0.6934013255124429,-0.7174911852932164,0.10964530226878022,0.2528731872094297,-0.4844915245436496,0.0,-0.3083595100949258,-0.12255911088826876,0.6320920007143032,-0.5134302831829416,-0.48910635022649807,0.3718275633457553,0.0,0.12179048190885977,-0.5127298692427391,1.4637765877424362
2025-07-16 10:00:00,10,41.0,-0.05768935053544033,-1.3449885045136152,-1.5874956475884057,-0.9689938952915689,-0.24785013645910303,0.28484807608002377,-0.8637467058756781,5.0,-0.8058355364568377,-0.8712584349261079,0.6711712358136961,-0.5187895057950493,-0.04079772855930219,0.3947019775313839,0.0,0.2955897756020124,-1.385773503607177,0.18943633208749788
2025-07-16 11:00:00,11,41.0,-0.45994955400734816,-1.529466472089862,-2.068434465393151,-1.3801080704112727,-1.1490638902148937,0.5114713498884067,-0.8336756069927036,3.2,-1.045601428255615,-3.593819214156874,0.22207177915712362,-0.6883975307102672,-0.835489102975885,-0.09008309160188266,0.0,-0.0424034394452566,-0.6621800886083873,1.667078340071466
2025-07-16 12:00:00,12,41.0,-0.1352131085255659,-0.09880450582768163,1.2255802848619397,0.0888162731435802,0.4838662054731129,0.38529799523805686,0.20808488364211436,0.0,-0.7451620636308024,1.2364959091840761,0.2565980246546846,-0.4812010387481322,-0.5051796552270578,0.23022488579598532,0.0,0.16570124465808866,-0.38145262494737553,1.5015919489261798
2025-07-17 10:00:00,10,42.0,0.6047486857612829,0.07738742161904932,0.16148147666501012,-0.50105934208262,0.8102424137183484,0.15498883716018313,-0.5074220184594038,4.0,-0.8435102948183207,0.48622374487583925,0.45118385072348066,-0.45684087259654493,-0.31088091638757676,0.37008112992273334,0.0,0.16791981678389312,-2.2302796155619595,-1.355420654556578
2025-07-17 11:00:00,11,42.0,0.5935894020598049,-0.19792591820477812,0.3035648180809336,-0.8864177599556786,-0.11394280220999753,1.2061694533169205,-0.32023771813311597,2.5600000000000005,-0.11992310492091045,-2.619911780659546,0.7350443368866493,-0.5689385740279311,-0.1374463260685148,0.5010150606601038,0.0,0.24709800229864065,-2.508072823072126,-1.4231856091832187
2025-07-19 12:00:00,12,44.0,0.30712736023030085,0.5767249803042178,0.5634042969435591,-0.7803178934045689,0.2677729660367959,1.1336397016130035,0.30684833012683865,0.0,1.1018822557770387,-0.708470255879166,0.4627387460909693,-0.4254029508146646,0.347121619266747,0.32174554556326207,0.0,-0.1408473631419136,-2.3502150831656183,-1.7397652712727902
2025-07-19 13:00:00,13,44.0,0.308964820574156,0.4354292141219678,0.5982508509130866,-0.39381655567114254,0.6055175378749661,0.06641269741865896,0.30494027850269567,-5.262144,1.1513390843187525,-0.11514808230856277,-0.0741421606849042,-1.0915534740219592,-1.6990971952354847,-0.7633209596386351,0.0,-1.171577028625875,-2.6827078895231695,-2.371665768964755
2025-07-20 07:00:00,7,45.0,-1.0154458715524828,-0.9975899423544057,-1.2499492397332082,-0.7138160016049162,-0.49734801137747103,0.6484080969865389,0.2944188335493847,-4.0,-0.7095086766325496,-1.0153348506830118,1.6248558396109338,-0.4375536010368443,1.3969860404802679,1.102652554611679,0.0808797445902802,0.9473329153307202,-2.459059740239997,-1.9093808891548096
2025-07-20 08:00:00,8,45.0,-1.0205209525281946,-1.2614111673493835,-1.1770093869875402,-0.25695637302376395,-0.03140824966383149,0.920704363970403,0.6881556834368565,0.8,0.340008449433447,-0.29244962928272467,0.9644264508566559,-0.48569770997529305,0.4050340955806002,0.6996131758489496,0.0,0.36307628762318983,-2.522204978375112,-1.8589481752190495
2025-07-20 09:00:00,9,45.0,-0.22780473403754908,-0.1975222735112192,1.0547989895640204,-0.19704208316041935,0.4704168797892072,1.2485119660938597,0.6555971266222058,0.0,0.940823822084593,0.5671302135742486,0.7547236821855607,-0.45814954667242747,0.5214044243900747,0.23628879199143304,0.0,0.2874814442389908,-2.5396173245355147,-1.9716876030236286
2025-07-20 10:00:00,10,45.0,-0.8353598653084147,-2.0144061529131614,-1.5639121898189547,-0.7287421543181869,-0.31503502470846523,0.7047390266012036,0.5079453881250712,3.2,0.9173397306034727,-0.8223793882496541,0.9889222948578775,-0.3322861715045339,0.7157617713678172,0.7781810740313486,0.0,0.6239064652912066,-1.7460511805489891,-1.283793896299919
2025-07-20 11:00:00,11,45.0,-0.3808017877332195,-1.0146848835912388,-0.5863952104200789,-0.614327425845259,-0.7324109242176915,1.068373258347742,0.6703398326677849,2.0480000000000005,1.6337699783537558,-2.2758833744316034,0.36513066482957246,-0.4928230636916688,0.05361313082320496,0.14422942365173608,0.0,-0.10183401160189787,-2.1587944923425066,-1.4979697577985847
2025-07-20 12:00:00,12,45.0,-0.795041538573324,-0.8587333104966861,0.17157281604836663,-0.1702743968502211,-0.046201298934159585,0.9259579775852883,0.5294374802364157,0.0,1.5067156841358833,-0.4702537670301825,0.7604280078363733,-0.3455155948009596,0.4201345299554655,0.4747003662047623,0.0,0.046797586142171665,-1.9327952417996221,-1.4494424736898694
2025-07-20 13:00:00,13,45.0,-0.3218227768625257,-0.736898542598035,0.2009050308453808,0.01565231017348681,0.031027479816890136,1.0866465925633944,0.33042748452692333,-4.2097152,1.3049637140334456,-0.07310707015309947,0.15651202523057783,-0.8499720805361807,-0.7519647520591013,-0.5078172717778116,0.0,-0.7175473640845311,-2.172154049783687,-1.9359974872347268
2025-07-20 14:00:00,14,45.0,-0.3473620810581399,-1.1803192743380053,-1.160639471609736,-0.3053771158324022,-0.02209861568131477,1.2628699681136868,0.27189156950441384,2.0,1.1311981920712726,-0.7701864848399358,1.0869963963908922,-0.30004858920306865,0.5659531886392832,0.5181405627220349,0.0,0.4120141556732986,-2.136694748890656,-1.7889371725017709
2025-07-20 15:00:00,15,45.0,0.1356422421919965,0.25908475386662033,1.3731040160084946,-0.11455865025903532,0.8587704878169844,1.5850653426428223,0.665895649522219,0.0,1.2247296759095503,0.6108689013617042,0.8897920517803174,-0.3197183401541058,0.14750694652050556,0.47991563459508824,0.0,0.2716778443849569,-2.0870724747506704,-1.7479903222145323
2025-07-20 16:00:00,16,45.0,-0.11139981024675283,0.030064219657245816,0.4945379792091582,-0.23880804559280744,0.7429999413519963,1.3974226249735398,0.42336718887205704,2.9514240000000007,2.0770017745298412,-0.4132083460187099,1.4260208978171054,-0.3182402438518488,0.43962187245960765,0.7380110193062612,0.0,0.6211628908834688,-1.867857470978803,-1.3541454789546628
2025-07-20 17:00:00,17,45.0,-0.6128977003593529,0.16249043351550368,0.6479035294154252,0.2894816615029939,0.03818000734598437,1.8754921829093008,0.7192374678720453,-0.3904000000000001,2.6325512169503527,0.22481461604776798,1.5882032365355288,-0.24977465153614214,0.05116268575505756,0.5060675523691203,0.37861763878244326,0.9486133856318453,-1.3697180014521155,-0.6463011341371447
2025-07-21 06:00:00,6,46.0,-0.08653743590346363,0.15760897944716312,1.172431621787089,-0.6456564036823549,-0.014022242270689045,1.4985355223112868,0.640462141446321,0.0,0.4747434698543911,-1.0345084758723524,0.21962908266925807,0.12061807316646678,0.37997810545994815,0.5243179275391306,0.6050794911898967,0.30362427723543867,0.2670006998692609,-0.46941595839923744
2025-07-21 07:00:00,7,46.0,-0.1932998319569308,-0.28639835918381085,-0.9693402022619986,-1.0972208768367127,0.1301739787020637,0.9651526918041324,-0.28865011494217807,-3.2,-0.587986917608694,-0.5900804977520095,0.6321826170026883,-0.08783676446386846,0.788374003927519,0.46933294052563806,0.01039299290512306,0.475149027995361,-0.7318413879670883,-0.8285869535012382
