time,offmanifold_ungated,offmanifold_gated,alpha_gated
2025-06-21 16:00:00,4.032966547159458,4.363504052513013,0.0
2025-06-21 17:00:00,2.1158629980019383,3.1676047003470793,0.0
2025-06-21 18:00:00,2.944540578235589,3.1706844289373457,0.0
2025-06-21 19:00:00,3.4987292992355963,4.163375492490237,0.0
2025-06-23 12:00:00,2.5124418724924102,2.899115135180818,0.0
2025-06-23 13:00:00,2.093453073157764,2.994935861671501,0.0
2025-06-23 14:00:00,2.83413862763992,2.482614935895431,0.0
2025-06-23 15:00:00,2.425939266019961,2.354046255145095,0.0
2025-06-23 16:00:00,2.5612850312681554,2.654224893408009,0.0
2025-06-23 17:00:00,2.3797758334762453,1.9764021182364913,0.0
2025-06-23 18:00:00,2.9487016456684443,2.6761340085177103,0.0
2025-06-25 12:00:00,3.2183064380167146,2.8161726181128732,0.0
2025-06-25 13:00:00,3.4460430555758945,3.4013979575550906,0.0
2025-06-25 14:00:00,3.0347224223420715,3.4071845194901744,0.0
2025-06-25 15:00:00,3.1913752884758857,3.4814369375699377,0.0
2025-06-25 16:00:00,2.9394693682062685,3.482921995723424,0.0
2025-06-25 17:00:00,3.245178521184175,3.7120821299918534,0.0
2025-06-30 13:00:00,3.7977226845944583,3.430218776382401,0.0
2025-06-30 14:00:00,3.2380338303963785,3.2589085236706237,0.0
2025-06-30 15:00:00,2.824513785053856,3.1824065685069955,0.0
2025-06-30 16:00:00,3.646759165240067,4.384942471173466,0.0
2025-06-30 17:00:00,3.9180865587076243,4.399907366277638,0.0
2025-06-30 18:00:00,2.523529446889249,3.5664995472201664,0.0
2025-06-30 19:00:00,2.919403558249789,3.6265262461854197,0.0
2025-06-30 20:00:00,2.6994971917813717,3.0447243707199045,0.0
2025-06-30 21:00:00,2.2811861933642494,3.0870340794850035,0.0
2025-06-30 22:00:00,2.0898043199503102,2.5915037110363124,0.0
2025-06-30 23:00:00,1.7350505336303081,2.5530821815270146,0.0
2025-07-01 00:00:00,1.9740178920071034,2.641963078569146,0.0
2025-07-01 01:00:00,2.149501764145431,2.433262104554097,0.0
2025-07-01 02:00:00,1.91287171223515,2.454980745007585,0.0
2025-07-01 03:00:00,1.7130260574330145,2.26684781260003,0.13332167713523702
2025-07-01 04:00:00,2.328547830921485,2.182558883028053,0.33832342556495143
2025-07-01 05:00:00,2.9033985024152824,2.644617515384077,0.42305829322746247
2025-07-01 06:00:00,3.0146304008692155,2.9024018595492183,0.3610032215811927
2025-07-01 07:00:00,2.9731190904983436,3.1348212426338242,0.1873696152175559
2025-07-01 08:00:00,1.9342980189029695,2.0915980941293264,0.38426417293492254
2025-07-01 09:00:00,2.3479443061728693,2.7767539332073383,0.39338066528871307
2025-07-01 10:00:00,1.9924895552565813,2.3966726833328065,0.5593735654954062
2025-07-01 11:00:00,2.372576694683383,2.9458236245489267,0.4542865202920643
2025-07-01 12:00:00,2.7574328286695526,3.337177105966735,0.16141036838560563
2025-07-01 13:00:00,2.951179724516805,3.1930354636499594,0.0
2025-07-02 01:00:00,2.953918538905172,2.9687561477556375,0.0
2025-07-02 02:00:00,2.8340278619563537,2.8046814600179863,0.015011217890251727
2025-07-02 03:00:00,2.7299893849616335,2.8400727627054705,0.04658203888997825
2025-07-02 04:00:00,2.636657352339631,2.9984087650703892,0.0
2025-07-02 05:00:00,2.485575243950309,3.015531540675825,0.0
2025-07-02 06:00:00,2.1155902491266625,2.6205113295455194,0.09274248121969153
2025-07-02 07:00:00,2.0887931372447457,2.5130185450297917,0.28276221464975904
2025-07-02 08:00:00,2.4748444711041073,2.2574888961188977,0.4653478824522952
2025-07-02 09:00:00,2.1393097287144185,1.83536892550361,0.620545700084451
2025-07-02 10:00:00,2.290496307873437,2.326222764237229,0.7524638450717833
2025-07-02 11:00:00,1.8820542398213358,2.0501171394840383,0.8645942683110158
2025-07-02 12:00:00,2.1359615714027873,2.4679944956430218,0.9599051280643635
2025-07-02 13:00:00,2.733084456819949,2.4960335833936638,1.0
2025-07-02 14:00:00,2.832151944008851,2.7752887273514077,0.9419002379820964
2025-07-02 15:00:00,2.756182620633443,2.693145248845506,0.9108581666040817
2025-07-02 16:00:00,3.054203006222406,2.9758344311493743,0.737439103857872
2025-07-02 17:00:00,2.464679678911923,2.319956608011588,0.8518232382791913
2025-07-02 18:00:00,2.3810460972734786,2.4512726083278222,0.9490497525373126
2025-07-02 19:00:00,2.9080474201640176,2.7980069998643233,0.8623941873954091
2025-07-02 20:00:00,3.754288295036897,3.6272730341378225,0.3574161603672006
2025-07-02 21:00:00,2.500812778209283,2.59262080688509,0.46633183061134464
2025-07-02 22:00:00,2.320128405874805,2.455276939375332,0.621382056019643
2025-07-02 23:00:00,2.5580723090487045,2.625368638781156,0.6736699232162002
2025-07-03 00:00:00,2.3840005702375224,2.467640653146412,0.7976194347337702
2025-07-03 01:00:00,2.3991529695974294,2.3675641307407047,0.9029765195237046
2025-07-03 02:00:00,2.518351171906815,2.5052760752850394,0.9754881880857451
2025-07-03 03:00:00,2.130201021261535,2.1008167938554045,1.0
2025-07-03 04:00:00,1.8061089385559679,1.7950588261786782,1.0
2025-07-03 05:00:00,2.022644922825137,2.0265754735542383,1.0
2025-07-03 06:00:00,1.927200855064773,1.8744087534660776,1.0
2025-07-03 07:00:00,2.3074034428019674,2.2695002030846467,1.0
2025-07-03 08:00:00,2.4570100568497324,2.471151331767363,1.0
2025-07-03 09:00:00,1.76501793644065,1.73029232222687,1.0
2025-07-03 10:00:00,2.2254300431947387,2.2151720630034792,1.0
2025-07-03 11:00:00,2.857790736291634,2.82061298203135,1.0
2025-07-03 12:00:00,1.6470580380788458,1.612897475342581,1.0
2025-07-03 13:00:00,2.888252002080572,2.8685461017949057,1.0
2025-07-03 14:00:00,2.970321093159057,2.961421730037615,0.884818468056115
2025-07-03 15:00:00,2.7366902449638064,2.735543214828241,0.840286481433036
2025-07-03 16:00:00,2.190345204494283,2.2151046860832886,0.9392435092180806
2025-07-03 17:00:00,2.683970510697726,2.684746600623977,0.9129682819134051
2025-07-03 18:00:00,2.2735406767795867,2.2806567448266026,1.0
2025-07-03 19:00:00,2.281945363574252,2.2906395116495992,1.0
2025-07-03 20:00:00,2.831045811163875,2.8363514165752597,0.9502472095868963
2025-07-03 21:00:00,2.38646087473582,2.4068817305991055,1.0
2025-07-03 22:00:00,2.2088191618088913,2.222080673636833,1.0
2025-07-03 23:00:00,2.33133726494663,2.3248257924404245,1.0
2025-07-04 00:00:00,1.5505533995238931,1.5422333508015351,1.0
2025-07-04 01:00:00,1.809998685094819,1.7990742189357156,1.0
2025-07-04 02:00:00,1.3722325656685403,1.367817447485312,1.0
2025-07-06 11:00:00,3.5026468096744092,3.499652311992255,0.789521495776173
2025-07-06 12:00:00,2.8405582249255454,2.8815224847664553,0.6833567983573461
2025-07-06 13:00:00,2.6856409171296205,2.729098472102442,0.6723961246779073
2025-07-06 14:00:00,2.9758903520153543,3.043039691484748,0.499791329391825
2025-07-06 15:00:00,2.4565780603206564,2.6085756425598863,0.5790522384533906
2025-07-06 16:00:00,2.7794294872726195,2.9515307894122476,0.4680449614364428
2025-07-06 17:00:00,2.948601574616254,2.9279080303474156,0.38597552936357094
2025-07-06 18:00:00,2.2669384622727065,2.495679522628271,0.5410287395201437
2025-07-06 19:00:00,2.7850398371100655,2.965599330310425,0.42840760785672205
2025-07-06 20:00:00,1.9395410492593588,2.222976679884204,0.5891464666782138
2025-07-06 21:00:00,1.684933174598605,1.972104987406095,0.7257744966764818
2025-07-06 22:00:00,1.2995799082760595,1.5258931953588397,0.8419083221750095
2025-07-06 23:00:00,1.6527055480279018,1.5548110771788426,0.9406220738487582
2025-07-07 00:00:00,2.042470746763712,1.9515416410125668,1.0
2025-07-07 01:00:00,1.792565932779782,1.748121143109646,1.0
2025-07-07 02:00:00,1.4257808877747258,1.460805264475044,1.0
2025-07-07 03:00:00,1.4374974967098286,1.4854227244380567,1.0
2025-07-07 04:00:00,1.769293430032525,1.8149665412612612,1.0
2025-07-07 05:00:00,2.7427019626335998,2.6691386164219852,1.0
2025-07-07 06:00:00,2.42795255972789,2.3622114856571037,1.0
2025-07-07 07:00:00,2.4601623192114808,2.3980364301098844,1.0
2025-07-07 08:00:00,2.0589411050063036,2.0183546787794047,1.0
2025-07-07 09:00:00,2.331321861099906,2.286680481292568,1.0
2025-07-07 10:00:00,2.4938448515654335,2.489811874372633,1.0
2025-07-07 11:00:00,2.3236754928882553,2.3048599125928253,1.0
2025-07-07 12:00:00,1.6788643382778228,1.6665596791780204,1.0
2025-07-07 13:00:00,2.120413191123248,2.110814221639257,1.0
2025-07-07 14:00:00,2.359841874094805,2.362008521972575,1.0
2025-07-07 15:00:00,2.370575799774721,2.359495595881206,1.0
2025-07-07 16:00:00,3.0386986987581404,3.0350637806308813,1.0
2025-07-07 17:00:00,2.793466031019316,2.7927693844545383,1.0
2025-07-07 18:00:00,2.496678383600584,2.477681823260734,1.0
2025-07-07 19:00:00,1.547679206584992,1.5373426363860976,1.0
2025-07-07 20:00:00,2.0571609381069966,2.047238746612031,1.0
2025-07-07 21:00:00,2.472692545157124,2.45985826584485,1.0
2025-07-07 22:00:00,1.9465675973479497,1.9341925487810607,1.0
2025-07-07 23:00:00,1.598907779586826,1.602264263175461,1.0
2025-07-08 00:00:00,1.4343210588552302,1.4404360650563492,1.0
2025-07-08 01:00:00,1.2639533110237753,1.2698638689179287,1.0
2025-07-08 02:00:00,1.3164963368639861,1.3136644546057545,1.0
2025-07-08 03:00:00,1.4942043664797855,1.4978776444913044,1.0
2025-07-08 04:00:00,1.401074500839491,1.4099979173484638,1.0
2025-07-08 05:00:00,2.342956120398916,2.346653842436526,1.0
2025-07-08 06:00:00,2.9181008864594427,2.920832316813066,1.0
2025-07-08 07:00:00,1.9100640721809947,1.9176306191368027,1.0
2025-07-08 08:00:00,1.9647750309595091,1.9684821523710503,1.0
2025-07-08 09:00:00,2.143121129797518,2.147714602964483,1.0
2025-07-08 10:00:00,2.2708528417767897,2.273441464534595,1.0
2025-07-08 11:00:00,2.1700200732460413,2.1727270207120783,1.0
2025-07-08 12:00:00,2.1625873278511913,2.1663803941951576,1.0
2025-07-08 13:00:00,2.0876325282182355,2.089059398940964,1.0
2025-07-08 14:00:00,1.7159789848322886,1.7172029746096857,1.0
2025-07-08 15:00:00,2.1336376295669433,2.134772413874882,1.0
2025-07-08 16:00:00,2.695782489437407,2.6954472701705723,1.0
2025-07-08 17:00:00,1.7549435372532682,1.7550778972354428,1.0
2025-07-08 18:00:00,1.6373137990940556,1.6363908709431727,1.0
2025-07-08 19:00:00,1.317980244893138,1.317152869751292,1.0
2025-07-08 20:00:00,2.0254146952559977,2.024496865587511,1.0
2025-07-08 21:00:00,1.9400535063705282,1.939249795217035,1.0
2025-07-08 22:00:00,1.5317534712756433,1.5309801737278919,1.0
2025-07-08 23:00:00,1.7863789619976782,1.7855867103230563,1.0
2025-07-09 00:00:00,1.5933042930676573,1.5935251715729382,1.0
2025-07-09 01:00:00,2.051477028107215,2.0521952041944003,1.0
2025-07-09 02:00:00,1.3620992639330518,1.3625467761213403,1.0
2025-07-09 03:00:00,1.9919826321230694,1.9922614765917717,1.0
2025-07-09 04:00:00,1.9863707659820633,1.9865580279471946,1.0
2025-07-09 05:00:00,2.0632524602806397,2.063353226559559,1.0
2025-07-09 06:00:00,2.301056614080431,2.3012735571216663,1.0
2025-07-09 07:00:00,2.0822676349582125,2.0822308964433422,1.0
2025-07-09 08:00:00,1.9321000273883175,1.932004380463204,1.0
2025-07-09 09:00:00,1.8574528175176552,1.8571577358011666,1.0
2025-07-09 10:00:00,1.8328648705070205,1.8327159502798023,1.0
2025-07-09 11:00:00,1.4019430095541312,1.4015776863903984,1.0
2025-07-09 12:00:00,1.400367296420528,1.4001415841455995,1.0
2025-07-09 13:00:00,1.9107028350570465,1.9106382499105568,1.0
2025-07-09 14:00:00,1.9791966969276322,1.9789340472068495,1.0
2025-07-09 15:00:00,2.1006638952017056,2.1004318629044816,1.0
2025-07-09 16:00:00,2.9472504148345373,2.9471485794320658,1.0
2025-07-09 17:00:00,2.696083810834982,2.696019004202392,1.0
2025-07-09 18:00:00,2.3258517360969155,2.3257114063706585,1.0
2025-07-09 19:00:00,1.7408404741987797,1.7407801939687622,1.0
2025-07-09 20:00:00,1.4386994483674196,1.4385782638403606,1.0
2025-07-09 21:00:00,1.649479107518763,1.6494343955066129,1.0
2025-07-09 22:00:00,1.3931422180370108,1.3931154127491197,1.0
2025-07-09 23:00:00,1.5891666440417072,1.5891586534116557,1.0
2025-07-10 00:00:00,1.580315301704526,1.580313935900437,1.0
2025-07-10 01:00:00,1.5252316350794044,1.5252369266925943,1.0
2025-07-10 02:00:00,1.570819230556367,1.570842963361706,1.0
2025-07-10 03:00:00,1.1142925599619702,1.114300442632327,1.0
2025-07-10 04:00:00,1.763994378230472,1.764016505740447,1.0
2025-07-10 05:00:00,2.044201060703567,2.0442533207891014,1.0
2025-07-10 06:00:00,1.8984518687479142,1.8985025001866953,1.0
2025-07-10 07:00:00,1.84187853231284,1.841926807776329,1.0
2025-07-10 08:00:00,1.5646768994356957,1.564702802118763,1.0
2025-07-10 09:00:00,2.193635965194195,2.193642513799635,1.0
2025-07-10 10:00:00,1.9235614906432414,1.9235604276432607,1.0
2025-07-10 11:00:00,1.7923262297820952,1.7923385351962837,1.0
2025-07-10 12:00:00,2.2018966187814297,2.2018990083261234,1.0
2025-07-10 13:00:00,2.124803384285939,2.124805013155142,1.0
2025-07-10 14:00:00,1.8829990088798962,1.8830103665920017,1.0
2025-07-10 15:00:00,2.0971652100934737,2.0971709894606203,1.0
2025-07-10 16:00:00,2.836831549052817,2.836830496284818,1.0
2025-07-10 17:00:00,2.3497640824612946,2.349766090994453,1.0
2025-07-10 18:00:00,2.33033658180486,2.33034115116591,1.0
2025-07-10 19:00:00,2.1551395872158565,2.155143944999593,1.0
2025-07-10 20:00:00,2.320361474798018,2.3203652516433104,1.0
2025-07-10 21:00:00,1.8631820875504934,1.8631896469710234,1.0
2025-07-10 22:00:00,2.1209852513883503,2.120992401904885,1.0
2025-07-10 23:00:00,1.2608912163403732,1.2608906195154284,1.0
2025-07-11 00:00:00,1.402244102884248,1.4022418903438387,1.0
2025-07-11 01:00:00,1.3939510107489426,1.3939521534966934,1.0
2025-07-11 02:00:00,1.5515729751211647,1.5515735507982102,1.0
2025-07-11 03:00:00,1.3471284011514155,1.347129700988704,1.0
2025-07-11 04:00:00,1.353877342586024,1.3538791165014579,1.0
2025-07-11 05:00:00,2.390193326796968,2.3901928638690064,1.0
2025-07-11 06:00:00,2.2483300975093696,2.2483297153884645,1.0
2025-07-11 07:00:00,2.4130849785751787,2.4130837462879526,1.0
2025-07-11 08:00:00,2.058401360745066,2.058401762439775,1.0
2025-07-11 09:00:00,2.1635942914214863,2.163594532039321,1.0
2025-07-11 10:00:00,2.0266946960782493,2.026695530298563,1.0
2025-07-11 11:00:00,2.108638775709475,2.1086392337143858,1.0
2025-07-11 12:00:00,2.003772653917279,2.0037721389917476,1.0
2025-07-11 13:00:00,2.232277644233952,2.2322781349694107,1.0
2025-07-11 14:00:00,1.9028045890193865,1.9028041441000674,1.0
2025-07-11 15:00:00,1.6560817848104232,1.6560821932254626,1.0
2025-07-11 16:00:00,2.5848129035659833,2.5848129781112954,1.0
2025-07-11 17:00:00,1.9301069315562427,1.9301070210687343,1.0
2025-07-11 18:00:00,1.7310288669592304,1.7310290891510245,1.0
2025-07-11 19:00:00,1.8235418054884742,1.8235419825292736,1.0
2025-07-11 20:00:00,1.7256712662361768,1.7256709300337227,1.0
2025-07-11 21:00:00,1.715153003181345,1.7151527436162515,1.0
2025-07-11 22:00:00,1.5978951406376327,1.597894485946607,1.0
2025-07-11 23:00:00,1.4944324910551205,1.494431715804432,1.0
2025-07-12 00:00:00,1.1701436223781354,1.170143033925438,1.0
2025-07-12 01:00:00,1.342968906544416,1.3429684897028575,1.0
2025-07-12 02:00:00,1.3945458716520116,1.3945453529419405,1.0
2025-07-12 03:00:00,1.3417931432036754,1.341792928915954,1.0
2025-07-12 04:00:00,1.5101449863708147,1.5101447911862431,1.0
2025-07-12 05:00:00,1.6256050824002566,1.6256048145641355,1.0
2025-07-12 06:00:00,1.4163964783745584,1.416396384268562,1.0
2025-07-12 07:00:00,1.3686726604545605,1.368672575677045,1.0
2025-07-12 08:00:00,1.83364610167234,1.8336459476836577,1.0
2025-07-12 09:00:00,1.6733744213321111,1.6733743144269577,1.0
2025-07-12 10:00:00,1.654515619350985,1.6545155584309548,1.0
2025-07-12 11:00:00,1.4534308570271992,1.453430878235894,1.0
2025-07-12 12:00:00,1.707087615863234,1.7070876019157841,1.0
2025-07-12 13:00:00,1.5818124348843383,1.5818122853039518,1.0
2025-07-12 14:00:00,1.9634194921053338,1.9634193591834799,1.0
2025-07-12 15:00:00,1.7946273988729617,1.7946274266886253,1.0
2025-07-12 16:00:00,2.132704247533165,2.132704363091787,1.0
2025-07-12 17:00:00,1.8700531969011935,1.8700532517588278,1.0
2025-07-12 18:00:00,1.6479395326788822,1.6479395919709585,1.0
2025-07-12 19:00:00,2.086629295575343,2.086629289129902,1.0
2025-07-12 20:00:00,2.1612439551175564,2.161243978358215,1.0
2025-07-12 21:00:00,1.8835570697053505,1.883557113349231,1.0
2025-07-12 22:00:00,1.4191560229063929,1.4191560514691184,1.0
