time,offmanifold_ungated,offmanifold_gated,alpha_gated
2025-07-09 14:00:00,4.55538943663234,4.389025074521126,0.08070524686763925
2025-07-09 15:00:00,2.8001379867701743,2.6497344418738225,0.29359945983749336
2025-07-10 13:00:00,2.823178787269368,2.991537267741565,0.47455954086186947
2025-07-10 14:00:00,2.8461441195798294,2.9510609078770025,0.6283756097325891
2025-07-10 15:00:00,1.8357313278447926,1.9210416256572636,0.7591192682727007
2025-07-10 16:00:00,4.645445293652649,4.601394023976573,0.423337400798381
2025-07-11 14:00:00,2.3956465188628884,2.245224777385414,0.5848367906786239
2025-07-11 15:00:00,2.354439675487894,2.264830128464585,0.7221112720768303
2025-07-11 16:00:00,2.8969484355179875,2.7192249652947464,0.8387945812653058
2025-07-11 17:00:00,6.270163359465246,6.23781222852623,0.0
2025-07-12 16:00:00,2.3715818429796225,2.40149418656073,0.17227908496418354
2025-07-12 17:00:00,8.606816078499325,8.262100391230721,0.0
2025-07-13 13:00:00,3.927324484785805,4.061889827274969,0.0
2025-07-13 14:00:00,4.9091586305180215,5.307212511255155,0.0
2025-07-13 15:00:00,4.7283232458429065,5.372907390149114,0.0
2025-07-13 16:00:00,3.598245140507156,4.828934929002152,0.0
2025-07-13 17:00:00,5.778511107578425,5.548369299151206,0.0
2025-07-14 06:00:00,5.7278411229095845,5.980347889984353,0.0
2025-07-14 07:00:00,3.6013418118207223,3.644901744787489,0.0
2025-07-14 08:00:00,3.548311055247218,3.684596411691112,0.0
2025-07-14 09:00:00,3.779105613264793,3.712025687468687,0.0
2025-07-14 10:00:00,1.896765458478934,2.1847509875204736,0.0
2025-07-14 11:00:00,2.104493875343975,1.8705768298404024,0.0
2025-07-14 12:00:00,2.7257745253094114,3.4776060316790858,0.0
2025-07-14 13:00:00,2.32400714445057,2.5914681496430236,0.11868935759660859
2025-07-14 14:00:00,2.5273048683695065,2.795069800956205,0.3258859539571173
2025-07-14 15:00:00,4.301185169698726,4.626305901856286,0.04603578554851451
2025-07-14 16:00:00,3.1066313531469314,3.8953659087913137,0.07379617371851133
2025-07-14 17:00:00,4.381539269058366,4.458947223092189,0.0
2025-07-15 06:00:00,3.794666124022522,4.496042609406957,0.0
2025-07-15 07:00:00,2.281338726859691,2.608583286759493,0.0
2025-07-15 08:00:00,2.8958193446688254,2.5331947661683047,0.21760938856707024
2025-07-15 09:00:00,2.89225270241602,2.688866144138819,0.40996798028200976
2025-07-15 10:00:00,2.6861116442306074,2.4793102055223972,0.5734727832397083
2025-07-15 11:00:00,2.7790135844516732,2.634339692675273,0.7124518657537521
2025-07-15 12:00:00,2.446458890917354,2.0365075157902277,0.8305840858906893
2025-07-15 13:00:00,1.7263510517620086,1.532622248215195,0.930996473007086
2025-07-15 14:00:00,2.0612013830126505,1.6668669601602055,1.0
2025-07-15 15:00:00,2.980745792014188,2.7186253417721415,1.0
2025-07-15 16:00:00,2.255478086467883,2.235271719890451,1.0
2025-07-15 17:00:00,4.15546574637792,4.430183667125557,0.8182826797380456
2025-07-16 06:00:00,2.8199630600335905,2.629719494778306,0.9205402777773387
2025-07-16 07:00:00,2.543554902382844,2.467596772105097,1.0
2025-07-16 08:00:00,2.0523992157803255,1.8164476837407075,1.0
2025-07-16 09:00:00,2.7767975887804353,2.669941697641119,1.0
2025-07-16 10:00:00,1.7082112951869792,1.6891567641667486,1.0
2025-07-16 11:00:00,3.1032101170968835,2.8600543106122065,1.0
2025-07-16 12:00:00,3.2265378773123516,3.082128567183999,1.0
2025-07-17 10:00:00,3.872784270273008,3.907131840730827,1.0
2025-07-17 11:00:00,2.9054052836810675,2.8629941511932513,1.0
2025-07-18 11:00:00,2.5042689843040664,2.4363872180474235,1.0
2025-07-18 12:00:00,4.471291579195438,4.557473159108165,0.8354516949940376
2025-07-19 12:00:00,2.8246440075827355,2.9093786214417285,0.935133940744932
2025-07-19 13:00:00,3.1032013967510523,3.0738136485110363,1.0
2025-07-20 07:00:00,4.517630875783726,4.5033412767341945,0.6806039293517439
2025-07-20 08:00:00,3.353865895806214,3.436193572274138,0.7800482518373086
2025-07-20 09:00:00,2.3755641266997505,2.38509860666355,0.8880410140617123
2025-07-20 10:00:00,2.818897024458023,2.767296920666763,0.9798348619524555
2025-07-20 11:00:00,2.2821868412397315,2.221525481718735,1.0
2025-07-20 12:00:00,2.6589656107557853,2.700182003169861,1.0
2025-07-20 13:00:00,2.3992581571039238,2.3743836624085013,1.0
2025-07-20 14:00:00,1.8869319994661824,1.8585081354464503,1.0
2025-07-20 15:00:00,2.683702179857333,2.653394328499585,1.0
2025-07-20 16:00:00,2.8455833813964344,2.8532922904698674,1.0
2025-07-20 17:00:00,6.118719270949235,6.051152866823821,0.3594719147274148
2025-07-21 06:00:00,3.7936033353166088,3.8640804083072675,0.3515864383523062
2025-07-21 07:00:00,3.0919535056629854,3.3255263992264217,0.5238484725994603
2025-07-21 08:00:00,2.2197046598489045,2.459339019946526,0.6702712017095412
2025-07-21 09:00:00,1.9336231449338055,2.020687601241219,0.7947305214531101
2025-07-21 10:00:00,2.3240030825439297,2.21679795233491,0.9005209432351435
2025-07-21 11:00:00,1.43958868025002,1.5205166885865198,0.990442801749872
2025-07-21 12:00:00,1.8822083012380202,1.9139394395002196,1.0
2025-07-21 13:00:00,1.9476107741731457,1.907945773024095,1.0
2025-07-21 14:00:00,2.4425418671101156,2.3176270031279067,1.0
2025-07-21 15:00:00,2.504886587339572,2.408623482799047,1.0
2025-07-21 16:00:00,1.964068174866642,1.9116584732341175,1.0
2025-07-21 17:00:00,6.549217591630828,6.580261517224954,0.3078207494967322
2025-07-22 07:00:00,3.486606291768136,3.5310192000170395,0.428721691458017
2025-07-22 08:00:00,1.8751440313601069,1.9343481576745583,0.5894134377393144
2025-07-22 09:00:00,2.918097207742108,3.1733600358884098,0.7260014220784173
2025-07-22 10:00:00,2.5704031709165505,2.612833896091582,0.8421012087666547
2025-07-22 11:00:00,2.5831936119167316,2.6225440535435274,0.9407860274516565
2025-07-22 12:00:00,2.1091830299614993,2.055346988618151,1.0
2025-07-22 13:00:00,2.4884536414907688,2.512158527592015,1.0
2025-07-22 14:00:00,2.678964007478797,2.58093435929692,1.0
2025-07-22 15:00:00,2.2722395437932197,2.131112686987727,1.0
2025-07-22 16:00:00,1.7477165989706873,1.7105650217116846,1.0
2025-07-22 17:00:00,4.22224256908984,4.1664022817275725,1.0
2025-07-23 07:00:00,3.0945909467596397,3.033925506864866,1.0
2025-07-23 08:00:00,2.9779583051073235,2.913852095294718,1.0
2025-07-23 09:00:00,2.3452958052242705,2.3086998889104944,1.0
2025-07-23 10:00:00,2.118817208001338,2.046520466844026,1.0
2025-07-23 11:00:00,2.573102911781655,2.5573390601262975,1.0
2025-07-23 12:00:00,1.9368549115444527,1.957690644334691,1.0
2025-07-23 13:00:00,2.406324734198172,2.4289202645260035,1.0
2025-07-23 14:00:00,3.114442399160455,3.1006725633254595,1.0
2025-07-23 15:00:00,2.3629384803453104,2.351245487578672,1.0
2025-07-23 16:00:00,1.4582840246877595,1.4147600363869968,1.0
2025-07-23 17:00:00,4.0099825789867225,4.045880129814155,1.0
2025-07-24 06:00:00,5.327598991752197,5.327707400044769,0.5097724222003222
2025-07-24 07:00:00,2.7385310462331405,2.8027372702014532,0.6583065588702739
2025-07-24 08:00:00,3.0852369775886657,3.079887403322274,0.7845605750397329
2025-07-24 09:00:00,2.1795137840479137,2.111184329992378,0.8918764887837729
2025-07-24 10:00:00,2.6764222180053263,2.5838497422212834,0.983095015466207
2025-07-24 11:00:00,2.6802310533639266,2.6446903428150454,1.0
2025-07-24 12:00:00,1.4212394788660738,1.4293834426055196,1.0
2025-07-24 13:00:00,1.3376093881727982,1.3346812464568336,1.0
2025-07-24 14:00:00,2.3180691289342326,2.22723311028851,1.0
2025-07-24 15:00:00,3.184914077079844,3.253253498257982,1.0
2025-07-24 16:00:00,2.0980326548307855,2.162674541165869,1.0
2025-07-24 17:00:00,5.342997561403151,5.3437793234408355,0.6175857244630046
2025-07-25 06:00:00,3.7519436067777403,3.823936607852622,0.585571952046249
2025-07-25 07:00:00,2.2950014054743804,2.38036538665063,0.7227361592393117
2025-07-25 09:00:00,3.161935616631091,3.155622877986469,0.8393257353534149
2025-07-25 10:00:00,5.49791565008062,5.483559140057574,0.1709227041892154
2025-07-26 07:00:00,3.7193205807994776,3.766942022802044,0.22662095293033602
2025-07-26 10:00:00,2.6159488214279407,2.5275548004460937,0.41762780999078575
2025-07-26 11:00:00,1.7016483659845791,1.9540091047061292,0.5799836384921679
2025-07-26 12:00:00,1.6793126677397348,1.91539469423258,0.7179860927183428
2025-07-26 13:00:00,2.0167269587482193,2.028694395957097,0.8352881788105914
2025-07-26 14:00:00,2.6756171010390095,2.6053114569994,0.9349949519890026
2025-07-26 15:00:00,1.729122372980388,1.6309846472864635,1.0
2025-07-26 16:00:00,4.15812771030349,3.9199055551132806,0.8925315844870163
2025-07-26 17:00:00,6.074407670894614,6.043973504618482,0.012485859846833591
2025-07-31 12:00:00,18.997223311977127,18.7914885400038,0.0
2025-07-31 13:00:00,15.451591289391876,16.952937915189526,0.0
2025-07-31 14:00:00,12.97021847214451,15.651850078826769,0.0
2025-07-31 15:00:00,13.057697312766663,16.877755516021285,0.0
2025-07-31 16:00:00,11.073282235015503,16.174925443205357,0.0
2025-07-31 17:00:00,13.717403369378001,18.996896740409206,0.0
2025-08-01 07:00:00,9.733495917775192,16.483498825238513,0.0
2025-08-01 08:00:00,7.146936705813623,14.865920939233266,0.0
2025-08-01 09:00:00,7.212418207819758,14.970405980264259,0.0
2025-08-01 10:00:00,6.012735052019389,14.409953820644253,0.0
2025-08-01 11:00:00,4.402852120815154,13.172123107264202,0.0
2025-08-01 12:00:00,6.009179376041962,10.620930788698958,0.0
2025-08-01 13:00:00,11.67547214093892,3.9732193061048604,0.0
2025-08-01 14:00:00,10.94846920965207,4.9818593433173595,0.0
2025-08-01 15:00:00,11.504353860745846,5.594766660126296,0.0
2025-08-01 16:00:00,10.807806748230249,5.304029943544853,0.0
2025-08-01 17:00:00,11.908656358642858,9.437625476186913,0.0
2025-08-02 07:00:00,8.97942885890198,5.61396636336716,0.0
2025-08-02 08:00:00,7.920643850062946,4.623834704711381,0.0
2025-08-02 09:00:00,6.919500746395931,4.1018083401790015,0.0
2025-08-02 10:00:00,6.731305645736001,5.4285299151591095,0.0
2025-08-02 11:00:00,5.348184241643451,4.252842126782053,0.0
2025-08-02 12:00:00,8.788768124002956,7.471554078407771,0.0
2025-08-02 13:00:00,6.865013479826351,5.627470799645967,0.0
2025-08-02 14:00:00,5.230578824857323,4.807131096087466,0.0
2025-08-02 15:00:00,4.92161943586759,4.725285076422051,0.0
2025-08-02 16:00:00,3.624673193037508,4.196238491817618,0.0
2025-08-02 17:00:00,7.292725264459741,7.720879129135591,0.0
2025-08-03 07:00:00,3.173204842044226,3.8454225987058677,0.0
2025-08-03 08:00:00,2.557151444216446,2.9780982009871764,0.0
2025-08-03 09:00:00,2.911500635872899,3.152985230469988,0.0
2025-08-03 10:00:00,4.2025082176043504,4.1461222214589,0.0
2025-08-03 11:00:00,7.280652320398456,7.013726415454329,0.0
2025-08-03 12:00:00,10.803777780664335,11.130520515791762,0.0
2025-08-03 13:00:00,9.326050816065806,10.110693540499616,0.0
2025-08-03 14:00:00,7.688637892888728,9.398531043134808,0.0
2025-08-03 15:00:00,6.46900868953671,8.950005070333132,0.0
2025-08-03 16:00:00,5.661306476903534,8.587492428457288,0.0
2025-08-03 17:00:00,9.232273722561459,11.813029158678258,0.0
2025-08-04 07:00:00,4.818497514464613,8.148877524229382,0.0
2025-08-04 08:00:00,4.276213085924027,8.188931062266569,0.0
2025-08-04 09:00:00,4.000814844983802,7.982251252479411,0.0
2025-08-04 10:00:00,4.66991118410774,8.428960483274501,0.0
2025-08-04 11:00:00,2.8883143171835606,6.8079800402917385,0.0
2025-08-04 12:00:00,7.182871177772531,7.293174105490474,0.0
2025-08-04 13:00:00,4.81898702611484,5.820831358160262,0.0
2025-08-04 14:00:00,4.319374623467726,4.7405242240463465,0.0
2025-08-04 15:00:00,4.650071899009445,5.009204957980641,0.0
2025-08-04 16:00:00,3.8767525724333067,4.583869743735303,0.0
2025-08-04 17:00:00,7.374291860152328,7.789645096412651,0.0
2025-08-05 07:00:00,7.5860941713411965,6.595848546353468,0.0
2025-08-05 08:00:00,4.397642526811421,3.9583591968509553,0.0
2025-08-05 09:00:00,3.344536138319337,3.335207184107291,0.0
2025-08-05 10:00:00,3.892587053960488,3.383865496096637,0.0
2025-08-05 11:00:00,4.297074458187945,3.4357695611054404,0.0
2025-08-05 12:00:00,4.902633969902924,5.6743849146962955,0.0
2025-08-05 13:00:00,12.384414807420338,13.992633271288492,0.0
2025-08-05 14:00:00,7.728153861200391,10.088962638731775,0.0
2025-08-05 15:00:00,7.862256367389703,10.190213995810963,0.0
2025-08-05 16:00:00,6.008930593354426,8.70867509021437,0.0
2025-08-05 17:00:00,9.67692555946146,12.714421788774535,0.0
2025-08-06 07:00:00,6.7156393214863765,10.212287645249278,0.0
2025-08-06 08:00:00,4.584637300698576,9.250771407567614,0.0
2025-08-06 09:00:00,4.268720811797142,9.0694973356792,0.0
2025-08-06 10:00:00,3.486442703482354,8.184300501262246,0.0
2025-08-06 11:00:00,3.725479656790822,8.454554706113887,0.0
2025-08-06 12:00:00,3.6017911160514333,8.852170111864835,0.0
2025-08-06 13:00:00,3.6411364034318465,6.85447585566549,0.0
2025-08-06 14:00:00,6.186558711507984,5.760716218865836,0.0
2025-08-06 15:00:00,7.553433813926825,5.827932590712611,0.0
2025-08-06 16:00:00,6.226753438620219,4.422500503077857,0.0
2025-08-06 17:00:00,13.76987494795285,14.75021280413401,0.0
2025-08-07 07:00:00,5.02697191583577,3.424128078343411,0.0
2025-08-07 08:00:00,5.370296569303822,3.2999567581742886,0.0
2025-08-07 09:00:00,5.261920077028677,2.6395170709044553,0.0
2025-08-07 10:00:00,12.418881595880379,11.856383160312902,0.0
2025-08-07 11:00:00,9.715698564873385,10.523439615907233,0.0
2025-08-07 12:00:00,8.997316219532243,10.759475304951776,0.0
2025-08-07 13:00:00,9.758891548505407,11.655465469745808,0.0
2025-08-08 11:00:00,728.7003272770679,728.5958635782983,0.0
2025-08-08 13:00:00,76.5740340124663,16.71951603675568,0.0
2025-08-08 14:00:00,67.01567085133976,11.856265923885733,0.0
2025-08-08 15:00:00,60.560892658488854,10.96161606159802,0.0
2025-08-08 16:00:00,53.54875910000599,11.315787838242127,0.0
2025-08-08 17:00:00,49.117481464311226,11.925894641076873,0.0
2025-08-09 07:00:00,42.14784927828337,12.626239613774084,0.0
2025-08-09 08:00:00,37.89166752419717,14.499432118231937,0.0
2025-08-09 09:00:00,34.1289616823426,14.883432840309386,0.0
2025-08-09 10:00:00,30.64186565553613,15.132963752476105,0.0
2025-08-09 11:00:00,172.79996561711442,145.20765840520136,0.0
2025-08-09 12:00:00,10.39780141506365,15.05310532020469,0.0
2025-08-09 13:00:00,11.783834136144353,14.490811987210064,0.0
2025-08-09 14:00:00,9.285355492899283,14.121915763490538,0.0
2025-08-09 15:00:00,8.48415375254946,13.950082003588998,0.0
2025-08-09 16:00:00,7.9527245300325955,12.49876111030154,0.0
2025-08-09 17:00:00,10.330764976770302,13.449348058642276,0.0
2025-08-10 07:00:00,8.897596701740605,11.046983770403738,0.0
2025-08-10 08:00:00,8.488287969132385,10.862379860873103,0.0
2025-08-10 09:00:00,8.603348404005558,10.733288326250205,0.0
2025-08-10 10:00:00,9.17593262323419,10.952676204710004,0.0
2025-08-10 11:00:00,122.9197798271963,119.30181157947811,0.0
2025-08-10 12:00:00,10.327781690010971,12.251344998375382,0.0
2025-08-10 13:00:00,9.401016683281801,13.226211418941633,0.0
2025-08-10 14:00:00,9.56255786171272,12.327761953248372,0.0
2025-08-10 15:00:00,9.741293627679502,12.536571711611495,0.0
2025-08-10 16:00:00,7.23755649213876,12.317883926535055,0.0
2025-08-10 17:00:00,9.711460770369717,15.843601670745008,0.0
2025-08-11 07:00:00,5.756881425838906,12.438333914867373,0.0
2025-08-11 08:00:00,4.922832856950979,12.34858914300584,0.0
2025-08-11 09:00:00,4.555081665949316,12.145873618606268,0.0
2025-08-11 10:00:00,6.404703716851019,11.615609142444079,0.0
2025-08-11 11:00:00,92.65263535947489,98.40436124250382,0.0
2025-08-11 12:00:00,11.017384654612206,12.092871737418236,0.0
2025-08-11 13:00:00,11.48393166304911,13.110916836003899,0.0
2025-08-11 14:00:00,9.404812170048096,12.245222124037262,0.0
2025-08-11 15:00:00,10.118238919667034,12.128849516000063,0.0
2025-08-11 16:00:00,8.274346650414278,12.918295550743181,0.0
2025-08-11 17:00:00,13.476014157215777,18.853388739049816,0.0
2025-08-12 07:00:00,7.6402196463771865,12.353018244868384,0.0
2025-08-12 08:00:00,6.107278335756139,11.768629189524349,0.0
2025-08-12 09:00:00,5.620682723073236,11.140888360213214,0.0
2025-08-12 10:00:00,5.659860889059635,10.558154950414298,0.0
2025-08-12 11:00:00,70.40998150375954,78.12538437608342,0.0
2025-08-12 12:00:00,12.190192641682206,10.467488994744327,0.0
2025-08-12 13:00:00,10.495249326801082,11.71465140551514,0.0
2025-08-12 14:00:00,9.86328457454235,10.687727175593523,0.0
2025-08-12 15:00:00,8.73875020402218,11.035860539775378,0.0
2025-08-12 16:00:00,8.105173186152514,10.573290309976642,0.0
2025-08-12 17:00:00,12.390265099460693,10.793584330387212,0.0
2025-08-13 07:00:00,8.57465995863919,10.393738080914703,0.0
2025-08-13 08:00:00,5.682488112434791,9.963306061248655,0.0
2025-08-13 09:00:00,5.468049573945633,9.79453947564301,0.0
2025-08-13 10:00:00,5.305878001900964,11.255676782800222,0.0
2025-08-13 11:00:00,56.50913355309616,63.811298702363395,0.0
2025-08-13 12:00:00,10.09878353822815,10.204989345789565,0.0
2025-08-13 13:00:00,9.591369510231248,10.03572489483008,0.0
2025-08-13 14:00:00,9.091548996986328,10.282151324191098,0.0
2025-08-13 15:00:00,15.169185844604534,12.893405846594723,0.0
2025-08-13 16:00:00,10.419704742761972,12.333595232672208,0.0
2025-08-13 17:00:00,11.427311725379099,13.485587790411275,0.0
2025-08-14 07:00:00,7.318164853038267,10.98412106986927,0.0
2025-08-14 08:00:00,7.050905358468967,10.67877442752845,0.0
2025-08-14 09:00:00,6.987774568955059,10.060493215732285,0.0
2025-08-14 10:00:00,6.512438020929975,10.150893052277514,0.0
2025-08-14 11:00:00,44.72906411786218,50.59493892991118,0.0
2025-08-14 12:00:00,9.096547517478426,10.21456415208966,0.0
2025-08-14 13:00:00,8.394482411287997,10.501677111252082,0.0
2025-08-14 14:00:00,15.288668261844464,7.249780840394291,0.0
2025-08-14 15:00:00,11.914750893591583,4.080916615365531,0.0
2025-08-14 16:00:00,10.657133006729248,3.206467138228423,0.0
2025-08-14 17:00:00,11.34546467675005,9.669798564615292,0.0
2025-08-16 07:00:00,10.352354113136197,6.143303387039541,0.0
2025-08-16 08:00:00,9.551442473396547,6.991189174869154,0.0
2025-08-16 09:00:00,7.6734623231863095,3.840305521477243,0.0
2025-08-16 10:00:00,7.88186220954776,5.949828087232311,0.0
2025-08-16 11:00:00,35.69199957034858,38.84675654105161,0.0
2025-08-16 12:00:00,9.605640967129766,6.312502929154118,0.0
2025-08-16 13:00:00,8.08596916536265,4.896984870687851,0.0
2025-08-16 14:00:00,7.42626543310666,5.482969026090923,0.0
2025-08-16 15:00:00,6.322367941603536,6.2304281611509085,0.0
2025-08-16 16:00:00,6.272855488557682,5.366968924683514,0.0
2025-08-16 17:00:00,10.190075788946864,9.149512304294682,0.0
2025-08-17 07:00:00,7.032308585503601,4.311712396737457,0.0
2025-08-17 08:00:00,4.790119090757763,3.7505254266903285,0.0
2025-08-17 09:00:00,5.014165681692207,3.4628593576908835,0.0
2025-08-17 10:00:00,6.730189441103837,4.140385208098322,0.0
2025-08-17 11:00:00,28.47157276177869,30.91797314287938,0.0
2025-08-17 12:00:00,6.249065897971169,3.237987899867255,0.0
2025-08-17 13:00:00,6.305170732099403,3.8857829972995526,0.0
2025-08-17 14:00:00,9.566597498491744,6.861572944078901,0.0
2025-08-17 15:00:00,9.372940566863555,8.266924526901944,0.0
2025-08-17 16:00:00,5.944641452606717,6.129785179857635,0.0
2025-08-17 17:00:00,16.681666716473085,17.55584878573853,0.0
2025-08-18 07:00:00,8.659371865613094,9.583485413337655,0.0
2025-08-18 08:00:00,5.120151324005675,7.636245542817077,0.0
2025-08-18 09:00:00,4.153399295838416,6.769603591262372,0.0
2025-08-18 10:00:00,5.33490417409124,5.344442121581147,0.0
2025-08-18 11:00:00,23.0028525935076,26.416737719105196,0.0
2025-08-18 12:00:00,4.86724030573771,4.898136010200722,0.0
2025-08-18 13:00:00,4.432466657864289,4.660654221028894,0.0
2025-08-18 14:00:00,5.658574305642529,5.480878397658324,0.0
2025-08-18 15:00:00,5.39255744213928,4.5696899629539915,0.0
2025-08-18 16:00:00,8.464119944138758,6.45665889221217,0.0
2025-08-18 17:00:00,17.39737401586944,14.7248070041,0.0
2025-08-19 07:00:00,6.498285411603381,5.522824065356855,0.0
2025-08-19 08:00:00,4.761779911586909,4.318278490742769,0.0
2025-08-19 09:00:00,4.885314202071033,3.903057129704914,0.0
2025-08-19 10:00:00,5.261511804112966,4.59303337761112,0.0
2025-08-19 11:00:00,19.055524115498372,21.119963214831145,0.0
2025-08-19 12:00:00,17.51088366155665,17.401629901033882,0.0
2025-08-20 11:00:00,19.840159003976993,23.377946700392968,0.0
2025-08-20 12:00:00,12.258650691452521,14.5658985863957,0.0
2025-08-20 13:00:00,12.006544146174729,15.752770754361094,0.0
2025-08-21 11:00:00,30.692754965128483,33.058098885982986,0.0
2025-08-21 13:00:00,6.424062830264477,10.418928007887645,0.0
2025-08-21 14:00:00,8.309505648685128,12.714598393433313,0.0
2025-08-21 15:00:00,7.252596531582546,10.906077284842073,0.0
2025-08-21 16:00:00,6.049096528079326,10.591523092226975,0.0
2025-08-21 17:00:00,20.469879058454342,20.29937715992325,0.0
2025-08-22 07:00:00,7.016246462884864,10.055231967918655,0.0
2025-08-22 08:00:00,6.533113354162689,9.505897566161902,0.0
2025-08-22 09:00:00,9.461166953723986,7.051224103163292,0.0
2025-08-22 10:00:00,11.016376689418976,8.396930149807956,0.0
2025-08-22 11:00:00,10.940851994354086,11.88795010051528,0.0
2025-08-22 12:00:00,10.287582485957683,5.707851558539041,0.0
2025-08-22 13:00:00,9.123697218184798,4.707912162310484,0.0
2025-08-22 14:00:00,6.723117608803811,3.699236517028729,0.0
2025-08-22 15:00:00,6.10574587059036,3.655822217309775,0.0
2025-08-22 16:00:00,6.937374131640987,5.222567009314817,0.0
2025-08-22 17:00:00,14.472171568203244,13.924050380753867,0.0
2025-08-23 07:00:00,8.28160211622516,6.799165176180394,0.0
2025-08-23 08:00:00,7.686880408530143,6.338195682822687,0.0
2025-08-23 09:00:00,6.785126773946061,6.05780982757021,0.0
2025-08-23 10:00:00,7.184771442706212,6.962674291028915,0.0
2025-08-23 11:00:00,8.207680523350307,9.259413718830634,0.0
2025-08-23 12:00:00,10.177652787998241,10.643691214413913,0.0
2025-08-23 13:00:00,11.345607824222038,12.54612182237232,0.0
2025-08-23 14:00:00,7.344355196493067,9.845475859248875,0.0
2025-08-23 15:00:00,6.469390115943639,9.582947795726641,0.0
2025-08-23 16:00:00,5.686033886689201,8.969877645891888,0.0
2025-08-23 17:00:00,8.97415239885856,11.710126438680902,0.0
2025-08-24 07:00:00,7.021752424943487,10.506295327351836,0.0
2025-08-24 08:00:00,5.488827112941395,6.589724882784745,0.0
2025-08-24 09:00:00,5.330238026936797,5.949720950862834,0.0
2025-08-24 10:00:00,4.927802286810129,5.407997468623183,0.0
2025-08-24 11:00:00,8.452946829402167,7.656305701131175,0.0
2025-08-24 12:00:00,4.228989034719964,4.248347226805363,0.0
2025-08-24 13:00:00,5.979133271302258,4.809199692471758,0.0
2025-08-24 14:00:00,6.362489004321151,5.229271644894563,0.0
2025-08-24 15:00:00,5.221969541692872,4.237864812592477,0.0
2025-08-24 16:00:00,4.210398445039906,3.561180084820569,0.0
2025-08-24 17:00:00,11.598624882455729,11.085215311300814,0.0
2025-08-25 07:00:00,5.953619616923125,4.293925306370404,0.0
