time,maha_ungated,maha_gated,alpha_gated
2025-06-09 05:00:00,7.568086098523362,9.670708772921467,0.0
2025-06-09 06:00:00,12.172564565363341,13.273106535228365,0.0
2025-06-09 07:00:00,11.009319388249278,13.123338634363416,0.0
2025-06-09 08:00:00,9.868078451860514,12.066842621390839,0.0
2025-06-09 09:00:00,9.968272490561443,11.997977660789719,0.0
2025-06-09 10:00:00,9.06620464800935,11.526627165898642,0.0
2025-06-09 11:00:00,9.037646461663526,12.209884634877604,0.0
2025-06-09 12:00:00,8.900496925678558,12.106584108405507,0.0
2025-06-09 13:00:00,16.259799595093735,14.447578856794614,0.0
2025-06-09 14:00:00,9.77337388153549,9.27080562621851,0.0
2025-06-09 15:00:00,8.804654474892574,9.135485029144297,0.0
2025-06-09 16:00:00,7.972325364348961,8.302016759348035,0.0
2025-06-09 17:00:00,7.825787658735305,9.224463827001037,0.0
2025-06-09 18:00:00,7.164183906142389,8.550821978241629,0.0
2025-06-09 19:00:00,5.985334501066728,7.224669427704102,0.0
2025-06-09 20:00:00,7.681226696760061,8.299070508171729,0.0
2025-06-09 21:00:00,6.901544152317325,8.52347590463924,0.0
2025-06-09 22:00:00,7.723811160052905,8.696852962064611,0.0
2025-06-09 23:00:00,6.9146841999137445,6.799899250311821,0.0
2025-06-10 00:00:00,6.621983718740858,6.893891255487902,0.0
2025-06-10 01:00:00,6.493145592872173,7.247608946216748,0.03811260873272415
2025-06-10 02:00:00,5.067366551373522,6.0634777550711325,0.25739571742281564
2025-06-10 03:00:00,5.855078059185182,7.458535254388737,0.40472805681128743
2025-06-10 04:00:00,4.328132369380254,6.285990926871763,0.5690188482895944
2025-06-10 05:00:00,5.257202636055048,6.568596767627135,0.7086660210461553
2025-06-10 06:00:00,7.584156327938885,8.223428662924123,0.6427907951158888
2025-06-10 07:00:00,6.263389546920602,7.485679112606181,0.7271498940411597
2025-06-10 08:00:00,6.059662040038925,7.01507734203558,0.8430774099349858
2025-06-10 09:00:00,7.511196893372537,7.392365298296219,0.9151459877800656
2025-06-10 10:00:00,7.2498332399653425,7.146161372852215,1.0
2025-06-10 11:00:00,7.148040013683358,7.245428322452795,1.0
2025-06-10 12:00:00,8.509696068981743,8.552474730604253,0.8936518923443726
2025-06-10 13:00:00,6.9947884547445875,6.789002293022244,0.9846041084927167
2025-06-10 14:00:00,6.066402117259362,5.32768145603032,1.0
2025-06-10 15:00:00,5.078421234243592,5.043445192612496,1.0
2025-06-10 16:00:00,5.489776600757407,5.180701589542964,1.0
2025-06-10 17:00:00,6.150974651847532,6.4291111458454075,1.0
2025-06-10 18:00:00,8.178779556559398,8.259125086623975,1.0
2025-06-10 19:00:00,5.216033951798021,5.193243362425056,1.0
2025-06-10 20:00:00,6.723562631952817,6.652466085279587,1.0
2025-06-10 21:00:00,6.013287117455366,6.0911637055875625,1.0
2025-06-10 22:00:00,4.795173497400808,4.831438572901098,1.0
2025-06-10 23:00:00,6.917273463515809,6.868368399452098,1.0
2025-06-11 00:00:00,6.243275065593624,6.283217079887605,1.0
2025-06-11 01:00:00,6.079676156350151,6.1113255022479525,1.0
2025-06-11 02:00:00,6.273497707283611,6.347061855838429,1.0
2025-06-11 03:00:00,4.655998744791014,4.749171931680818,1.0
2025-06-11 04:00:00,4.850025803687079,4.89373972320683,1.0
2025-06-11 05:00:00,5.31602033044272,5.35845724863944,1.0
2025-06-11 06:00:00,5.009509556028156,5.0380839528037935,1.0
2025-06-11 07:00:00,4.503928772998612,4.5447128258947584,1.0
2025-06-11 08:00:00,5.531670011885222,5.532316699457211,1.0
2025-06-11 09:00:00,8.181351446089728,8.113442559131066,1.0
2025-06-11 10:00:00,6.403069008112565,6.335642090144104,1.0
2025-06-11 11:00:00,5.67220694053479,5.609914364377148,1.0
2025-06-11 12:00:00,5.465324138751961,5.417690588909769,1.0
2025-06-11 13:00:00,6.875422303299773,6.830233885739648,1.0
2025-06-11 14:00:00,7.487929275611964,7.455602691822601,1.0
2025-06-11 15:00:00,6.708712802391708,6.692087755277767,1.0
2025-06-13 11:00:00,7.582308640403681,7.58805239907467,1.0
2025-06-13 12:00:00,6.642843800035496,6.627470957631625,1.0
2025-06-13 13:00:00,6.773620261258528,6.756689424467473,1.0
2025-06-13 14:00:00,5.588703709210702,5.575415525692065,1.0
2025-06-15 10:00:00,7.146399623384114,7.169720609899228,1.0
2025-06-15 11:00:00,6.716552440493666,6.726934509387049,1.0
2025-06-15 12:00:00,10.367166923829762,10.377811539908986,0.8468269838671769
2025-06-16 12:00:00,8.887843218475865,8.907578152355285,0.6300717072504244
2025-06-18 14:00:00,9.35413965489903,9.394574621819906,0.35318115948103324
2025-06-19 12:00:00,9.144637824646262,9.349342969852717,0.12642928201132975
2025-06-19 13:00:00,9.129967515375178,10.037863758399865,0.0
2025-06-19 14:00:00,7.6864358285142185,9.005538837938685,0.0
2025-06-19 15:00:00,9.202952731698025,10.244146011952035,0.0
2025-06-19 16:00:00,8.773398077163204,10.204208080999742,0.0
2025-06-19 17:00:00,9.49249980395626,11.413633805095053,0.0
2025-06-19 18:00:00,8.86418478125768,9.961016459809446,0.0
2025-06-19 19:00:00,11.99573952035438,12.730986253203854,0.0
2025-06-21 10:00:00,8.33885262202751,9.00753584950937,0.0
2025-06-21 11:00:00,7.8605887767574565,8.917697873988981,0.0
2025-06-21 12:00:00,9.16587964779344,10.558711999351472,0.0
2025-06-21 13:00:00,7.965572555280572,9.290483839858153,0.0
2025-06-21 14:00:00,8.112585337255343,9.484041372701293,0.0
2025-06-21 15:00:00,8.63260192728614,10.705318646922484,0.0
2025-06-21 16:00:00,9.877989343478665,10.580559178961643,0.0
2025-06-21 17:00:00,6.843383751191961,8.655374472293612,0.0
2025-06-21 18:00:00,9.464894640460857,9.514248008578507,0.0
2025-06-21 19:00:00,10.122328804625154,10.544988440419289,0.0
2025-06-23 12:00:00,9.750325769581796,10.312876814615603,0.0
2025-06-23 13:00:00,7.770087469052953,9.770991562868492,0.0
2025-06-23 14:00:00,8.821893498930525,9.297057489202603,0.0
2025-06-23 15:00:00,8.960975329565542,9.747078644937178,0.0
2025-06-23 16:00:00,8.000098817322627,8.89607693035157,0.0
2025-06-23 17:00:00,7.260465043706414,7.603299389073023,0.0
2025-06-23 18:00:00,8.949736879806396,9.097418637061173,0.0
2025-06-25 12:00:00,10.651289676027085,10.692705076455942,0.0
2025-06-25 13:00:00,11.120678125996854,11.783729435430686,0.0
2025-06-25 14:00:00,10.022403320779592,11.78628558653222,0.0
2025-06-25 15:00:00,10.131595084144932,12.28326476285242,0.0
2025-06-25 16:00:00,9.19890950602188,11.893575088603699,0.0
2025-06-25 17:00:00,9.24915986214436,11.75350522299085,0.0
2025-06-30 13:00:00,10.714008906083478,10.264320647098305,0.0
2025-06-30 14:00:00,9.301945124383822,9.800333252512056,0.0
2025-06-30 15:00:00,9.840043108824037,10.490555873374863,0.0
2025-06-30 16:00:00,9.738375518469885,10.522565231888015,0.0
2025-06-30 17:00:00,11.78179609308256,11.872023223948792,0.0
2025-06-30 18:00:00,7.935544441624901,9.069457266629001,0.0
2025-06-30 19:00:00,8.016812094106823,9.423373707949796,0.0
2025-06-30 20:00:00,7.770272197627341,9.261701799323639,0.0
2025-06-30 21:00:00,7.16995640864543,8.95701339814364,0.0
2025-06-30 22:00:00,6.782249882591663,7.95865611875734,0.0
2025-06-30 23:00:00,5.96037550586997,7.7571144089805175,0.0
2025-07-01 00:00:00,6.66791816333468,8.388308716612446,0.0
2025-07-01 01:00:00,7.431051944173147,8.956461474385417,0.0
2025-07-01 02:00:00,6.941892435516582,8.964829349821507,0.0
2025-07-01 03:00:00,6.5177824754379055,8.435316893534619,0.0
2025-07-01 04:00:00,7.018625427457367,7.945362175144373,0.0
2025-07-01 05:00:00,11.29373527957319,10.563095400853564,0.0
2025-07-01 06:00:00,9.136292794104454,8.982890848627843,0.0
2025-07-01 07:00:00,8.789655137390936,9.4943600436015,0.0
2025-07-01 08:00:00,6.71051864715344,7.393742336584003,0.0
2025-07-01 09:00:00,7.769701029786214,9.007722655856337,0.0
2025-07-01 10:00:00,7.108318795830575,7.996752931338702,0.0
2025-07-01 11:00:00,7.441156801414959,8.828454605155061,0.0
2025-07-01 12:00:00,9.104019935636206,10.95683815068368,0.0
2025-07-01 13:00:00,9.332581140181917,10.140342635694884,0.0
2025-07-02 01:00:00,9.24835639253324,8.962948408002426,0.0
2025-07-02 02:00:00,8.518814039286061,7.890550482116653,0.0
2025-07-02 03:00:00,8.304676153731974,8.241056328920045,0.0
2025-07-02 04:00:00,7.649759485443671,8.358957449285745,0.0
2025-07-02 05:00:00,9.828810289312113,10.728612095609176,0.0
2025-07-02 06:00:00,7.205411488053954,7.939282967681382,0.0
2025-07-02 07:00:00,7.854992277299531,9.006462863237966,0.0
2025-07-02 08:00:00,7.176749428454221,6.772106837941339,0.0
2025-07-02 09:00:00,5.8199407707499375,4.663759324024251,0.0
2025-07-02 10:00:00,7.403795571221456,7.50399759779621,0.13441699468623813
2025-07-02 11:00:00,6.367487642006741,6.649441534761915,0.3392544454833024
2025-07-02 12:00:00,6.038371791255222,6.879044197016974,0.5133662786608071
2025-07-02 13:00:00,8.4793298743341,8.303485517654664,0.46155561102437326
2025-07-02 14:00:00,7.90694190682711,7.982559468809051,0.4785710665233165
2025-07-02 15:00:00,7.95127000445179,8.029749001526614,0.48405663886417627
2025-07-02 16:00:00,7.622893560536649,7.631082047965018,0.5645637038809879
2025-07-02 17:00:00,8.513069892924545,8.379844032084671,0.49054660953527196
2025-07-02 18:00:00,7.1367050516776,7.2707696987104855,0.6386277421368959
2025-07-02 19:00:00,7.876376374348635,7.809399744112924,0.6620251211037582
2025-07-02 20:00:00,9.773464140517365,9.807214512642563,0.30183895359516577
2025-07-02 21:00:00,7.690796352748264,8.01916290502361,0.335848293050502
2025-07-02 22:00:00,7.022737768621129,7.619078695101114,0.4408701858161794
2025-07-02 23:00:00,9.103668750939965,9.649650646389139,0.14383297023009334
2025-07-03 00:00:00,7.050143554458525,7.506454074828619,0.29908341364233126
2025-07-03 01:00:00,7.4475205803695035,7.298915592546938,0.47052941471834075
2025-07-03 02:00:00,6.989899350590838,6.9491218103290295,0.6249500025105896
2025-07-03 03:00:00,6.148187352156634,6.28974710039525,0.7562075021340012
2025-07-03 04:00:00,5.623315867756511,5.707644066209902,0.8677763768139011
2025-07-03 05:00:00,7.289475910736397,6.9668834592381375,0.9626099202918159
2025-07-03 06:00:00,6.185813496239497,5.918772747295814,1.0
2025-07-03 07:00:00,6.156941902588852,6.032603450753963,1.0
2025-07-03 08:00:00,6.382703874621625,6.304643963993735,1.0
2025-07-03 09:00:00,6.028933157682214,5.943567140350473,1.0
2025-07-03 10:00:00,7.1406455906075195,7.0911937099288025,1.0
2025-07-03 11:00:00,7.869941168734377,7.791489671586094,1.0
2025-07-03 12:00:00,6.206277998388465,6.084780515648218,1.0
2025-07-03 13:00:00,6.73476068658109,6.6000960677673275,1.0
2025-07-03 14:00:00,8.958109740563776,8.850393043676652,1.0
2025-07-03 15:00:00,8.598288475967129,8.491992804105816,0.846805089945444
2025-07-03 16:00:00,6.253816689771919,6.2235842978819615,0.9447843264536274
2025-07-03 17:00:00,7.844632695866334,7.804119789083675,0.9232627019427088
2025-07-03 18:00:00,7.191416059668893,7.156762146782431,1.0
2025-07-03 19:00:00,6.9941517003090095,6.898286536284601,1.0
2025-07-03 20:00:00,6.852190855752585,6.85300988588241,1.0
2025-07-03 21:00:00,7.020554248232411,6.996236560211377,1.0
2025-07-03 22:00:00,6.953976928086751,6.974270522093437,1.0
2025-07-03 23:00:00,6.6271807721580736,6.598138051024661,1.0
2025-07-04 00:00:00,5.588561290092673,5.5798558697369085,1.0
2025-07-04 01:00:00,5.323847488815421,5.337493492688728,1.0
2025-07-04 02:00:00,5.332035161807843,5.3425922846032545,1.0
2025-07-06 11:00:00,10.677606697756513,10.67554588306551,0.7353772309444755
2025-07-06 12:00:00,8.365107959502941,8.50737560077632,0.611475885383597
2025-07-06 13:00:00,8.862951428397976,9.014055191886884,0.40976656679537005
2025-07-06 14:00:00,7.642886483457632,7.869867564571107,0.45598943157902183
2025-07-06 15:00:00,6.832080634430171,7.3222543254956785,0.599459456581579
2025-07-06 16:00:00,7.0337004155005305,7.491538067640467,0.6892036203572411
2025-07-06 17:00:00,8.953430955770125,9.25700277045943,0.42961561969027096
2025-07-06 18:00:00,7.6114360695361585,8.230830530077954,0.40418978697308705
2025-07-06 19:00:00,8.560934107126219,8.994369757635694,0.2373184353239679
2025-07-06 20:00:00,6.17558583440804,6.8431291754449886,0.42672067002537273
2025-07-06 21:00:00,5.74892329775147,6.525098282066701,0.5877125695215668
2025-07-06 22:00:00,4.974609789990634,5.370686279608719,0.7245556840933318
2025-07-06 23:00:00,5.108169157921679,5.232121999159132,0.840872331479332
2025-07-07 00:00:00,5.152379740712213,5.2805339097263495,0.9397414817574322
2025-07-07 01:00:00,4.846111517987976,5.006051037598189,1.0
2025-07-07 02:00:00,4.640812380785357,4.788703646803116,1.0
2025-07-07 03:00:00,4.923970474319985,5.041828339767969,1.0
2025-07-07 04:00:00,5.604575868998315,5.589678910200753,1.0
2025-07-07 05:00:00,8.402218685069212,8.12576389872578,1.0
2025-07-07 06:00:00,6.601288940150505,6.370207527486568,1.0
2025-07-07 07:00:00,7.767355666107794,7.612531625997455,1.0
2025-07-07 08:00:00,6.885283775979865,6.727670880541573,1.0
2025-07-07 09:00:00,6.659199198825218,6.533581603139987,1.0
2025-07-07 10:00:00,8.067701656342283,8.046732657278268,1.0
2025-07-07 11:00:00,6.815921881636379,6.7973682349541145,1.0
2025-07-07 12:00:00,5.948177242521757,5.94220637613706,1.0
2025-07-07 13:00:00,6.766244041669366,6.752943821802239,1.0
2025-07-07 14:00:00,7.3571190091137835,7.3331126767054045,1.0
2025-07-07 15:00:00,9.612627983741563,9.549900710542074,0.8829235291056733
2025-07-07 16:00:00,10.326534622001093,10.277263320770693,0.4001782427746252
2025-07-07 17:00:00,9.619336170276895,9.817913989842227,0.0772335867482985
2025-07-07 18:00:00,7.792889838400984,7.952971569989098,0.15752629079737557
2025-07-07 19:00:00,6.0436244288569165,6.506381766393993,0.3588973471777692
2025-07-07 20:00:00,6.853743772709794,7.514254822546736,0.48040408209069163
2025-07-07 21:00:00,5.976007185662067,6.342523590644082,0.6333434697770879
2025-07-07 22:00:00,4.89390234568711,4.935649797524185,0.7633419493105247
2025-07-07 23:00:00,4.730282521853382,4.669273674954196,0.873840656913946
2025-07-08 00:00:00,4.544922933381697,4.621125432037328,0.967764558376854
2025-07-08 01:00:00,4.016333062929241,3.8769516955087044,1.0
2025-07-08 02:00:00,3.885094227866925,3.9343858415970874,1.0
2025-07-08 03:00:00,4.603747550138673,4.5769004376678915,1.0
2025-07-08 04:00:00,3.8039392794268005,3.74504848956447,1.0
2025-07-08 05:00:00,6.679450403295389,6.538241895668522,1.0
2025-07-08 06:00:00,6.647955533727078,6.570705321155917,1.0
2025-07-08 07:00:00,5.466021250529289,5.307310988273432,1.0
2025-07-08 08:00:00,5.524542249382058,5.37074733089056,1.0
2025-07-08 09:00:00,5.3736150364448365,5.22186100874764,1.0
2025-07-08 10:00:00,5.521707097837757,5.380353301700033,1.0
2025-07-08 11:00:00,5.397734934426073,5.256050077440551,1.0
2025-07-08 12:00:00,5.404187848502576,5.272074747979871,1.0
2025-07-08 13:00:00,5.863827602242812,5.744310583586893,1.0
2025-07-08 14:00:00,5.40893962422567,5.41116066965076,1.0
2025-07-08 15:00:00,6.113265651033497,6.161445372222741,1.0
2025-07-08 16:00:00,6.790411697987518,6.790267834620726,1.0
2025-07-08 17:00:00,6.312315960679535,6.3383824315506665,1.0
2025-07-08 18:00:00,5.441701074172925,5.420666595900646,1.0
2025-07-08 19:00:00,4.600787472304164,4.607197707101012,1.0
2025-07-08 20:00:00,5.116964638886282,5.129397046613544,1.0
2025-07-08 21:00:00,5.44743270298372,5.467360701573839,1.0
2025-07-08 22:00:00,4.805645240308,4.8407096905253315,1.0
2025-07-08 23:00:00,5.726695449006324,5.764482089364938,1.0
2025-07-09 00:00:00,5.374026315492811,5.390219194310332,1.0
2025-07-09 01:00:00,5.916025428841997,5.923145695949961,1.0
2025-07-09 02:00:00,5.070731219431017,5.076254665941899,1.0
2025-07-09 03:00:00,5.74624683409451,5.743215531862998,1.0
2025-07-09 04:00:00,6.926086782171505,6.917591732319758,1.0
2025-07-09 05:00:00,5.963224252896253,5.966141349304395,1.0
2025-07-09 06:00:00,6.271444780061979,6.272313851656494,1.0
2025-07-09 07:00:00,5.940756781115544,5.941537911533467,1.0
2025-07-09 08:00:00,5.548340275265908,5.547948062681641,1.0
2025-07-09 09:00:00,5.821230469806594,5.8129814003092335,1.0
2025-07-09 10:00:00,5.825251058559122,5.819248469823945,1.0
2025-07-09 11:00:00,6.434078561432601,6.431426892037002,1.0
2025-07-09 12:00:00,5.556340619776194,5.553693227083743,1.0
2025-07-09 13:00:00,7.394147692263235,7.391892811200928,1.0
2025-07-09 14:00:00,6.7220904286638214,6.720524910738447,1.0
2025-07-09 15:00:00,6.236296533461088,6.23673978303519,1.0
2025-07-09 16:00:00,8.26692834183428,8.270377714280883,1.0
2025-07-09 17:00:00,7.877658789397372,7.883130253106245,1.0
2025-07-09 18:00:00,6.095270636448812,6.098339354961535,1.0
2025-07-09 19:00:00,5.7868579610407105,5.785948648953411,1.0
2025-07-09 20:00:00,5.046933710943336,5.047280607963867,1.0
2025-07-09 21:00:00,4.697334890556837,4.697227510706514,1.0
2025-07-09 22:00:00,4.830997560171108,4.8299831668922435,1.0
2025-07-09 23:00:00,4.677182435956309,4.676874007397507,1.0
2025-07-10 00:00:00,4.65478683663958,4.654269601783818,1.0
2025-07-10 01:00:00,4.228195177784833,4.228460179181088,1.0
2025-07-10 02:00:00,5.010939876881061,5.011582118225554,1.0
2025-07-10 03:00:00,4.34618259810056,4.346838472644925,1.0
2025-07-10 04:00:00,5.13688805091265,5.137537079250492,1.0
2025-07-10 05:00:00,6.0228180788502135,6.022813386867535,1.0
2025-07-10 06:00:00,5.59226039806865,5.592232426991835,1.0
2025-07-10 07:00:00,6.083335636198763,6.0835384675504605,1.0
2025-07-10 08:00:00,5.096971545208965,5.096710095969752,1.0
2025-07-10 09:00:00,5.582814794787522,5.582775513393809,1.0
2025-07-10 10:00:00,6.422199739995811,6.421881208473724,1.0
2025-07-10 11:00:00,5.979107639600972,5.979433996482942,1.0
2025-07-10 12:00:00,5.937510555535667,5.937651744377873,1.0
2025-07-10 13:00:00,5.462042271952115,5.462037293903462,1.0
2025-07-10 14:00:00,4.860502913281634,4.860577614903327,1.0
2025-07-10 15:00:00,6.526282729364479,6.526599445830114,1.0
2025-07-10 16:00:00,7.0820676199131665,7.082150203187295,1.0
2025-07-10 17:00:00,7.2432111842044655,7.243279314560636,1.0
2025-07-10 18:00:00,6.862825056151048,6.86285239012138,1.0
2025-07-10 19:00:00,5.903179623554572,5.903080110836603,1.0
2025-07-10 20:00:00,6.0816785235545,6.081614813308877,1.0
2025-07-10 21:00:00,4.9314197754758196,4.931289326992767,1.0
2025-07-10 22:00:00,5.782461811772546,5.782416028464363,1.0
2025-07-10 23:00:00,4.468077102455039,4.468109789219843,1.0
2025-07-11 00:00:00,4.079788522148283,4.079743505043738,1.0
2025-07-11 01:00:00,4.3242062715540355,4.3241530101907815,1.0
2025-07-11 02:00:00,4.109539910883184,4.109499639062149,1.0
2025-07-11 03:00:00,3.777690410507506,3.7776270116245625,1.0
2025-07-11 04:00:00,4.2618146609420355,4.261797876980563,1.0
2025-07-11 05:00:00,7.36560300512924,7.365539124391167,1.0
2025-07-11 06:00:00,6.1902966027962805,6.190257856792,1.0
2025-07-11 07:00:00,6.2104462871545625,6.210431584540138,1.0
2025-07-11 08:00:00,5.475119297563644,5.475102863110349,1.0
2025-07-11 09:00:00,5.7647865003234156,5.764770424258926,1.0
2025-07-11 10:00:00,5.533290753203558,5.533319762371912,1.0
2025-07-11 11:00:00,5.44067069572836,5.440671738276735,1.0
2025-07-11 12:00:00,5.2625318784199,5.262530075461049,1.0
2025-07-11 13:00:00,5.950506315836365,5.950499888463245,1.0
2025-07-11 14:00:00,5.597938279251513,5.597926256093681,1.0
2025-07-11 15:00:00,4.954474752865864,4.954484756758053,1.0
2025-07-11 16:00:00,6.172318290629311,6.172309116642971,1.0
2025-07-11 17:00:00,5.3896482835786035,5.389633744193671,1.0
2025-07-11 18:00:00,4.691132788700311,4.691119322070526,1.0
2025-07-11 19:00:00,4.565777147660019,4.565764666480082,1.0
2025-07-11 20:00:00,4.691089876847427,4.691092308236301,1.0
2025-07-11 21:00:00,4.159513051322674,4.159516832477694,1.0
2025-07-11 22:00:00,3.873002139570733,3.8730018379992783,1.0
2025-07-11 23:00:00,3.4014353788009455,3.401434444100031,1.0
2025-07-12 00:00:00,3.3461600315740117,3.346174457603226,1.0
2025-07-12 01:00:00,3.3048062613563665,3.3048146717836806,1.0
2025-07-12 02:00:00,3.422532320590757,3.422539076679341,1.0
2025-07-12 03:00:00,3.6693777670259538,3.669380690326673,1.0
2025-07-12 04:00:00,4.151811349942585,4.151815753149978,1.0
2025-07-12 05:00:00,5.611451692217552,5.611452621424327,1.0
2025-07-12 06:00:00,4.905594940242677,4.905595872370515,1.0
2025-07-12 07:00:00,5.210836126697876,5.210838384226635,1.0
2025-07-12 08:00:00,5.16252260936721,5.16252023937906,1.0
2025-07-12 09:00:00,4.547247814868417,4.547241874372279,1.0
2025-07-12 10:00:00,4.695172012822482,4.695173257110223,1.0
2025-07-12 11:00:00,5.341291203561213,5.34129077768125,1.0
2025-07-12 12:00:00,6.045771306187969,6.045771758346393,1.0
2025-07-12 13:00:00,4.634857026985007,4.634857260485842,1.0
2025-07-12 14:00:00,5.014516072881095,5.014517829033725,1.0
2025-07-12 15:00:00,5.309582694591917,5.309584146266764,1.0
2025-07-12 16:00:00,6.25277703740913,6.252778114120166,1.0
2025-07-12 17:00:00,6.144378445770965,6.144379055497296,1.0
2025-07-12 18:00:00,5.638276497316569,5.6382779876227955,1.0
2025-07-12 19:00:00,5.954529313029413,5.954528844983189,1.0
2025-07-12 20:00:00,6.200022899969854,6.200021063217218,1.0
2025-07-12 21:00:00,5.15232967726142,5.152327744367693,1.0
2025-07-12 22:00:00,4.6008672823742645,4.600865691184393,1.0
2025-07-12 23:00:00,4.598891680095413,4.598891607569838,1.0
2025-07-13 00:00:00,4.63472683693054,4.6347266680627515,1.0
2025-07-13 01:00:00,3.996732005595035,3.9967318738673305,1.0
2025-07-13 02:00:00,4.115399234398327,4.115399571685952,1.0
2025-07-13 03:00:00,4.055076467539296,4.055076575968613,1.0
2025-07-13 04:00:00,4.704997176250649,4.704997064345559,1.0
2025-07-13 05:00:00,7.14240988555484,7.142410109265089,1.0
2025-07-13 06:00:00,6.378914398804521,6.3789143982183605,1.0
2025-07-13 07:00:00,5.803573216612859,5.803573162939483,1.0
2025-07-13 08:00:00,5.336725902381056,5.336725982610965,1.0
2025-07-13 09:00:00,4.959978672266591,4.959978782394375,1.0
2025-07-13 10:00:00,4.423484668347916,4.423484525610927,1.0
2025-07-13 11:00:00,5.211967970275549,5.2119677713378305,1.0
2025-07-13 12:00:00,5.772777655613284,5.772777519004499,1.0
