t,signal_injected,baseline_ungated,score_ungated,baseline_gated,score_gated,alpha_gated
59,-0.1985249343141139,-0.0002748103064518191,-0.22027791556406898,-0.0002748103064518191,-0.22027791556406898,1.0
60,-0.22576539416699648,-0.022823868692506286,-0.22549058386054466,-0.022823868692506286,-0.22549058386054466,1.0
61,-0.2489197850419467,-0.045433460327450326,-0.22609591634944043,-0.045433460327450326,-0.22609591634944043,1.0
62,-0.2686010172856544,-0.06775021602327073,-0.22316755695820406,-0.06775021602327073,-0.22316755695820406,1.0
63,-0.2853300646928059,-0.08950820089022425,-0.21757984866953517,-0.08950820089022425,-0.21757984866953517,1.0
64,-0.2995497549888847,-0.11051235630009029,-0.21004155409866043,-0.11051235630009029,-0.21004155409866043,1.0
65,-0.31163649174055164,-0.13062476984413643,-0.20112413544046134,-0.13062476984413643,-0.20112413544046134,1.0
66,-0.3219102179794686,-0.14975331465766964,-0.1912854481353322,-0.14975331465766964,-0.1912854481353322,1.0
67,-0.2736236852825483,-0.1621403517201575,-0.12387037062487868,-0.1621403517201575,-0.12387037062487868,1.0
68,-0.23258013249016607,-0.16918432979715836,-0.07043978077000856,-0.16918432979715836,-0.07043978077000856,1.0
69,-0.19769311261664116,-0.17203520807910663,-0.028508782819482797,-0.17203520807910663,-0.028508782819482797,1.0
70,-0.16803914572414497,-0.17163560184361046,0.003996062354961666,-0.17163560184361046,0.003996062354961666,1.0
71,-0.14283327386552322,-0.16875536904580174,0.02880232797808724,-0.16875536904580174,0.02880232797808724,1.0
72,-0.12140828278569474,-0.16402066041979105,0.047347086260107,-0.16402066041979105,0.047347086260107,1.0
73,-0.10319704036784053,-0.157938298414596,0.06082362005195052,-0.157938298414596,0.06082362005195052,1.0
74,-0.08771748431266445,-0.15091621700440286,0.07022081410193155,-0.15091621700440286,0.07022081410193155,1.0
75,-0.07455986166576478,-0.14328058147053904,0.07635635533863808,-0.14328058147053904,0.07635635533863808,1.0
76,-0.06337588241590006,-0.13529011156507514,0.07990469905463898,-0.13529011156507514,0.07990469905463898,1.0
77,-0.05386950005351505,-0.12714805041391913,0.0814206115115601,-0.12714805041391913,0.0814206115115601,1.0
78,-0.045789075045487786,-0.119012152877076,0.08135897536843134,-0.119012152877076,0.08135897536843134,1.0
79,0.02546392621133524,-0.10456454496823488,0.14447607908841126,-0.10456454496823488,0.14447607908841126,1.0
80,0.08602897727963481,-0.08550519274344791,0.19059352224786968,-0.08550519274344791,0.19059352224786968,1.0
81,0.13750927068768942,-0.06320374640033417,0.22301446343113734,-0.06320374640033417,0.22301446343113734,1.0
82,0.18126752008453587,-0.03875661975184717,0.24447126648487005,-0.03875661975184717,0.24447126648487005,1.0
83,0.21846203207185533,-0.013034754569476913,0.2572186518237025,-0.013034754569476913,0.2572186518237025,1.0
84,0.2500773672610769,0.013276457613578464,0.26311212183055377,0.013276457613578464,0.26311212183055377,1.0
85,0.2769504021719152,0.039643852069412136,0.2636739445583367,0.039643852069412136,0.2636739445583367,1.0
86,0.2997924818461277,0.0656587150470837,0.2601486297767156,0.0656587150470837,0.2601486297767156,1.0
87,0.31920824956920846,0.09101366849929618,0.25354953452212475,0.09086615317551053,0.25354953452212475,0.9941819919305441
88,0.33571165213382703,0.11548346686274927,0.24469798363453085,0.11474574503488752,0.2448454989583165,0.9752922541346101
89,0.34973954431375287,0.13890907460784963,0.2342560774510036,0.1376131790253113,0.23499379927886535,0.97310797393795
90,0.36166325266668975,0.16118449241373364,0.22275417805884012,0.1597193258695384,0.22405007364137844,0.9866609943458837
91,0.3074137647666863,0.1758074196490289,0.14622927235295266,0.1744887697592532,0.1476944388971479,1.0
92,0.26130170005168335,0.18435684768929436,0.08549428040265444,0.1831700627884962,0.08681293029243015,1.0
93,0.22210644504393084,0.18813180742475802,0.03774959735463648,0.18706370101403968,0.03893638225543464,1.0
94,0.18879047828734122,0.18819767451101635,0.0006586708625831994,0.18723637874136984,0.001726777273301533,1.0
95,0.16047190654424004,0.1854250977143387,-0.02772576796677631,0.18455993152165687,-0.026764472197129796,1.0
96,0.13640112056260403,0.18052269999916523,-0.04902397715173468,0.1797440504257516,-0.048158810959052833,1.0
97,0.11594095247821343,0.17406452524707006,-0.0645817475209518,0.17336374063099777,-0.06380309794753816,1.0
98,0.09854980960648141,0.1665130536830112,-0.07551471564058865,0.16588234752854614,-0.07481393102451636,1.0
99,0.0837673381655092,0.158238482131261,-0.082745715517502,0.15767084659224245,-0.08211500936303694,1.0
100,0.07120223744068283,0.14953485766220317,-0.08703624469057816,0.1490239856770865,-0.08646860915155963,1.0
101,0.0605219018245804,0.1406335620784409,-0.08901295583762278,0.1401737772918359,-0.0885020838525061,1.0
102,0.051443616550893335,0.13171456752568617,-0.08918994552754758,0.13130076121774165,-0.08873016074094256,1.0
103,-0.14976521393174014,0.10356658937994354,-0.2814797814574263,0.10319416370279347,-0.2810659751494818,1.0
104,-0.32079271984197855,0.06113065845775132,-0.4243593092219221,0.061798757852076655,-0.423986883544772,0.976336944780641
105,-0.4661660998656812,0.008400982625408067,-0.5272967583234325,0.03215517793186433,-0.5279648577177578,0.561468807760295
106,-0.5897334728858284,-0.051412462925715594,-0.5981344555112366,0.02739284621409743,-0.6218886508176927,0.0765785275467743
107,-0.6947657399529537,-0.1157477906284394,-0.6433532770272381,0.02739284621409743,-0.7221585861670511,0.0
108,-0.7840431669600101,-0.18257732826159645,-0.6682953763315707,0.02739284621409743,-0.8114360131741075,0.0
109,-0.8599289799160079,-0.2503124934270376,-0.6773516516544115,0.02739284621409743,-0.8873218261301054,0.0
110,-0.9244319209286063,-0.3177244361771945,-0.6741194275015687,0.02739284621409743,-0.9518247671427037,0.0
111,-0.9792594207893148,-0.3838779346384065,-0.6615349846121203,0.02739284621409743,-1.0066522670034121,0.0
112,-1.025862795670917,-0.4480764207416576,-0.6419848610325105,0.02739284621409743,-1.0532556418850143,0.0
113,-1.065475664320279,-0.5098163450995197,-0.6173992435786213,0.02739284621409743,-1.0928685105343763,0.0
114,-1.0991466026722365,-0.5687493708567913,-0.5893302575727168,0.02739284621409743,-1.1265394488863338,0.0
115,-0.934274612271401,-0.6053018949982523,-0.3655252414146096,0.02739284621409743,-0.9616674584854984,0.0
116,-0.7941334204306908,-0.6241850475414961,-0.18883152543243853,0.02739284621409743,-0.8215262666447882,0.0
117,-0.6750134073660872,-0.6292678835239551,-0.05082835982459111,0.02739284621409743,-0.7024062535801846,0.0
118,-0.5737613962611741,-0.623717234797677,0.05550648726278107,0.02739284621409743,-0.6011542424752715,0.0
119,-0.4876971868219979,-0.6101152300001091,0.13602004797567913,0.02739284621409743,-0.5150900330360954,0.0
120,-0.4145426087986982,-0.5905579678799681,0.19557262120141095,0.02739284621409743,-0.44193545501279563,0.0
121,-0.3523612174788935,-0.5667382928398605,0.23819675040107458,0.02739284621409743,-0.3797540636929909,0.0
122,-0.29950703485705943,-0.5400151670415805,0.2672312579828011,0.02739284621409743,-0.32689988107115686,0.0
123,-0.2545809796285005,-0.5114717483002725,0.28543418741307997,0.02739284621409743,-0.28197382584259795,0.0
124,-0.21639383268422543,-0.4819639567386678,0.2950779156160471,0.02739284621409743,-0.24378667889832287,0.0
125,-0.1839347577815916,-0.4521610368429602,0.29802919895707625,0.02739284621409743,-0.21132760399568903,0.0
126,-0.15634454411435286,-0.4225793875700995,0.2958164927286073,0.02739284621409743,-0.1837373903284503,0.0
127,-0.017686692897199957,-0.3820901181028095,0.40489269467289957,0.02739284621409743,-0.04507953911129739,0.0
128,0.10017248063738,-0.33386385822879056,0.4822625987401895,0.02739284621409743,0.07277963442328257,0.0
129,0.20035277814177296,-0.2804421945917342,0.5342166363705635,0.03056433206894623,0.17295993192767553,0.1833653505469106
130,0.285506031020507,-0.22384737203051008,0.5659482256122412,0.037495733778121224,0.25494169895156077,0.2718818356385069
131,0.3578862959674309,-0.165674005230716,0.581733667997941,0.04566452396652195,0.32039056218930967,0.2549635086808213
132,0.4194095211723162,-0.10716565259041277,0.5850835264030322,0.05184834174504801,0.3737449972057943,0.1654555331779084
133,0.47170426259646875,-0.04927866107172463,0.5788699151868815,0.05287471361092529,0.41985592085142076,0.024445811405872764
134,0.5161547928069984,0.007264684316147678,0.565433453878723,0.05287471361092529,0.4632800791960731,0.0
135,0.5539377434859486,0.06193199023312777,0.5466730591698009,0.05287471361092529,0.5010630298750233,0.0
136,0.5860532515630563,0.11434411636612063,0.5241212613299285,0.05287471361092529,0.533178537952131,0.0
137,0.6133514334285979,0.16424484807236836,0.49900731706247725,0.05287471361092529,0.5604767198176726,0.0
138,0.6365548880143082,0.21147585206656233,0.47231003994193976,0.05287471361092529,0.5836801744033828,0.0
139,0.5410716548121619,0.2444354323411223,0.3295958027455996,0.05287471361092529,0.48819694120123663,0.0
140,0.4599109065903376,0.26598297976604385,0.21547547424921532,0.05287471361092529,0.40703619297941235,0.0
141,0.39092427060178697,0.2784771088496182,0.12494129083574312,0.05287471361092529,0.3380495569908617,0.0
142,0.3322856300115189,0.28385796096580823,0.05380852116190071,0.05287471361092529,0.2794109164005936,0.0
143,0.28244278550979107,0.2837164434202065,-0.0014151754560171592,0.05287471361092529,0.22956807189886577,0.0
144,0.2400763676833224,0.2793524358465181,-0.04364007573688411,0.05287471361092529,0.1872016540723971,0.0
145,0.20406491253082404,0.2718236835149487,-0.07528752331569405,0.05450715000616051,0.15119019891989874,0.10797236903564666
146,0.17345517565120042,0.26198683272857387,-0.09836850786374826,0.058275144093459574,0.11894802564503991,0.3167765136802998
147,0.14743689930352036,0.25053183938606854,-0.11454993342505351,0.06268205333305599,0.08916175521006078,0.4942600366282548
148,0.1253213644079923,0.2380107918882609,-0.12521047497807625,0.06672304702807472,0.06263931107493631,0.6451210311340166
149,0.10652315974679345,0.22486202867411417,-0.13148763214146747,0.06980100019353563,0.039800112718718736,0.7733528764639142
150,0.09054468578477443,0.21143029438518018,-0.13431734288933975,0.07163131917757655,0.020743685591238792,0.8823499449943271
151,0.034127918597058465,0.193700056806368,-0.17730237578812172,0.06797474717217267,-0.037503400580518084,0.9749974532451781
152,-0.013826333512500101,0.1729474177744812,-0.2075263903188681,0.05979463910370539,-0.08180108068467276,1.0
153,-0.054587447805624884,0.1501939312164706,-0.22753486558010608,0.048356430412772364,-0.11438208690933027,1.0
154,-0.08923439495478094,0.12625109859934544,-0.23942832617125154,0.03459734787601704,-0.1375908253675533,1.0
155,-0.11868430003156359,0.10175755873625454,-0.24493539863090902,0.019269183085258972,-0.15328164790758064,1.0
156,-0.14371671934682884,0.07721013092794621,-0.24547427808308336,0.002970592842050191,-0.1629859024320878,1.0
157,-0.1649942757648043,0.05298969025867116,-0.2422044066927505,-0.013825894018635258,-0.1679648686068545,1.0
158,-0.18308019872008346,0.029382701360795696,-0.23606988897875464,-0.03075132448878008,-0.1692543047014482,1.0
159,-0.19845323323207076,0.006599107901509051,-0.22783593459286644,-0.04752151536310915,-0.1677019087432907,1.0
160,-0.21152031256725995,-0.015212834145367851,-0.218119420468769,-0.06392139508352424,-0.1639987972041508,1.0
161,-0.22262733000217078,-0.03595428373104814,-0.20741449585680294,-0.07979198857538888,-0.15870593491864654,1.0
162,-0.23206829482184493,-0.05556568484012782,-0.1961140110907968,-0.09501961920003449,-0.15227630624645605,1.0
163,-0.19725805059856819,-0.06973492141597186,-0.14169236575844035,-0.10524346233988786,-0.1022384313985337,1.0
164,-0.16766934300878295,-0.07952836357525297,-0.09793442159281109,-0.11148605040677736,-0.06242588066889508,1.0
165,-0.1425189415574655,-0.08582742137347422,-0.06299057798221253,-0.11458933952184618,-0.031032891150688136,1.0
166,-0.12114110032384567,-0.08935878926851137,-0.03531367895037145,-0.11524451560204613,-0.006551760801999498,1.0
167,-0.10296993527526882,-0.09071990386918712,-0.013611146006757446,-0.11401705756936839,0.012274580326777307,1.0
168,-0.08752444498397849,-0.09040035798066626,0.003195458885208627,-0.1113677963108294,0.026492612585389902,1.0
169,-0.07439577823638172,-0.0887999000062378,0.01600457974428454,-0.10767059450338462,0.03697201807444768,1.0
170,-0.06323641150092446,-0.08624355115570646,0.025563488505313342,-0.10322717620313861,0.04443418300246016,1.0
171,-0.05375094977578579,-0.0829942910177144,0.032492601379920674,-0.09827955356040333,0.04947622642735282,1.0
172,-0.04568830730941792,-0.07926369264688475,0.03730598370829648,-0.09302042893530478,0.05259124625098541,1.0
173,-0.03883506121300523,-0.0752208295034968,0.04042863143387952,-0.08760189216307482,0.05418536772229955,1.0
174,-0.03300980203105444,-0.07099972675625257,0.04221102747244236,-0.08214268314987277,0.05459209013202038,1.0
175,0.027673616817603025,-0.061132392398867016,0.0986733435738556,-0.0711610531531252,0.1098162999674758,1.0
176,0.07925452283896187,-0.04709370087508413,0.14038691523782887,-0.05611949555391649,0.15041557599208705,1.0
177,0.12309829295711688,-0.03007450149186403,0.17019199383220102,-0.03819771670281315,0.17921778851103337,1.0
178,0.16036549755754864,-0.011030501586922762,0.19043999904941267,-0.01834139527677697,0.19856321426036178,1.0
179,0.19204262146791565,0.009276810718561079,0.2030731230548384,0.002697006397692294,0.21038401674469262,1.0
180,0.2189681767917276,0.030245947325877733,0.20969136607316652,0.024324123437095824,0.2162711703940353,1.0
181,0.24185489881696773,0.05140684247498674,0.21160895149109,0.04607720097508301,0.2175307753798719,1.0
182,0.26130861253842186,0.07239701948133026,0.20990177006343513,0.0676003421314169,0.21523141156333886,1.0
183,0.2778442692016579,0.09294174445336302,0.20544724972032763,0.088624734838441,0.21024392707024098,1.0
184,0.2918995773654085,0.11283752774456757,0.1989578329120455,0.10895221909113775,0.2032748425269675,1.0
185,0.3038465893045965,0.13193843390057047,0.19100906156002895,0.12844165611248362,0.19489437021345876,1.0
186,0.31400154945290637,0.15014474545580406,0.1820631155523359,0.14699764544652588,0.18555989334042275,1.0
187,0.2669013170349704,0.1618204026137207,0.11675657157916633,0.15898801260537032,0.1199036715884445,1.0
188,0.22686611947972482,0.1683249743003211,0.06504571686600413,0.16577582329280577,0.0678781068743545,1.0
189,0.1928362015577661,0.17077609702606558,0.024511227257445006,0.1684818611193018,0.027060378264960327,1.0
190,0.16391077132410117,0.17008956445586915,-0.006865325701964409,0.16802475213978174,-0.004571089795200628,1.0
191,0.139324155625486,0.16701302357283082,-0.030765408830383145,0.16515469248835216,-0.02870059651429574,1.0
192,0.1184255322816631,0.16215427444371405,-0.048587491291167725,0.16048177646768325,-0.04672916020668906,1.0
193,0.10066170243941362,0.156005017243284,-0.06149257200430043,0.1544997690648563,-0.059820074028269624,1.0
194,0.08556244707350158,0.14896076022630575,-0.07044257016978242,0.14760603686572082,-0.06893732199135472,1.0
195,0.07272808001247634,0.1413374922049228,-0.07623268021382941,0.14011824118039637,-0.07487795685324448,1.0
196,0.061818868010604884,0.133385629785491,-0.07951862419431793,0.13228830386341722,-0.07829937316979149,1.0
197,0.05254603780901415,0.12530167058784333,-0.08083959197647686,0.12431407725797691,-0.07974226605440307,1.0
198,0.04466413213766203,0.1172379167428252,-0.0806375384501813,0.11634908274594542,-0.07964994512031488,1.0
199,-0.10744992884778712,0.09476913218376397,-0.22468784559061233,0.09396918158657216,-0.22379901159373256,1.0
200,-0.23674688068541888,0.06161753089684568,-0.33151601286918286,0.06089757535937306,-0.330716062271991,1.0
201,-0.3466492897474059,0.020790848832420515,-0.40826682064425157,0.023011766479788844,-0.40754686510677895,0.9296061906808676
202,-0.4400663374500948,-0.025294869795831017,-0.4608571862825153,-0.005380177695031917,-0.4630781039298837,0.6131135100941781
203,-0.5194708279973804,-0.07471246561598596,-0.4941759582015494,-0.01937706186500275,-0.5140906503023485,0.2722649042875793
204,-0.5869646449625732,-0.1259376835506447,-0.5122521793465872,-0.01937706186500275,-0.5675875830975704,0.0
205,-0.644334389382987,-0.17777735413387893,-0.5183967058323423,-0.01937706186500275,-0.6249573275179843,0.0
206,-0.6930986721403388,-0.22930948593452494,-0.5153213180064599,-0.01937706186500275,-0.6737216102753361,0.0
207,-0.7345483124840878,-0.2798333685894812,-0.5052388265495629,-0.01937706186500275,-0.715171250619085,0.0
208,-0.7697805067762745,-0.3288280824081605,-0.4899471381867933,-0.01937706186500275,-0.7504034449112718,0.0
209,-0.7997278719246331,-0.37591806135980776,-0.4708997895164726,-0.01937706186500275,-0.7803508100596304,0.0
210,-0.825183132300738,-0.4208445684539008,-0.44926507094093027,-0.01937706186500275,-0.8058060704357353,0.0
211,-0.7014056624556273,-0.44890067785407345,-0.2805610940017265,-0.01937706186500275,-0.6820286005906245,0.0
212,-0.5961948130872832,-0.4636300913773944,-0.14729413523320972,-0.01937706186500275,-0.5768177512222804,0.0
213,-0.5067655911241907,-0.46794364135207406,-0.04313549974679631,-0.01937706186500275,-0.48738852925918796,0.0
214,-0.4307507524555621,-0.4642243524624229,0.037192888896511955,-0.01937706186500275,-0.41137369059055934,0.0
215,-0.3661381395872278,-0.45441573117490336,0.09808621287519509,-0.01937706186500275,-0.34676107772222503,0.0
216,-0.3112174186491436,-0.4400958999223274,0.14319831252575976,-0.01937706186500275,-0.29184035678414083,0.0
217,-0.264534805851772,-0.42253979051527185,0.17556109407055537,-0.01937706186500275,-0.24515774398676926,0.0
218,-0.2248545849740062,-0.40277126996114526,0.19768520554126565,-0.01937706186500275,-0.20547752310900347,0.0
219,-0.19112639722790528,-0.3816067826878213,0.21164487273323998,-0.01937706186500275,-0.17174933536290254,0.0
220,-0.16245743764371948,-0.3596918481834111,0.2191493450441018,-0.01937706186500275,-0.14308037577871674,0.0
221,-0.13808882199716155,-0.33753154556478615,0.22160302618624955,-0.020777267021446416,-0.1187117601321588,0.11794999542461948
222,-0.11737549869758732,-0.3155159408780663,0.22015604686719883,-0.023919196917818894,-0.0965982316761409,0.3252574961109267
223,-0.1461007268247899,-0.29857441947273866,0.1694152140532764,-0.030046220312251955,-0.122181529906971,0.5014688716942877
224,-0.17051717073291206,-0.285768694598756,0.1280572487398266,-0.039194370462844984,-0.1404709504206601,0.6512485409401445
225,-0.19127114805481593,-0.27631893994436196,0.09449754654394005,-0.051034479217664575,-0.15207677759197094,0.7785612597991228
226,-0.20891202877843423,-0.2695782488277692,0.06740691116592773,-0.06503469831258454,-0.15787754956076966,0.8867770708292544
227,-0.22390677739350978,-0.2650111016843433,0.045671471434259425,-0.08058447003043998,-0.15887207908092524,0.9787605102048662
228,-0.236652313716324,-0.26217522288754136,0.028358787968019272,-0.09619125439902838,-0.15606784368588403,1.0
229,-0.2474860195907161,-0.2607063025578588,0.01468920329682527,-0.11132073091819716,-0.15129476519168772,1.0
230,-0.2566946695839493,-0.2603051392604679,0.004011632973909496,-0.12585812478477237,-0.14537393866575216,1.0
231,-0.2645220220781976,-0.26072682754224086,-0.004216882817729695,-0.13972451451411488,-0.1386638972934252,1.0
232,-0.27117527169830863,-0.2617716719578476,-0.010448444156067771,-0.15286959023253427,-0.13145075718419374,1.0
233,-0.276830533875403,-0.2632775581496032,-0.0150588619175554,-0.16526568459682114,-0.12396094364286875,1.0
234,-0.28163750672593324,-0.2651135530072362,-0.018359948576330054,-0.17690286680973236,-0.1163718221291121,1.0
235,-0.23939188071704326,-0.2625413857782169,0.025721672290192954,-0.18315176820046344,-0.0624890139073109,1.0
236,-0.20348309860948677,-0.2566355570613439,0.05905828716873013,-0.18518490124136577,-0.020331330409023324,1.0
237,-0.17296063381806376,-0.24826806473701588,0.08367492324328013,-0.18396247449903558,0.012224267423302015,1.0
238,-0.1470165387453542,-0.23814291213784972,0.10125152599166168,-0.18026788092366744,0.03694593575368138,1.0
239,-0.12496405793355106,-0.22682502671741986,0.11317885420429866,-0.1747374986246558,0.05530382299011638,1.0
240,-0.1062194492435184,-0.2147644689700297,0.12060557747390147,-0.16788569368654205,0.0685180493811374,1.0
241,-0.09028653185699063,-0.2023166752587258,0.12447793711303907,-0.16012577750358692,0.07759916182955141,1.0
242,-0.07674355207844204,-0.18975936294069742,0.12557312318028374,-0.15178755496107244,0.08338222542514488,1.0
243,-0.06523201926667573,-0.17730662857329527,0.1245273436740217,-0.14313200139163276,0.08655553569439671,1.0
244,-0.055447216376674366,-0.16512068735363317,0.1218594121966209,-0.13436352289013692,0.0876847850149584,1.0
245,-0.04713013392017321,-0.15332163201028717,0.11799055343345996,-0.12564018399314056,0.08723338896996372,1.0
246,-0.04006061383214723,-0.14199553019247318,0.11326101817813994,-0.11708222697704122,0.08557957016099332,1.0
247,0.0338832358972038,-0.12440765358350549,0.17587876608967698,-0.10198568068961672,0.15096546287424503,1.0
248,0.09673550816715218,-0.10229333740843971,0.22114316175065768,-0.08211356180393983,0.1987211888567689,1.0
249,0.15015993959660828,-0.0770480097079349,0.252453277005048,-0.058886211663885024,0.23227350140054812,1.0
250,0.7282102964827603,0.0034778209111346187,0.8052583061906952,-0.016205597104001247,0.7870965081466452,0.5422538928597543
251,0.7668094481905423,0.07981098363907539,0.7633316272794077,-0.016205597104001247,0.7830150452945436,0.0
252,0.7996187271421571,0.15179175798938357,0.7198077435030817,-0.016205597104001247,0.8158243242461584,0.0
253,0.8275066142510296,0.21936324361554815,0.675714856261646,-0.016205597104001247,0.8437122113550308,0.0
254,0.8512113182935712,0.28254805108335046,0.6318480746780231,-0.016205597104001247,0.8674169153975725,0.0
255,0.8713603167297317,0.3414292776479886,0.5888122656463812,-0.016205597104001247,0.887565913833733,0.0
256,0.8884869654004679,0.3961350464232365,0.5470576877524793,-0.016205597104001247,0.9046925625044692,0.0
257,0.9030446167705939,0.44682600345797224,0.5069095703473574,-0.016205597104001247,0.9192502138745952,0.0
