time,maha_ungated,maha_gated,alpha_gated
2025-07-22 03:00:00,3.057774028349048,3.0578088961831753,1.0
2025-07-22 04:00:00,3.626834953238463,3.6268962300963454,1.0
2025-07-22 05:00:00,3.143958253136566,3.144033223075486,1.0
2025-07-22 06:00:00,2.8677107752161413,2.8677352727302163,1.0
2025-07-22 07:00:00,4.148887900790533,4.148798058191783,1.0
2025-07-22 08:00:00,3.016128475725414,3.0161323010005803,1.0
2025-07-22 09:00:00,3.548681716663501,3.5486994389965316,1.0
2025-07-22 10:00:00,4.0939492061440985,4.093977109298052,1.0
2025-07-22 11:00:00,3.4174635476657693,3.4174818763784245,1.0
2025-07-22 12:00:00,3.287950375481516,3.2879438691778837,1.0
2025-07-22 13:00:00,3.2084452006177058,3.208427395777991,1.0
2025-07-22 14:00:00,3.0197241546822045,3.019712586101506,1.0
2025-07-22 15:00:00,3.0403124262961834,3.0403230881255703,1.0
2025-07-22 16:00:00,3.2936063782911047,3.2936123178399512,1.0
2025-07-22 17:00:00,5.155116034451281,5.155123190175887,1.0
2025-07-22 18:00:00,3.901581137728039,3.9015944784585326,1.0
2025-07-22 19:00:00,3.342815338947313,3.3428174604189875,1.0
2025-07-22 20:00:00,3.9665913683829084,3.966589416799884,1.0
2025-07-22 21:00:00,3.2698837002134553,3.269882083540617,1.0
2025-07-22 22:00:00,3.612649470552147,3.612635871012618,1.0
2025-07-22 23:00:00,3.6809212263725386,3.680917036857307,1.0
2025-07-23 00:00:00,2.8909834224980293,2.8909765743196116,1.0
2025-07-23 01:00:00,2.930440221859965,2.9304378306974197,1.0
2025-07-23 02:00:00,3.0469493360462105,3.0469489698553907,1.0
2025-07-23 03:00:00,3.4160112441428354,3.416012833449928,1.0
2025-07-23 04:00:00,4.369109088731248,4.369111399301624,1.0
2025-07-23 05:00:00,3.465838451445265,3.465840352019768,1.0
2025-07-23 06:00:00,3.4820648121376467,3.482066427488569,1.0
2025-07-23 07:00:00,3.576150397225001,3.5761468334029196,1.0
2025-07-23 08:00:00,3.0981932128468834,3.0981952573957,1.0
2025-07-23 09:00:00,2.7585213906376267,2.7585237683401727,1.0
2025-07-23 10:00:00,2.637655622545728,2.6376576739823685,1.0
2025-07-23 11:00:00,2.162020181698131,2.162016031611066,1.0
2025-07-23 12:00:00,2.0206042665599413,2.0206033739861415,1.0
2025-07-23 13:00:00,3.053098529581791,3.0531000288726085,1.0
2025-07-23 14:00:00,3.5152531766663455,3.515255152795685,1.0
2025-07-23 15:00:00,4.439542305326327,4.439542270172619,1.0
2025-07-23 16:00:00,3.682934883226192,3.6829366112782944,1.0
2025-07-23 17:00:00,3.776220584674914,3.7762208420673904,1.0
2025-07-23 18:00:00,4.553861982453951,4.553862258415216,1.0
2025-07-23 19:00:00,5.8619773125201915,5.861977120972243,1.0
2025-07-23 20:00:00,3.4713112449798635,3.4713107648439316,1.0
2025-07-23 21:00:00,3.348703418922712,3.3487032060579938,1.0
2025-07-23 22:00:00,3.771941066740516,3.7719417315607218,1.0
2025-07-23 23:00:00,2.802472254333484,2.802472029233519,1.0
2025-07-24 00:00:00,2.9550977095111275,2.955097875251435,1.0
2025-07-24 01:00:00,3.089528350779364,3.0895276195208674,1.0
2025-07-24 02:00:00,3.8787590446686355,3.8787586177411377,1.0
2025-07-24 03:00:00,3.68489855185402,3.684898024188321,1.0
2025-07-24 04:00:00,4.418875785014482,4.418875487919525,1.0
2025-07-24 05:00:00,3.244922392182277,3.2449222671984157,1.0
2025-07-24 06:00:00,3.516859201443891,3.51685867137616,1.0
2025-07-24 07:00:00,3.152274645960439,3.1522740087876655,1.0
2025-07-24 08:00:00,3.0568965398586703,3.0568961618151866,1.0
2025-07-24 09:00:00,3.3253211367807616,3.3253208373866063,1.0
2025-07-24 10:00:00,3.0094208099076214,3.009420614470781,1.0
2025-07-24 11:00:00,2.257912872361858,2.2579126403309053,1.0
2025-07-24 12:00:00,2.347780825961504,2.3477807095787346,1.0
2025-07-24 13:00:00,2.841700384672244,2.841700432986044,1.0
2025-07-24 14:00:00,3.5979224923659516,3.5979225588481802,1.0
2025-07-24 15:00:00,2.6883844050435886,2.6883845264539277,1.0
2025-07-24 16:00:00,2.2806661646480104,2.280666025384985,1.0
2025-07-24 17:00:00,2.6777469895106134,2.677747031109481,1.0
2025-07-24 19:00:00,4.385681149614492,4.385681082545454,1.0
2025-07-24 20:00:00,3.466265816414962,3.466265813306212,1.0
2025-07-24 21:00:00,4.080161796055115,4.080161914054246,1.0
2025-07-24 22:00:00,3.2919263678230655,3.2919263673535446,1.0
2025-07-24 23:00:00,3.3034510772006205,3.3034511210221487,1.0
2025-07-25 00:00:00,2.751774494764646,2.7517745200563235,1.0
2025-07-25 01:00:00,3.3707847883682684,3.370784832146864,1.0
2025-07-25 02:00:00,2.6607838538701025,2.660783906701327,1.0
2025-07-25 03:00:00,2.381157971458862,2.3811580030203006,1.0
2025-07-25 04:00:00,2.3486278960558864,2.3486279251399726,1.0
2025-07-25 05:00:00,1.954711503685779,1.954711530936626,1.0
2025-07-25 06:00:00,2.786905424672686,2.786905459910447,1.0
2025-07-25 07:00:00,2.34000540928172,2.3400053810111885,1.0
2025-07-25 08:00:00,2.0044860321016604,2.004486034422823,1.0
2025-07-25 09:00:00,2.0916844586625554,2.091684483161584,1.0
2025-07-25 10:00:00,1.9612609431043795,1.9612609532495169,1.0
2025-07-25 11:00:00,1.7533666992556785,1.753366721269028,1.0
2025-07-25 12:00:00,1.9050243007553258,1.905024289185705,1.0
2025-07-25 13:00:00,2.4388733156915743,2.4388733132616265,1.0
2025-07-25 14:00:00,3.0219667288245735,3.0219667312359717,1.0
2025-07-25 15:00:00,2.1766045414781017,2.1766045455145244,1.0
2025-07-25 16:00:00,1.8944429612266362,1.8944429548006692,1.0
2025-07-25 17:00:00,2.7276772740988333,2.7276772662995636,1.0
2025-07-25 18:00:00,4.257583079852963,4.257583077505942,1.0
2025-07-25 19:00:00,3.4462933238049698,3.4462933200323342,1.0
2025-07-25 20:00:00,4.1825201582874945,4.182520148469413,1.0
2025-07-25 21:00:00,3.711148646868125,3.711148641329142,1.0
2025-07-25 22:00:00,3.8923443647268834,3.8923443630945775,1.0
2025-07-25 23:00:00,3.6686605077221377,3.668660505628661,1.0
2025-07-26 00:00:00,3.6476493586990792,3.6476493643153693,1.0
2025-07-26 01:00:00,2.518930993159804,2.5189309959381614,1.0
2025-07-26 02:00:00,3.2794313699486612,3.2794313717651344,1.0
2025-07-26 03:00:00,3.432935442960094,3.432935444065946,1.0
2025-07-26 04:00:00,3.5829324263842155,3.582932425250488,1.0
2025-07-26 05:00:00,2.7613055351553477,2.761305535766959,1.0
2025-07-26 06:00:00,3.641188921271589,3.641188920091038,1.0
2025-07-26 07:00:00,2.645238710080198,2.645238707925957,1.0
2025-07-27 12:00:00,3.2573221310159437,3.257322131780272,1.0
2025-07-27 13:00:00,3.4810456887925345,3.481045689812342,1.0
2025-07-27 14:00:00,2.9932686746231507,2.9932686732659914,1.0
2025-07-27 15:00:00,2.3537992621706656,2.35379926162882,1.0
2025-07-27 16:00:00,2.9694408508095367,2.9694408505794674,1.0
2025-07-27 17:00:00,3.1404126729423854,3.140412673115094,1.0
2025-07-27 18:00:00,4.913857417729129,4.913857417330865,1.0
2025-07-27 19:00:00,3.1720896417704103,3.172089641080069,1.0
2025-07-27 20:00:00,2.6716716184300373,2.671671618192329,1.0
2025-07-27 21:00:00,3.0735091494639515,3.073509149335013,1.0
2025-07-27 22:00:00,2.7470217698822075,2.747021769911526,1.0
2025-07-27 23:00:00,2.7058205161542026,2.7058205160646613,1.0
2025-07-28 00:00:00,2.3503562789380967,2.350356278463613,1.0
2025-07-28 01:00:00,2.637772449330762,2.637772448905097,1.0
2025-07-28 02:00:00,2.924020138865517,2.924020138606185,1.0
2025-07-28 03:00:00,2.656588653857702,2.6565886538369705,1.0
2025-07-28 04:00:00,2.0962259953411273,2.0962259953260842,1.0
2025-07-28 05:00:00,2.089484043303424,2.08948404364527,1.0
2025-07-28 06:00:00,3.2825722105012205,3.282572210766609,1.0
2025-07-28 07:00:00,4.081355242325785,4.081355242326767,1.0
2025-07-28 08:00:00,4.111057599482013,4.111057599461824,1.0
2025-07-28 09:00:00,2.9526558949986508,2.9526558948580193,1.0
2025-07-28 10:00:00,2.765427124148548,2.765427124242713,1.0
2025-07-28 11:00:00,3.1185093509445965,3.1185093509579245,1.0
2025-07-28 12:00:00,3.0812680602942337,3.0812680601266393,1.0
2025-07-28 13:00:00,2.7912901047659027,2.7912901046006042,1.0
2025-07-28 14:00:00,2.8251001912130107,2.825100191042158,1.0
2025-07-28 15:00:00,3.321134433505875,3.3211344334617423,1.0
2025-07-28 16:00:00,3.1194978381943503,3.1194978382686194,1.0
2025-07-28 17:00:00,2.592744275433937,2.592744275439264,1.0
2025-07-28 18:00:00,2.644706421420944,2.6447064213485776,1.0
2025-07-28 19:00:00,2.134694931590948,2.134694931545294,1.0
2025-07-28 20:00:00,3.1947805711610924,3.194780571167211,1.0
2025-07-28 21:00:00,2.9061721577962127,2.9061721577813304,1.0
2025-07-28 22:00:00,2.768372050506068,2.7683720505505844,1.0
2025-07-28 23:00:00,3.1205554109907787,3.1205554110092244,1.0
2025-07-29 00:00:00,1.9665744530669829,1.9665744531003135,1.0
2025-07-29 01:00:00,2.438530624527581,2.4385306245532528,1.0
2025-07-29 02:00:00,3.148147332155099,3.1481473321574835,1.0
2025-07-29 03:00:00,2.752002770880441,2.752002770880058,1.0
2025-07-29 04:00:00,2.499612754505121,2.4996127545067686,1.0
2025-07-29 05:00:00,2.708251012620605,2.7082510126377013,1.0
2025-07-29 06:00:00,2.961824757821765,2.9618247578225847,1.0
2025-07-29 07:00:00,2.82907821993346,2.8290782199460405,1.0
2025-07-29 08:00:00,4.471652489141912,4.471652489144237,1.0
2025-07-29 09:00:00,2.67808983141009,2.678089831414246,1.0
2025-07-29 10:00:00,3.554815977606317,3.5548159776091315,1.0
2025-07-29 11:00:00,2.598157444415,2.5981574444149373,1.0
2025-07-29 12:00:00,1.7645292856303019,1.7645292856375008,1.0
2025-07-29 13:00:00,2.6284190196543755,2.6284190196577204,1.0
2025-07-29 14:00:00,2.051963294797534,2.0519632948080426,1.0
2025-07-29 15:00:00,3.8820469709372847,3.882046970951309,1.0
2025-07-29 16:00:00,3.5111970772034407,3.5111970772030667,1.0
2025-07-29 17:00:00,3.2101449194000415,3.2101449194101375,1.0
2025-07-29 18:00:00,4.744168847831154,4.7441688478295845,1.0
2025-07-29 19:00:00,4.584023955494412,4.5840239554939615,1.0
2025-07-29 20:00:00,3.2504678743487228,3.2504678743453503,1.0
2025-07-29 21:00:00,3.6550973854609756,3.6550973854572764,1.0
2025-07-29 22:00:00,3.4005753641976155,3.4005753641985508,1.0
2025-07-29 23:00:00,2.4931964117992553,2.493196411804842,1.0
2025-07-30 00:00:00,3.109165462674202,3.1091654626770517,1.0
2025-07-30 01:00:00,2.8758703981328795,2.8758703981340834,1.0
2025-07-30 02:00:00,3.2390017004774436,3.2390017004778042,1.0
2025-07-30 03:00:00,3.19342073214923,3.193420732150069,1.0
2025-07-30 04:00:00,2.707138546386921,2.7071385463863287,1.0
2025-07-30 05:00:00,2.5132634891737275,2.5132634891732364,1.0
2025-07-30 06:00:00,3.410264070509085,3.410264070509583,1.0
2025-07-30 07:00:00,2.8925859079776624,2.8925859079782366,1.0
2025-07-30 08:00:00,2.6848557498028,2.684855749801231,1.0
2025-07-30 09:00:00,2.9916886698761593,2.991688669875766,1.0
2025-07-30 10:00:00,3.1871661743557147,3.187166174355711,1.0
2025-07-30 11:00:00,2.8675498261605963,2.867549826160097,1.0
2025-07-30 12:00:00,3.6066426328733696,3.6066426328738173,1.0
2025-07-30 13:00:00,2.868535026599778,2.868535026599708,1.0
2025-07-30 14:00:00,2.2252841238609453,2.2252841238610697,1.0
2025-07-30 15:00:00,3.3761187559901966,3.376118755990737,1.0
2025-07-30 16:00:00,3.0689718091848843,3.0689718091842066,1.0
2025-07-30 17:00:00,2.524474109524385,2.5244741095245504,1.0
2025-07-30 18:00:00,2.92781679509646,2.927816795096766,1.0
2025-07-30 19:00:00,3.003818146446083,3.003818146446517,1.0
2025-07-30 20:00:00,4.141008344563689,4.141008344563925,1.0
