time,offmanifold_ungated,offmanifold_gated,alpha_gated
2025-07-02 14:00:00,4.194297377567837,4.0301266524225845,1.0
2025-07-02 15:00:00,3.624241199314557,3.28019857691272,1.0
2025-07-02 16:00:00,4.122952491398812,3.68449753203413,1.0
2025-07-02 17:00:00,4.418013362481738,4.42326689135139,0.9641558666103969
2025-07-02 18:00:00,4.039230982383283,4.004274032179125,0.9365874172735897
2025-07-02 19:00:00,3.9611852261945892,3.9627086519132226,0.9258032519984015
2025-07-02 20:00:00,3.420935263515627,3.3503921147783995,1.0
2025-07-02 21:00:00,4.278718276876679,4.266698201936461,0.8973378661725195
2025-07-02 22:00:00,2.698417249049107,2.811047734382036,0.9877371862466416
2025-07-02 23:00:00,3.917173872994684,4.086826565986167,0.9315094693752084
2025-07-03 00:00:00,4.900807372434397,5.015742348426972,0.601031831753859
2025-07-03 01:00:00,2.665234679521985,2.97071620159557,0.7358770569907802
2025-07-03 12:00:00,4.379409433632663,4.277873657214613,0.6592896434766521
2025-07-03 15:00:00,3.813124706198299,3.7820748638005766,0.7450699239476848
2025-07-03 16:00:00,2.6363030105134264,2.678111236317175,0.8583094353555321
2025-07-03 17:00:00,2.9789685900271827,2.793835158915278,0.9545630200522023
2025-07-03 18:00:00,3.9119590341807964,3.7683460178175943,1.0
2025-07-06 05:00:00,2.538406513309502,2.487017496066893,1.0
2025-07-06 06:00:00,3.803735667095318,3.687934212439486,1.0
2025-07-06 07:00:00,3.272496465557256,3.176073205963535,1.0
2025-07-06 08:00:00,2.222039181490968,2.1179091396744996,1.0
2025-07-06 09:00:00,2.9258931025679775,2.875875598141101,1.0
2025-07-06 10:00:00,3.1391613521732786,3.105875570816608,1.0
2025-07-06 11:00:00,2.5220919829134756,2.4933050926384173,1.0
2025-07-19 09:00:00,4.05160055775054,4.059103982767109,1.0
2025-07-19 10:00:00,3.15060922750137,3.118472892185049,1.0
2025-07-19 11:00:00,3.0654176093491285,3.025757352321751,1.0
2025-07-19 12:00:00,3.562265345235026,3.529809866457901,1.0
2025-07-19 13:00:00,2.8480287472176817,2.867027414328568,1.0
2025-07-19 14:00:00,3.3765260748005272,3.4143199103783717,1.0
2025-07-19 15:00:00,2.837294869064315,2.8349523988381753,1.0
2025-07-19 16:00:00,2.636673107407655,2.6500661995822066,1.0
2025-07-19 17:00:00,3.467131132665798,3.480355981985718,1.0
2025-07-19 18:00:00,3.4243261011779875,3.4404123538610136,1.0
2025-07-19 19:00:00,2.8053520148579154,2.806526656996962,1.0
2025-07-19 20:00:00,3.693109007576638,3.7015679341879526,1.0
2025-07-19 21:00:00,3.6800398829804,3.6765098894051853,1.0
2025-07-19 22:00:00,3.9587068065801185,3.9650961159203897,1.0
2025-07-19 23:00:00,2.8303477008396705,2.8281934141878686,1.0
2025-07-20 00:00:00,2.8207489602449334,2.825009847981474,1.0
2025-07-20 01:00:00,2.87425086875611,2.868775086763589,1.0
2025-07-20 02:00:00,2.979786532635624,2.975752960276373,1.0
2025-07-20 03:00:00,3.4942704444326593,3.488899207284352,1.0
2025-07-20 04:00:00,3.4894106670463163,3.4891276457725646,1.0
2025-07-20 05:00:00,2.7714362339201988,2.768186921997354,1.0
2025-07-20 06:00:00,2.362234259198465,2.36085954837625,1.0
2025-07-20 07:00:00,2.7360076542265026,2.7299461957084263,1.0
2025-07-20 08:00:00,2.3508132525550733,2.347688101735553,1.0
2025-07-20 09:00:00,2.897607871987294,2.893951899951973,1.0
2025-07-20 10:00:00,3.416296155226902,3.4135181170892097,1.0
2025-07-20 11:00:00,1.9155022078229869,1.9147926626982186,1.0
2025-07-20 12:00:00,2.4144476621566286,2.411349351980851,1.0
2025-07-20 13:00:00,2.7903873222037943,2.7883118760462624,1.0
2025-07-20 14:00:00,2.239404894199048,2.236928604927648,1.0
2025-07-20 15:00:00,2.4841482066185323,2.484098625131864,1.0
2025-07-20 16:00:00,3.0822740759407443,3.0835674442433323,1.0
2025-07-20 17:00:00,4.017797173369172,4.018547766765858,1.0
2025-07-20 18:00:00,5.361911041769703,5.362550698392633,0.8775858588566023
2025-07-20 19:00:00,3.962427894250629,4.013407152690304,0.8602235545750968
2025-07-20 20:00:00,2.2131019048883607,2.27991346644886,0.9561900213888322
2025-07-20 21:00:00,2.3269960477842617,2.385664911963249,1.0
2025-07-20 22:00:00,1.6223916267046816,1.6603406082895273,1.0
2025-07-20 23:00:00,2.5033272393692103,2.554621117577777,1.0
2025-07-21 00:00:00,2.3523276490210163,2.381059123542498,1.0
2025-07-21 01:00:00,1.4970165353315181,1.5210297510514141,1.0
2025-07-21 02:00:00,3.1408482724788045,3.134671258353563,1.0
2025-07-21 03:00:00,1.7209557652119674,1.7003431364295363,1.0
2025-07-21 04:00:00,2.374955342638012,2.359581872528547,1.0
2025-07-21 05:00:00,1.880055874612441,1.8660583947297884,1.0
2025-07-21 06:00:00,2.2161504766232727,2.205199612378017,1.0
2025-07-21 07:00:00,3.3573423048724313,3.3675836360700035,1.0
2025-07-21 08:00:00,4.399590857796198,4.408603717124829,1.0
2025-07-21 09:00:00,3.8401557348198585,3.846777106630326,1.0
2025-07-21 10:00:00,3.4505638060859396,3.4555341631354346,1.0
2025-07-21 11:00:00,2.996027724854299,3.0009731045621857,1.0
2025-07-21 12:00:00,1.6810191816537192,1.6699278870526395,1.0
2025-07-21 13:00:00,2.1668700576552418,2.1594841689417406,1.0
2025-07-21 14:00:00,3.111673666773182,3.100766927673425,1.0
2025-07-21 15:00:00,2.685049822611364,2.6778778805638193,1.0
2025-07-21 16:00:00,3.6276582763058336,3.626963938016193,1.0
2025-07-21 17:00:00,2.7254411054839203,2.7260131388064064,1.0
2025-07-21 18:00:00,3.275832876584782,3.274186360187181,1.0
2025-07-21 19:00:00,3.158738152847698,3.1560807887408036,1.0
2025-07-21 20:00:00,2.1610777769804734,2.160336070508023,1.0
2025-07-21 21:00:00,2.015328441002012,2.0134175124287865,1.0
2025-07-21 22:00:00,1.9337234913793915,1.931641363792681,1.0
2025-07-21 23:00:00,3.1883412549334307,3.190085107240099,1.0
2025-07-22 00:00:00,2.861287612594162,2.8629928365868635,1.0
2025-07-22 01:00:00,2.6463771533196794,2.649231868291689,1.0
2025-07-22 02:00:00,2.36247678813145,2.3640923186626646,1.0
2025-07-22 03:00:00,2.8422976871830605,2.8441446331601012,1.0
2025-07-22 04:00:00,3.3837849917680733,3.3849712168058073,1.0
2025-07-22 05:00:00,2.589067911103355,2.589303335790788,1.0
2025-07-22 06:00:00,2.4349355316178407,2.4342434268094175,1.0
2025-07-22 07:00:00,3.3640990580416656,3.3631206049828344,1.0
2025-07-22 08:00:00,2.814557547871359,2.8144323962589675,1.0
2025-07-22 09:00:00,3.42858282701703,3.428422084757614,1.0
2025-07-22 10:00:00,3.2792868801492845,3.278877529860374,1.0
2025-07-22 11:00:00,3.495576754790541,3.495559198478846,1.0
2025-07-22 12:00:00,3.3717205914996953,3.3712460909024187,1.0
2025-07-22 13:00:00,3.676220839451127,3.6758562445121803,1.0
2025-07-22 14:00:00,3.502505398154689,3.5019796207060003,1.0
2025-07-22 15:00:00,3.6578273348846597,3.6581130646534423,1.0
2025-07-22 16:00:00,3.5220120961784054,3.5222031083052925,1.0
2025-07-22 17:00:00,4.4147791542828285,4.414505463663625,1.0
2025-07-22 18:00:00,3.626060566266673,3.626353285142883,1.0
2025-07-22 19:00:00,3.484874635752901,3.484702282424889,1.0
2025-07-22 20:00:00,3.8184714393517587,3.818374555983072,1.0
2025-07-22 21:00:00,3.1768720500902456,3.1765995292611766,1.0
2025-07-22 22:00:00,4.016944512024063,4.016549438926113,1.0
2025-07-22 23:00:00,2.638265460165039,2.637965115326527,1.0
2025-07-23 00:00:00,2.423428830769493,2.423152199913681,1.0
2025-07-23 01:00:00,2.3172056452548495,2.316997031356824,1.0
2025-07-23 02:00:00,2.4151697752556456,2.415156794927255,1.0
2025-07-23 03:00:00,2.826188761761742,2.826272836716384,1.0
2025-07-23 04:00:00,3.9551442552808296,3.9551515298167907,1.0
2025-07-23 05:00:00,3.1223789521954357,3.122382083830723,1.0
2025-07-23 06:00:00,3.5223846118677598,3.522396877204137,1.0
2025-07-23 07:00:00,3.680594251905038,3.680661816354819,1.0
2025-07-23 08:00:00,2.6509039833915526,2.6510368549460503,1.0
2025-07-23 09:00:00,2.6298802572882582,2.6300016000289745,1.0
2025-07-23 10:00:00,1.985169051546506,1.98527567156003,1.0
2025-07-23 11:00:00,1.7921077539390904,1.7921497869808334,1.0
2025-07-23 12:00:00,1.2267325532920514,1.2267285485041717,1.0
2025-07-23 13:00:00,2.2882655128889415,2.2882988602554057,1.0
2025-07-23 14:00:00,2.8825830728861215,2.882615726196251,1.0
2025-07-23 15:00:00,4.6883955982584995,4.688427490606824,1.0
2025-07-23 16:00:00,3.4670087263674123,3.4669914774681865,1.0
2025-07-23 17:00:00,3.6181183170571374,3.6181181469001116,1.0
2025-07-23 18:00:00,4.0749683989034535,4.074989308743281,1.0
2025-07-23 19:00:00,4.380202878716511,4.380222026998187,0.9846840811500017
2025-07-23 20:00:00,3.585559762091305,3.5885790289482338,1.0
2025-07-23 21:00:00,2.660654547569311,2.6610466666630916,1.0
2025-07-23 22:00:00,3.628421692182714,3.6300773863858433,1.0
2025-07-23 23:00:00,2.8831176009403405,2.8830191130172462,1.0
2025-07-24 00:00:00,2.5132137977660642,2.514518399649644,1.0
2025-07-24 01:00:00,2.9920441742770882,2.9919974628915895,1.0
2025-07-24 02:00:00,4.05009208849111,4.049235830226081,1.0
2025-07-24 03:00:00,3.698903735637583,3.6975511674452424,1.0
2025-07-24 04:00:00,4.388622034994096,4.387790982556627,1.0
2025-07-24 05:00:00,2.736484163267324,2.7354783992009075,1.0
2025-07-24 06:00:00,2.6360579116660197,2.6353207095654576,1.0
2025-07-24 07:00:00,2.4240622768307194,2.423296156732229,1.0
2025-07-24 08:00:00,2.3861126300388307,2.3855614009029926,1.0
2025-07-24 09:00:00,3.218993188311491,3.218414478477604,1.0
2025-07-24 10:00:00,2.478727072735428,2.4780644681326653,1.0
2025-07-24 11:00:00,2.1044797372404784,2.1044336499551637,1.0
2025-07-24 12:00:00,1.8706128096232757,1.8702144507388725,1.0
2025-07-24 13:00:00,2.9637673933787605,2.96412087086408,1.0
2025-07-24 14:00:00,3.5595305800607417,3.5596679313815205,1.0
2025-07-24 15:00:00,2.4891351186542305,2.4890529844614053,1.0
2025-07-24 16:00:00,2.1354681061247076,2.1352338427135846,1.0
2025-07-24 17:00:00,2.3890091908052,2.3889949182829464,1.0
2025-07-24 19:00:00,3.7431914391268326,3.7427347504382777,1.0
2025-07-24 20:00:00,2.6612727069904305,2.6612060175561165,1.0
2025-07-24 21:00:00,2.4759987243564736,2.4760887719325475,1.0
2025-07-24 22:00:00,2.2831847900688502,2.282956450952056,1.0
2025-07-24 23:00:00,1.9816566745256483,1.981479654528741,1.0
2025-07-25 00:00:00,1.849895445624797,1.8498101907811595,1.0
2025-07-25 01:00:00,2.564113936715487,2.5640852793085473,1.0
2025-07-25 02:00:00,2.196102252734734,2.1960697594446477,1.0
2025-07-25 03:00:00,2.0199398720713186,2.0199726680118024,1.0
2025-07-25 04:00:00,1.8390354569695213,1.8390357979499952,1.0
2025-07-25 05:00:00,1.5239172217990167,1.5239243092195862,1.0
2025-07-25 06:00:00,1.8693445200754493,1.869314682269968,1.0
2025-07-25 07:00:00,1.928536476327634,1.9284937766239238,1.0
2025-07-25 08:00:00,1.6481244549793874,1.6480918282021788,1.0
2025-07-25 09:00:00,1.5501188931578782,1.5501385203356188,1.0
2025-07-25 10:00:00,1.3482885921520382,1.3482587454447996,1.0
2025-07-25 11:00:00,1.5265664099468872,1.5265743582543125,1.0
2025-07-25 12:00:00,1.2774498860676742,1.277427159338381,1.0
2025-07-25 13:00:00,1.4742432691705603,1.4742444163940778,1.0
2025-07-25 14:00:00,2.2627813473993377,2.2627811677543206,1.0
2025-07-25 15:00:00,2.080926032408667,2.080914307860903,1.0
2025-07-25 16:00:00,1.8594254579169103,1.8594362455452391,1.0
2025-07-25 17:00:00,1.9491872909065846,1.9491902951939069,1.0
2025-07-25 18:00:00,3.2047538908926954,3.2047369314451863,1.0
2025-07-25 19:00:00,2.604512217568104,2.604503836878725,1.0
2025-07-25 20:00:00,2.756050641529377,2.7560355156833873,1.0
2025-07-25 21:00:00,3.345121881779352,3.345114423910224,1.0
2025-07-25 22:00:00,2.4379721371199117,2.437975879490518,1.0
2025-07-25 23:00:00,2.3606228135664202,2.3606285630183788,1.0
2025-07-26 00:00:00,2.7694823315627586,2.769494711352223,1.0
2025-07-26 01:00:00,1.5899672078236622,1.5899700565393482,1.0
2025-07-26 02:00:00,1.7858437702927201,1.78585175255796,1.0
2025-07-26 03:00:00,2.4771998095052816,2.4772086910906,1.0
2025-07-26 04:00:00,3.225555081364279,3.2255626065019287,1.0
2025-07-26 05:00:00,2.015610015276201,2.0156203174721514,1.0
2025-07-26 06:00:00,2.358145924570402,2.358149195553299,1.0
2025-07-26 07:00:00,1.9304070904749522,1.9304051953505466,1.0
2025-07-27 12:00:00,3.1815588788533815,3.1815639942449274,1.0
2025-07-27 13:00:00,3.6852718157684565,3.685277055075247,1.0
2025-07-27 14:00:00,2.709927106766035,2.7099289420605217,1.0
2025-07-27 15:00:00,2.2034297996779415,2.2034284656352874,1.0
2025-07-27 16:00:00,2.5625752220235527,2.562574699305595,1.0
2025-07-27 17:00:00,2.5513233761815597,2.5513243624588284,1.0
2025-07-27 18:00:00,4.075070373338625,4.075071709147335,1.0
2025-07-27 19:00:00,2.594371028789527,2.594372376976861,1.0
2025-07-27 20:00:00,2.2222813521352833,2.22228129757644,1.0
2025-07-27 21:00:00,2.792021968337103,2.7920214691280796,1.0
2025-07-27 22:00:00,2.4240916729345767,2.424090860962141,1.0
2025-07-27 23:00:00,2.327063508808852,2.327063374527658,1.0
2025-07-28 00:00:00,2.2293196803360305,2.2293182578052764,1.0
2025-07-28 01:00:00,2.453922925177668,2.4539226035458133,1.0
2025-07-28 02:00:00,2.788940579295995,2.7889405465775883,1.0
2025-07-28 03:00:00,2.425491078337919,2.425491146865667,1.0
2025-07-28 04:00:00,1.7628632692081696,1.762863053436066,1.0
2025-07-28 05:00:00,1.7328721648924603,1.7328723736063119,1.0
2025-07-28 06:00:00,3.0122789721809653,3.0122795661426314,1.0
2025-07-28 07:00:00,3.815079344072088,3.81507945459723,1.0
2025-07-28 08:00:00,3.98219657450327,3.9821963415048853,1.0
2025-07-28 09:00:00,3.31220414868118,3.3122039234125347,1.0
2025-07-28 10:00:00,2.796980395037304,2.796979998612373,1.0
2025-07-28 11:00:00,2.795419922979192,2.795419569338805,1.0
2025-07-28 12:00:00,3.018028024068578,3.0180275174930737,1.0
2025-07-28 13:00:00,2.606771136508044,2.6067707088491394,1.0
2025-07-28 14:00:00,2.915969957234496,2.915969578729225,1.0
2025-07-28 15:00:00,3.3861617585425865,3.3861614215972753,1.0
2025-07-28 16:00:00,2.8059939627648256,2.8059938041278256,1.0
2025-07-28 17:00:00,2.192429876883364,2.1924298116496446,1.0
2025-07-28 18:00:00,2.6695548623055125,2.6695546866643314,1.0
2025-07-28 19:00:00,1.8912678231028257,1.89126781745369,1.0
2025-07-28 20:00:00,2.873524595047991,2.873524706826492,1.0
2025-07-28 21:00:00,2.3985512709350223,2.398551385051819,1.0
2025-07-28 22:00:00,2.911856901416475,2.9118570517825635,1.0
2025-07-28 23:00:00,2.7846205318561683,2.7846207079711,1.0
2025-07-29 00:00:00,1.7136543551193577,1.7136544073823445,1.0
2025-07-29 01:00:00,1.8868458462314208,1.8868458940929362,1.0
2025-07-29 02:00:00,2.7623169671615244,2.7623169839644746,1.0
2025-07-29 03:00:00,2.339497618230364,2.3394976038773603,1.0
2025-07-29 04:00:00,2.1456012640650717,2.145601203724139,1.0
2025-07-29 05:00:00,2.317170629514361,2.3171706440122795,1.0
2025-07-29 06:00:00,2.500294560261245,2.5002945498754756,1.0
2025-07-29 07:00:00,2.646405800672257,2.6464058052972557,1.0
2025-07-29 08:00:00,4.921806555026375,4.921806558548841,1.0
2025-07-29 09:00:00,2.559771949031322,2.5597719266829073,1.0
2025-07-29 10:00:00,2.8335157942620963,2.833515768669468,1.0
2025-07-29 11:00:00,2.4677211605987996,2.4677211673739374,1.0
2025-07-29 12:00:00,1.391269118778215,1.3912691315872527,1.0
2025-07-29 13:00:00,2.136309412714198,2.136309426082993,1.0
2025-07-29 14:00:00,1.9211162057869926,1.9211162388834453,1.0
2025-07-29 15:00:00,4.17657836621006,4.1765784016002545,1.0
2025-07-29 16:00:00,2.8927623836564873,2.8927623997086083,1.0
2025-07-29 17:00:00,2.829174803508849,2.829174826037439,1.0
2025-07-29 18:00:00,3.559074848073675,3.559074854926938,1.0
2025-07-29 19:00:00,3.5369051206243225,3.5369051241607394,1.0
2025-07-29 20:00:00,2.3917006826593226,2.3917006792533866,1.0
2025-07-29 21:00:00,2.707650519035202,2.7076505222980294,1.0
2025-07-29 22:00:00,2.641963991692818,2.6419639803318735,1.0
2025-07-29 23:00:00,1.5816281870704842,1.5816281931527127,1.0
2025-07-30 00:00:00,2.335289346919693,2.3352893500747074,1.0
2025-07-30 01:00:00,2.2414319172469543,2.2414319225224997,1.0
2025-07-30 02:00:00,2.346398277629746,2.34639828021946,1.0
2025-07-30 03:00:00,2.218616035854653,2.21861604144544,1.0
2025-07-30 04:00:00,1.9117734044389278,1.91177340876386,1.0
2025-07-30 05:00:00,2.2092334026066602,2.20923340028695,1.0
2025-07-30 06:00:00,2.9075466908619343,2.907546688518142,1.0
2025-07-30 07:00:00,2.621928240708811,2.6219282394041636,1.0
2025-07-30 08:00:00,2.0826289182453843,2.0826289179253696,1.0
2025-07-30 09:00:00,2.8269179957065016,2.8269179926473402,1.0
2025-07-30 10:00:00,3.0176407576394464,3.017640755375243,1.0
2025-07-30 11:00:00,2.8232866239721597,2.8232866212900363,1.0
2025-07-30 12:00:00,2.511713359280354,2.5117133585809137,1.0
2025-07-30 13:00:00,2.581478132380851,2.5814781310307486,1.0
2025-07-30 14:00:00,1.9509360608293165,1.9509360585637283,1.0
2025-07-30 15:00:00,2.8798702211545004,2.879870219097166,1.0
2025-07-30 16:00:00,2.7054426803760645,2.705442680537875,1.0
