time,offmanifold_ungated,offmanifold_gated,alpha_gated
2025-07-17 12:00:00,2.192018975886388,2.128966165686959,0.7196533515757465
2025-07-18 12:00:00,1.9459510003071825,2.0044854247543595,0.8367053488393845
2025-07-18 13:00:00,6.318357963483321,6.240489457728344,0.0
2025-07-19 13:00:00,2.6828646913783194,2.261777072722193,0.17076961453645545
2025-07-20 07:00:00,2.995808685401964,2.931422361937555,0.36044682884633583
2025-07-20 08:00:00,2.4697424461319786,2.6758839072554217,0.5313798045193855
2025-07-20 09:00:00,2.265490873055777,2.131846821948428,0.6766728338414777
2025-07-20 10:00:00,2.122747165645321,2.154495048401093,0.800171908765256
2025-07-20 11:00:00,1.5233592164347745,1.6074999243590864,0.9051461224504677
2025-07-20 12:00:00,1.262807991240048,1.275089355614046,0.9943742040828976
2025-07-20 13:00:00,2.3321001848050047,2.1118014124957103,1.0
2025-07-20 14:00:00,2.1945658443667293,2.0828860742011206,1.0
2025-07-20 15:00:00,2.904041855376854,2.9043935281996967,1.0
2025-07-20 16:00:00,1.509249026776938,1.5699128402127351,1.0
2025-07-20 17:00:00,3.4228772642624214,3.436468667666271,1.0
2025-07-21 07:00:00,1.908917084779944,1.9312122744444675,1.0
2025-07-21 08:00:00,2.38499183185006,2.3793656405591315,1.0
2025-07-21 09:00:00,2.3797946989565424,2.3978952395856385,1.0
2025-07-21 10:00:00,1.755533849860774,1.7120736698029966,1.0
2025-07-21 11:00:00,2.1402847339999527,2.146587608501436,1.0
2025-07-21 12:00:00,1.9338852792566674,1.881058318849119,1.0
2025-07-21 13:00:00,1.6109834561695007,1.5988459738673937,1.0
2025-07-21 14:00:00,2.2075813111625666,2.2575946473326463,1.0
2025-07-21 15:00:00,1.8879499807113236,1.910131722542871,1.0
2025-07-21 16:00:00,2.6982830431540856,2.728044020093339,1.0
2025-07-21 17:00:00,5.587711793467294,5.567155591925541,0.4279402626452038
2025-07-22 07:00:00,3.2458584158901007,3.224005855611281,0.4651740844415211
2025-07-22 08:00:00,2.799151011012056,2.81375246920784,0.620397971775293
2025-07-22 09:00:00,3.8628657742255426,3.811079657087368,0.40028545169942675
2025-07-22 10:00:00,1.865237613110895,1.992148669660935,0.5652426339445128
2025-07-22 11:00:00,1.8052186738157499,1.7342145714856019,0.7054562388528359
2025-07-22 12:00:00,1.6394686256651798,1.7545593248984328,0.8246378030249105
2025-07-22 13:00:00,1.6675687340578933,1.742155187448816,0.925942132571174
2025-07-22 14:00:00,1.6699868625947347,1.7314590891765858,1.0
2025-07-22 15:00:00,3.6595233295266176,3.6867896357844208,0.7815616212062788
2025-07-22 16:00:00,1.9895500388604215,2.06950700623213,0.889327378025337
2025-07-22 17:00:00,3.0011828582232645,3.006373433456629,0.9420514310577012
2025-07-23 07:00:00,1.5611116816983002,1.619232732452053,1.0
2025-07-23 08:00:00,3.087412592372464,3.1077519150989437,1.0
2025-07-23 09:00:00,1.751939901281732,1.755851601775372,1.0
2025-07-23 10:00:00,1.6596195418642374,1.5865291086190976,1.0
2025-07-23 11:00:00,2.2406353871354487,2.216448129483859,1.0
2025-07-23 12:00:00,1.953567767675343,1.963065336477643,1.0
2025-07-23 13:00:00,1.7644281187765172,1.7832871164874167,1.0
2025-07-23 14:00:00,2.4042819531628736,2.4003269737869735,1.0
2025-07-23 15:00:00,1.5747508794379723,1.5797658976843614,1.0
2025-07-23 16:00:00,1.831730466355967,1.7998047385235663,1.0
2025-07-23 17:00:00,3.701226593549187,3.688275779325258,1.0
2025-07-24 07:00:00,1.969337018816699,1.9868567908083414,1.0
2025-07-24 08:00:00,2.7107398815703547,2.6954645124927734,1.0
2025-07-24 09:00:00,2.4116864838774825,2.397500618625704,1.0
2025-07-24 10:00:00,1.8689719283153043,1.8761618778690572,1.0
2025-07-24 11:00:00,2.07579458906552,2.0799157959531933,1.0
2025-07-24 12:00:00,2.3387900902542538,2.3413669629458256,1.0
2025-07-24 13:00:00,2.660226444265562,2.663853401228468,1.0
2025-07-24 14:00:00,2.416260813143269,2.408674274079207,1.0
2025-07-24 15:00:00,2.4401314338178848,2.435924615909096,1.0
2025-07-24 16:00:00,2.50392004380867,2.508405605440152,1.0
2025-07-24 17:00:00,4.518159214016801,4.5174122218462065,0.8034797108129913
2025-07-25 06:00:00,2.8262147201856758,2.779780625889281,0.9079577541910426
2025-07-25 08:00:00,1.7215952448572858,1.73612157338558,0.9967640910623863
2025-07-25 09:00:00,2.386515527892046,2.377817572967681,1.0
2025-07-25 10:00:00,2.055366357899865,2.04398038823449,1.0
2025-07-25 11:00:00,1.6267386753802928,1.6217117788053286,1.0
2025-07-26 06:00:00,2.738533573808818,2.7268499057116666,1.0
2025-07-26 07:00:00,2.296461405252684,2.3042973526481,1.0
2025-07-26 08:00:00,2.7754858498257824,2.782169871404018,1.0
2025-07-26 09:00:00,4.290715061707663,4.298731528792296,0.7968366657990924
2025-07-26 10:00:00,2.0872511782688554,2.133983493235782,0.9023111659292286
2025-07-26 11:00:00,2.5299510927785342,2.506340837076985,0.9919644910398443
2025-07-26 12:00:00,3.0081184656523967,2.9585809739027726,1.0
2025-07-26 13:00:00,1.911602441681879,1.8876710715236293,1.0
2025-07-26 14:00:00,1.7360185432740713,1.7286908310153455,1.0
2025-07-26 15:00:00,2.197975395542176,2.1839346802206854,1.0
2025-07-26 16:00:00,2.910294748997111,2.946244641512599,1.0
2025-07-26 17:00:00,4.117726825563795,4.127466878961266,0.8110585952496134
2025-07-27 07:00:00,2.9551349181265745,2.9757080828528344,0.8874573226964968
2025-07-27 08:00:00,2.438697019674183,2.3903684718218656,0.9793387242920223
2025-07-27 09:00:00,1.835268883728016,1.8237729556526252,1.0
2025-07-27 10:00:00,4.276636746599658,4.302609138531825,0.5804757063431949
2025-07-27 11:00:00,3.023661201018962,3.200353105524436,0.6040344010891445
2025-07-27 12:00:00,1.8894831859092702,2.101790428130468,0.7384292409257729
2025-07-27 13:00:00,2.2627169291433633,2.250213871931628,0.852664854786907
2025-07-27 14:00:00,2.6130577620914464,2.7492595266156368,0.949765126568871
2025-07-27 15:00:00,1.9814111472688567,2.0943126921002926,1.0
2025-07-27 16:00:00,2.0565359237450243,2.042071322389927,1.0
2025-07-27 17:00:00,4.094972417681259,3.988330081132301,0.7410517723982842
2025-07-28 13:00:00,2.5103455665095415,2.454639104173654,0.8548940065385416
2025-07-28 14:00:00,4.343864199745258,4.34153110106632,0.39316571410297607
2025-07-29 13:00:00,2.3853944444752857,2.4767412069849897,0.5591908569875297
2025-07-29 14:00:00,1.7623418244011586,1.901203451344945,0.7003122284394002
2025-07-30 14:00:00,3.5395121085308876,3.401127183846393,0.6277580852943292
2025-07-30 15:00:00,2.3151767969682564,2.4736646186221014,0.7585943725001798
2025-07-31 13:00:00,4.076708181461532,4.143755796369077,0.3882813204776987
2025-07-31 14:00:00,2.9082931720060494,3.023221725685101,0.5096052550642585
2025-07-31 15:00:00,1.5616397611626605,1.6178713623062446,0.6581644668046197
2025-07-31 16:00:00,2.285357709019925,2.509778823792576,0.7844397967839267
2025-07-31 17:00:00,7.825052462830977,7.954362486447475,0.0
2025-08-01 07:00:00,4.06520459482222,4.492488990889328,0.0
2025-08-01 08:00:00,2.522187030661818,3.2039229358491084,0.0
2025-08-01 09:00:00,3.068196771407683,2.799592058996709,0.0
2025-08-01 10:00:00,2.0914330153153124,1.9347739996414803,0.19779481373368468
2025-08-01 11:00:00,2.657961884720233,2.635122707183099,0.39312559167363204
2025-08-01 12:00:00,2.0432120438723085,1.5639508300990699,0.5591567529225873
2025-08-01 13:00:00,3.5597039917346893,3.028550637567565,0.652775463961611
2025-08-01 14:00:00,2.6528237420962384,2.1925680912312866,0.7798591443673694
2025-08-01 15:00:00,3.004143353953923,2.780850207223122,0.887880272712264
2025-08-01 16:00:00,2.914931855715186,2.982528176964989,0.9501015007880402
2025-08-01 17:00:00,9.118731880242164,9.105922939548417,0.0325862756698343
2025-08-02 07:00:00,2.4304249504687014,2.97002836626102,0.22796628609259462
2025-08-02 08:00:00,2.711832958073492,2.7013732122246648,0.41877134317870546
2025-08-02 09:00:00,2.9322356284065916,2.4642549545535997,0.5809556417018996
2025-08-02 10:00:00,3.028775743054315,3.169535101600239,0.616436112840341
2025-08-02 11:00:00,3.8045789822681515,3.6252179979637984,0.46925160816981126
2025-08-02 12:00:00,3.516935741787459,3.6526024574418194,0.333487281105842
2025-08-02 13:00:00,3.0196136147694053,2.5525266132809494,0.5084641889399657
2025-08-02 14:00:00,3.8621931576650796,3.9563291999494097,0.24861344412238395
2025-08-02 15:00:00,2.9879450849433837,2.582895942082033,0.43632142750402636
2025-08-02 16:00:00,3.3397936753159128,3.3018414277572283,0.44200598637244126
2025-08-02 17:00:00,9.969868913030897,10.172245705794538,0.0
2025-08-03 07:00:00,2.482490614413635,2.6626748530263895,0.0
2025-08-03 08:00:00,3.394474338421156,3.2853675936677114,0.0
2025-08-03 09:00:00,2.9389930255846344,2.7966754523445037,0.20825797044474603
2025-08-03 10:00:00,2.848765392756284,2.8468381014591375,0.40201927487803424
2025-08-03 11:00:00,3.074627755113272,2.6032739194091525,0.5667163836463291
2025-08-03 12:00:00,5.7640792149094615,5.57550261006122,0.0
2025-08-03 13:00:00,2.9819675259728164,3.1628236916380175,0.0
2025-08-03 14:00:00,3.3675553287575717,3.463422201784821,0.0
2025-08-03 15:00:00,3.368828674044741,3.9447496623749725,0.0
2025-08-03 16:00:00,5.128276799245498,5.6604391088645265,0.0
2025-08-03 17:00:00,10.483898009765346,11.285608280719808,0.0
2025-08-04 07:00:00,3.1358630761809216,3.4088981571788786,0.0
2025-08-04 08:00:00,3.189751580616367,3.7814906871697556,0.0
2025-08-04 09:00:00,2.437681123709438,3.2943662013512536,0.0
2025-08-04 10:00:00,3.227473772374641,3.028940643722639,0.0
2025-08-04 11:00:00,1.7553077016422403,2.374518175443637,0.0
2025-08-04 12:00:00,2.910657686695099,2.922032186045236,0.0
2025-08-04 13:00:00,2.140325804134498,2.4427682196793317,0.160835544194728
2025-08-04 14:00:00,2.2606434283836543,2.695142075829689,0.36171021256551894
2025-08-04 15:00:00,2.4048361136289964,3.1889665720738645,0.42251514835183634
2025-08-04 16:00:00,1.6005886547009787,1.949991179777605,0.5841378760990609
2025-08-04 17:00:00,7.181322520775543,6.601662273368632,0.0
2025-08-05 07:00:00,3.584581958462747,3.565126971832726,0.0
2025-08-05 08:00:00,3.6442565556944895,3.4162297485361446,0.0
2025-08-05 09:00:00,2.9331309027614343,3.2659704457355065,0.0
2025-08-05 10:00:00,2.2611653884886254,2.2913080143149425,0.15194644750094
2025-08-05 11:00:00,2.2996204717933955,2.7644909442930823,0.354154480375799
2025-08-05 12:00:00,2.917126888785105,3.039870902942781,0.4741179055669438
2025-08-05 13:00:00,34.38732912919531,34.00401831072153,0.0
2025-08-05 14:00:00,4.668605603207186,2.7450389307121132,0.0
2025-08-05 15:00:00,5.379621120529663,4.054588692856415,0.0
2025-08-05 16:00:00,4.935148413311356,4.62816379613857,0.0
2025-08-05 17:00:00,14.485736447971883,15.094609664520775,0.0
2025-08-06 07:00:00,4.098311330656709,3.2024380421282967,0.0
2025-08-06 08:00:00,4.250820428064371,5.39321882282266,0.0
2025-08-06 09:00:00,4.980969357420784,3.6011190962715784,0.0
2025-08-06 10:00:00,4.823622732213517,4.631538907783188,0.0
2025-08-06 11:00:00,4.661887543889083,4.723754474420441,0.0
2025-08-06 12:00:00,4.19333337049456,5.124422450842529,0.0
2025-08-06 13:00:00,9.225405543883399,9.381658644528109,0.0
2025-08-06 14:00:00,4.472931220697127,6.269099965780551,0.0
2025-08-06 15:00:00,3.8527640410987005,4.67838672697042,0.0
2025-08-06 16:00:00,2.743630468905364,3.8470677262420536,0.0
2025-08-06 17:00:00,6.005354708930051,5.796701413054774,0.0
2025-08-07 07:00:00,2.5143597074543034,1.718780262546382,0.0
2025-08-07 08:00:00,3.231541097664203,1.9340911561554972,0.0
2025-08-07 09:00:00,3.1992337747763506,2.419532359747466,0.0
2025-08-07 10:00:00,4.877309502451909,3.488543242751322,0.0
2025-08-07 11:00:00,2.657113937843149,3.2587624116033527,0.0
2025-08-07 12:00:00,2.53683354083729,1.8460259852515457,0.0
2025-08-07 13:00:00,10.60578004980625,9.365647999661878,0.0
2025-08-07 14:00:00,7.012565845307006,6.464333590445039,0.0
2025-08-07 15:00:00,11.44247753388351,11.597564292587991,0.0
2025-08-07 16:00:00,11.117757027811097,12.342712212760633,0.0
2025-08-07 17:00:00,11.931169835912803,13.914222576238947,0.0
2025-08-08 07:00:00,8.752486307934497,11.526993601856706,0.0
2025-08-08 08:00:00,7.992780768479704,11.70855951892967,0.0
2025-08-08 09:00:00,6.775512001648594,11.249755747485244,0.0
2025-08-08 10:00:00,5.891371295175697,11.082204906816056,0.0
2025-08-08 11:00:00,5.038567574995605,10.768260610307957,0.0
2025-08-08 12:00:00,4.049809437483659,10.048219382959536,0.0
2025-08-08 13:00:00,7.032671650919322,11.073594635281484,0.0
2025-08-08 14:00:00,4.522205062209137,9.036070141386938,0.0
2025-08-08 15:00:00,4.993649032940691,9.511520263105567,0.0
2025-08-08 16:00:00,4.503772160261262,9.453497543731217,0.0
2025-08-08 17:00:00,8.765885730794697,11.959257104677018,0.0
2025-08-09 07:00:00,3.8487918524141214,9.074068158248297,0.0
2025-08-09 08:00:00,4.1892324373846055,9.303323917455588,0.0
2025-08-09 09:00:00,3.750146432466462,9.194260960016837,0.0
2025-08-09 10:00:00,3.1562169372330158,9.692937565970986,0.0
2025-08-09 11:00:00,4.512494367057347,9.583809964447438,0.0
2025-08-09 12:00:00,2.5763422997430685,9.349936129024051,0.0
2025-08-09 13:00:00,5.779700371652248,10.946382187450048,0.0
2025-08-09 14:00:00,3.306293439924226,9.45680915850175,0.0
2025-08-09 15:00:00,2.4718834271080663,9.487837569537948,0.0
2025-08-09 16:00:00,4.412158595148855,9.363467954922603,0.0
2025-08-09 17:00:00,11.314451147017495,14.447281675732919,0.0
2025-08-10 07:00:00,3.028321589738619,9.234930470811982,0.0
2025-08-10 08:00:00,2.787015539826657,8.967714376652102,0.0
2025-08-10 09:00:00,3.45727895303712,9.01518371458604,0.0
2025-08-10 10:00:00,1.914418327335648,9.230025422991202,0.0
2025-08-10 11:00:00,39.85025074321102,41.664397039896635,0.0
2025-08-10 12:00:00,3.9455305671417253,10.362319958138011,0.0
2025-08-10 13:00:00,5.143772206079746,10.172726216853807,0.0
2025-08-10 14:00:00,3.8210593985279853,9.92247889814123,0.0
2025-08-10 15:00:00,3.4864022423150627,9.636974369628971,0.0
2025-08-10 16:00:00,2.8192442302758427,9.587583429623939,0.0
2025-08-10 17:00:00,9.354319223051432,14.04947904384488,0.0
2025-08-11 07:00:00,3.768318907880144,9.943428009355223,0.0
2025-08-11 08:00:00,3.7123267989411413,9.558621814320203,0.0
2025-08-11 09:00:00,3.0565295574263702,9.723549215591735,0.0
2025-08-11 10:00:00,3.1671166838949065,9.315029243455308,0.0
2025-08-11 11:00:00,9.842301231558727,11.746974628471273,0.0
2025-08-11 12:00:00,2.6935056778351183,9.31068290966986,0.0
2025-08-11 13:00:00,3.932821974709189,10.197824375950715,0.0
2025-08-11 14:00:00,2.0425237878878533,9.651659874167764,0.0
2025-08-11 15:00:00,1.4582203238235771,9.350594394158701,0.0
2025-08-11 16:00:00,3.103853896085232,10.603399895757446,0.0
2025-08-11 17:00:00,6.1866955597291415,11.045340866883945,0.0
2025-08-12 07:00:00,3.5303547907245054,10.68194204500425,0.0
2025-08-12 08:00:00,4.064033396330245,10.006926268118367,0.0
2025-08-12 09:00:00,3.419504755513792,9.944222845502276,0.0
2025-08-12 10:00:00,3.1279245832953535,10.16696718345299,0.0
2025-08-12 11:00:00,7.512263941590737,11.957744362227558,0.0
2025-08-12 12:00:00,3.001413326780713,9.59390266848011,0.0
2025-08-12 13:00:00,2.9031779730461653,10.26435814989068,0.0
2025-08-12 14:00:00,3.416515346617232,9.990456001515591,0.0
2025-08-12 15:00:00,2.3972741166455394,9.73524098184782,0.0
2025-08-12 16:00:00,2.489863087543964,9.470320609891447,0.0
2025-08-12 17:00:00,20.333997134821878,22.827600820025733,0.0
2025-08-13 07:00:00,5.240520534442532,9.197558293464732,0.0
2025-08-13 08:00:00,4.092761627519571,9.100728411326603,0.0
2025-08-13 09:00:00,4.295197316597769,9.30346624333886,0.0
2025-08-13 10:00:00,3.169782809469149,9.353157392654309,0.0
2025-08-13 11:00:00,4.8982448413071715,9.859705746663924,0.0
2025-08-13 12:00:00,2.535700168030986,8.83885323039539,0.0
2025-08-13 13:00:00,2.1915061703858187,9.209241112601713,0.0
2025-08-13 14:00:00,2.373777908040561,9.172568210754598,0.0
2025-08-13 15:00:00,4.913396107733426,9.60288007152637,0.0
2025-08-13 16:00:00,5.499214008138508,10.476152340550556,0.0
2025-08-13 17:00:00,8.621592212650556,11.48667415687126,0.0
2025-08-14 07:00:00,2.9730205310351403,9.654633532771612,0.0
2025-08-14 08:00:00,3.7848738825308836,9.705072026188704,0.0
2025-08-14 09:00:00,2.9658030622689058,9.292046585582801,0.0
2025-08-14 10:00:00,8.863943483214925,3.0069582156423746,0.0
2025-08-14 11:00:00,9.006509802521133,3.9045260111676625,0.0
2025-08-14 12:00:00,7.498277216125857,2.4752391330186208,0.0
2025-08-14 13:00:00,6.654512253524986,2.194803425957856,0.0
2025-08-14 14:00:00,7.948207228526556,5.0021282921469785,0.0
2025-08-14 15:00:00,5.194475858956854,2.619556692952125,0.0
2025-08-14 16:00:00,4.697206083419088,2.0745062936587098,0.0
2025-08-14 17:00:00,9.320447417152133,7.74010808623598,0.0
2025-08-15 07:00:00,4.462880874466208,2.8346843898634773,0.0
2025-08-15 08:00:00,3.5050625653627447,1.8501910149224243,0.0
2025-08-15 09:00:00,3.689575332308161,2.698880671066709,0.0
2025-08-15 10:00:00,3.3520298329426543,2.556634045467399,0.0
2025-08-15 11:00:00,23.36820741924012,22.822580402044736,0.0
2025-08-15 12:00:00,3.6590307776971644,2.0687349366969645,0.0
2025-08-15 13:00:00,2.88672937363831,1.8080696938554668,0.0
2025-08-15 14:00:00,3.6701154318361735,1.8049580874363464,0.0
2025-08-15 15:00:00,3.388697565526199,2.729454933111735,0.17277835347565462
2025-08-15 16:00:00,3.575774836555379,2.621138808581572,0.3718616004543065
2025-08-15 17:00:00,10.018363035147578,10.161615407125133,0.0
2025-08-16 07:00:00,6.544694743902387,5.717338835908672,0.0
2025-08-16 08:00:00,5.098122752838151,4.64118350916975,0.0
2025-08-16 09:00:00,4.206430358213831,3.579073212721941,0.0
2025-08-16 10:00:00,5.2111602609047445,5.434415043130916,0.0
2025-08-16 11:00:00,6.864280898295696,6.25857406922661,0.0
2025-08-16 12:00:00,3.0387569874420457,3.2623571438524297,0.0
2025-08-16 13:00:00,3.074332686121877,3.6296670238897883,0.0
2025-08-16 14:00:00,2.354420508270228,2.4239882520867377,0.0
2025-08-16 15:00:00,3.7767930555567455,3.886966173519227,0.0
2025-08-16 16:00:00,3.7378427502073803,3.9141280119598676,0.0
2025-08-16 17:00:00,11.308292625999774,11.323998534387833,0.0
2025-08-17 07:00:00,3.5769192148345277,3.397897389563227,0.0
2025-08-17 08:00:00,5.188723616361426,5.089200013801961,0.0
2025-08-17 09:00:00,3.5741876872612086,4.281244380711064,0.0
2025-08-17 10:00:00,2.8165211617215813,2.551612638940919,0.0
2025-08-17 11:00:00,4.878238815934156,5.223899475615364,0.0
2025-08-17 12:00:00,2.2750292730453445,2.2132886809406456,0.0
2025-08-17 13:00:00,2.1691389418154627,2.699654821879649,0.0
2025-08-17 14:00:00,2.7752862136185983,2.843901880971412,0.0
2025-08-17 15:00:00,6.6037955794754675,5.7135848559846405,0.0
2025-08-17 16:00:00,6.010245845069075,5.896342642664524,0.0
2025-08-17 17:00:00,16.217197033694287,16.49012691551498,0.0
2025-08-18 07:00:00,3.895561003648323,3.4036600596088458,0.0
2025-08-18 08:00:00,4.455223289799353,5.074222557565423,0.0
2025-08-18 09:00:00,2.7095316275318173,3.0676420749484103,0.0
2025-08-18 10:00:00,2.9651907246571794,2.7640941798973877,0.0
2025-08-18 11:00:00,5.019043024112315,5.999686947713173,0.0
2025-08-18 12:00:00,2.7481490954056715,3.088681862331311,0.0
2025-08-18 13:00:00,2.8481601682586075,2.7654360817826817,0.0
2025-08-18 14:00:00,3.923960041223725,3.881807975649011,0.0
2025-08-18 15:00:00,2.5002762402862535,2.4574254361660675,0.0
2025-08-18 16:00:00,3.889315408388168,3.3617835699379865,0.0
2025-08-18 17:00:00,9.04825343056922,9.19145005287811,0.0
2025-08-19 07:00:00,4.068157680717516,2.986185036660211,0.0
2025-08-19 08:00:00,3.439226845322057,3.0091452563729533,0.0
2025-08-19 09:00:00,2.8543979741393337,2.453503747403309,0.0
2025-08-19 10:00:00,3.79763938730759,3.374580954782081,0.0
2025-08-19 11:00:00,2.389206156300238,2.971212316313884,0.08773773055635847
2025-08-19 13:00:00,4.23553501648087,3.9840870263532606,0.0
2025-08-19 14:00:00,5.821159086381946,5.949685360915561,0.0
2025-08-19 15:00:00,4.45338303692691,5.201879776971051,0.0
2025-08-19 16:00:00,6.659007247989359,7.173073123367328,0.0
2025-08-19 17:00:00,18.778447587812757,18.14048460503201,0.0
2025-08-20 07:00:00,4.1274996742643095,5.058636220629727,0.0
2025-08-20 08:00:00,5.4492020645738934,6.094513999218574,0.0
2025-08-20 09:00:00,3.9901264848822837,4.8694138623571686,0.0
2025-08-20 10:00:00,3.1890554501195303,3.996155791226153,0.0
2025-08-20 11:00:00,4.543479609799449,5.043457911640464,0.0
2025-08-20 12:00:00,4.0458928653272155,4.952706955449928,0.0
2025-08-20 13:00:00,4.026506671680199,5.1948899066413015,0.0
2025-08-20 14:00:00,3.6097008879671266,3.705022942546651,0.0
