time,maha_ungated,maha_gated,alpha_gated
2025-07-06 16:00:00,3.8816513257780194,3.8864092789485434,1.0
2025-07-06 17:00:00,3.4716292570549,3.449597909199042,1.0
2025-07-06 18:00:00,9.299527289236073,9.302733737096828,0.3306415118154624
2025-07-07 06:00:00,2.1613038841192167,2.2580225638102576,0.5060452850431431
2025-07-07 07:00:00,3.8337612156921814,3.8086472888626326,0.6551384922866716
2025-07-07 08:00:00,3.3130795717762904,3.3117802005640673,0.7818677184436709
2025-07-07 09:00:00,2.7259887294081278,2.7245509294408565,0.8895875606771203
2025-07-07 10:00:00,2.3254995456304104,2.2186805313841518,0.9811494265755523
2025-07-07 11:00:00,3.009226724542197,3.1533571733668153,1.0
2025-07-10 13:00:00,5.404232394249681,5.32942346587801,0.9600151720201017
2025-07-10 14:00:00,4.180045338402534,4.111415971698999,1.0
2025-07-10 15:00:00,4.004372285239437,4.018200460692254,1.0
2025-07-10 16:00:00,3.5755220146551197,3.554023221864064,1.0
2025-07-10 17:00:00,4.841842222881524,4.843399319855797,1.0
2025-07-11 06:00:00,4.6161847159577745,4.625586217969794,1.0
2025-07-11 07:00:00,3.951702434880173,3.928157122700546,1.0
2025-07-11 08:00:00,3.169860645915421,3.165789538022339,1.0
2025-07-11 09:00:00,4.271688514446559,4.246444902569082,1.0
2025-07-11 10:00:00,2.6624285842597906,2.652483763488175,1.0
2025-07-11 11:00:00,3.69663922029676,3.7202029314139646,1.0
2025-07-11 12:00:00,3.8592452162862765,3.8861680211404903,1.0
2025-07-11 13:00:00,4.584144206498759,4.608833650910165,1.0
2025-07-11 14:00:00,4.633973448419298,4.628080423999899,1.0
2025-07-11 15:00:00,4.46938398296579,4.454323701615071,1.0
2025-07-11 16:00:00,3.4779782896274716,3.4657412808554477,1.0
2025-07-11 17:00:00,8.432948203350408,8.424496552783689,0.48703904541821674
2025-07-12 06:00:00,3.7285822309543084,3.72345737683397,0.6389831886054843
2025-07-12 07:00:00,4.233493263011841,4.156211480644906,0.7681357103146617
2025-07-12 08:00:00,3.9070793309722704,3.980196514292581,0.8779153537674624
2025-07-12 09:00:00,4.637720570123547,4.7585169600910335,0.9540806397683108
2025-07-12 10:00:00,2.6382708019197403,2.6641789895026875,1.0
2025-07-12 11:00:00,3.693448548709344,3.700580166449507,1.0
2025-07-12 12:00:00,3.8515903993526805,3.903281455457122,1.0
2025-07-12 13:00:00,2.540798295416784,2.550587583395172,1.0
2025-07-12 14:00:00,3.927142749393492,3.964508782552003,1.0
2025-07-12 15:00:00,3.9226397501009385,3.906534258628105,1.0
2025-07-12 16:00:00,4.482911712136191,4.468334888825266,1.0
2025-07-12 17:00:00,4.676626074749847,4.659760495486582,1.0
2025-07-13 06:00:00,2.806615938936952,2.867665654460493,1.0
2025-07-13 07:00:00,3.0471832885072954,3.095937947016856,1.0
2025-07-13 08:00:00,2.847421806425927,2.875856171688198,1.0
2025-07-13 09:00:00,3.306574030285064,3.3058428086777587,1.0
2025-07-13 10:00:00,2.7062239984840097,2.6945301712079113,1.0
2025-07-13 11:00:00,3.1326403350897407,3.1195935403806794,1.0
2025-07-13 12:00:00,3.9195855151090035,3.919626585122391,1.0
2025-07-15 09:00:00,3.256379193953835,3.2493329649946583,1.0
2025-07-15 10:00:00,4.616349563334593,4.619317737719591,1.0
2025-07-15 15:00:00,7.583921611078428,7.592388961591702,0.7190813940401293
2025-07-15 16:00:00,4.360585874330825,4.417266684237679,0.8362191849341098
2025-07-15 17:00:00,5.581190065230008,5.569943441019676,0.708332912507016
2025-07-16 10:00:00,4.168789717509395,4.069169059249815,0.8270829756309637
2025-07-16 11:00:00,5.570852894794895,5.534267437656113,0.7098136617463988
2025-07-17 11:00:00,3.260243323264739,3.2791845889934392,0.828341612484439
2025-07-17 12:00:00,3.5245260495601034,3.5169556413651026,0.9290903706117732
2025-07-18 12:00:00,3.0669555274228006,3.0969529606908974,1.0
2025-07-18 13:00:00,9.171210613850803,9.135090649246516,0.08751779276700633
2025-07-19 13:00:00,3.218773516687231,2.667921283803403,0.2993901238519554
2025-07-20 07:00:00,5.797237485054432,5.809738820464285,0.18987790571200525
2025-07-20 08:00:00,5.3166986267552785,5.495411272810791,0.17826011555104881
2025-07-20 09:00:00,3.694902333202218,3.54292283498152,0.3765210982183915
2025-07-20 10:00:00,3.3190799927643386,3.043014429430909,0.5450429334856328
2025-07-20 11:00:00,3.780552288920734,3.7841040107683184,0.6882864934627879
2025-07-20 12:00:00,2.9819044060728688,2.9824941866926906,0.8100435194433697
2025-07-20 13:00:00,3.541615283011556,3.1953136061378538,0.9135369915268643
2025-07-20 14:00:00,2.6904373732374447,2.555512984357075,1.0
2025-07-20 15:00:00,5.042669079096216,5.025178510769833,0.9900195707989821
2025-07-20 16:00:00,2.04225831050344,2.060345677508686,1.0
2025-07-20 17:00:00,4.794366594213487,4.7353193827475755,1.0
2025-07-21 07:00:00,4.105045193007482,4.186880896604461,1.0
2025-07-21 08:00:00,3.0662523443002643,3.0552816553597975,1.0
2025-07-21 09:00:00,3.4590058222734394,3.3872436201492437,1.0
2025-07-21 10:00:00,3.519375490697183,3.41528916511592,1.0
2025-07-21 11:00:00,3.924300591628453,3.881447836546205,1.0
2025-07-21 12:00:00,3.7217672928537855,3.632465323710159,1.0
2025-07-21 13:00:00,2.8644020323992403,2.77120891573682,1.0
2025-07-21 14:00:00,4.22631552097312,4.286879744054677,1.0
2025-07-21 15:00:00,4.119264185711961,4.148021708622001,1.0
2025-07-21 16:00:00,3.886181823400585,3.9181248298903717,1.0
2025-07-21 17:00:00,9.325440890281596,9.305012026851474,0.43647718920555856
2025-07-22 07:00:00,4.503199444458528,4.699998254419459,0.5940251118087322
2025-07-22 08:00:00,3.3980484280412098,3.3904902420710745,0.7299213450374223
2025-07-22 09:00:00,4.927884426363708,4.777695656676206,0.8233149866952217
2025-07-22 10:00:00,3.30589021374526,3.2187442213757675,0.9248177386909385
2025-07-22 11:00:00,2.8139279463969045,2.7823018979432064,1.0
2025-07-22 12:00:00,2.4864365704178595,2.50006060739685,1.0
2025-07-22 13:00:00,3.0117576267354065,3.0448667535377325,1.0
2025-07-22 14:00:00,3.164712668438226,3.1612400091947928,1.0
2025-07-22 15:00:00,4.3995066805938725,4.365573354819731,1.0
2025-07-22 16:00:00,3.059884456156831,3.0454365862745947,1.0
2025-07-22 17:00:00,6.080008705402416,6.095351481202311,0.9519807915858366
2025-07-23 07:00:00,3.7269746007008933,3.6870398416566363,1.0
2025-07-23 08:00:00,3.6828743007497478,3.642972098358089,1.0
2025-07-23 09:00:00,2.189703216221597,2.203605003421153,1.0
2025-07-23 10:00:00,3.1243610670511446,3.1098315812955097,1.0
2025-07-23 11:00:00,3.284718226003788,3.303653470305678,1.0
2025-07-23 12:00:00,2.8510360341958028,2.856100244308054,1.0
2025-07-23 13:00:00,3.1998352550774185,3.1789399189911305,1.0
2025-07-23 14:00:00,5.347984342616238,5.359921819681666,1.0
2025-07-23 15:00:00,3.2680221695717075,3.27045940122404,1.0
2025-07-23 16:00:00,2.8134221535185477,2.8091228700183044,1.0
2025-07-23 17:00:00,5.67563869439032,5.662609580531229,1.0
2025-07-24 07:00:00,3.1834532960542776,3.2069656190172293,1.0
2025-07-24 08:00:00,4.068276707255261,4.055976155132345,1.0
2025-07-24 09:00:00,3.4671501835462797,3.4687184184650075,1.0
2025-07-24 10:00:00,3.1831976879555732,3.181837234239059,1.0
2025-07-24 11:00:00,3.3712502590034923,3.3701168447660077,1.0
2025-07-24 12:00:00,3.243511965290073,3.24118990973624,1.0
2025-07-24 13:00:00,5.363984211673379,5.367837840889506,1.0
2025-07-24 14:00:00,5.4704803269629645,5.4727828551022935,1.0
2025-07-24 15:00:00,4.246729538555719,4.247967302807424,1.0
2025-07-24 16:00:00,3.6612325749399766,3.661989226766651,1.0
2025-07-24 17:00:00,5.327063726042041,5.319177347991167,1.0
2025-07-25 06:00:00,4.721570972411591,4.726016495157147,1.0
2025-07-25 08:00:00,2.7686990879635363,2.765278023636046,1.0
2025-07-25 09:00:00,3.532724772178528,3.5280155471123815,1.0
2025-07-25 10:00:00,3.044028020106471,3.03728217840547,1.0
2025-07-25 11:00:00,3.929095863951654,3.9274572830241885,1.0
2025-07-26 06:00:00,3.9898209664844413,3.9897153324878705,1.0
2025-07-26 07:00:00,3.7918989465398627,3.7924932130318503,1.0
2025-07-26 08:00:00,3.7779061907398215,3.7791740783331784,1.0
2025-07-26 09:00:00,5.929333565837556,5.929018619775963,1.0
2025-07-26 10:00:00,4.546437935001181,4.546213654138315,1.0
2025-07-26 11:00:00,3.7504477765770274,3.749540974487642,1.0
2025-07-26 12:00:00,4.090066253300415,4.0893628087498195,1.0
2025-07-26 13:00:00,3.14499168722533,3.144130021818548,1.0
2025-07-26 14:00:00,2.5721771041867556,2.5718980179031714,1.0
2025-07-26 15:00:00,2.353156500686342,2.354380691178914,1.0
2025-07-26 16:00:00,4.289953888524782,4.290604422409972,1.0
2025-07-26 17:00:00,11.156025548684891,11.156958435706088,0.38340602240279464
2025-07-27 07:00:00,3.7539518022737264,3.787593089547536,0.5508951190423754
2025-07-27 08:00:00,2.684396557605711,2.532576921792856,0.6932608511860191
2025-07-27 09:00:00,3.303355634385087,3.2277880193404163,0.8142717235081163
2025-07-27 10:00:00,5.384955630883819,5.23135714068157,0.7774325630779799
2025-07-27 11:00:00,4.801689511242253,4.743637015892973,0.8725268602095005
2025-07-27 12:00:00,2.5604415431469287,2.4633614021976125,0.9666478311780755
2025-07-27 13:00:00,4.046890679342168,4.006323826662858,1.0
2025-07-27 14:00:00,3.0874027990488386,3.094046413335851,1.0
2025-07-27 15:00:00,3.012232325670697,3.0289121449081775,1.0
2025-07-27 16:00:00,3.266983066231272,3.2495529770506186,1.0
2025-07-27 17:00:00,7.079247047490442,6.983626915497616,0.669496115557227
2025-07-28 13:00:00,3.6565822958940166,3.6469835718831396,0.794071698223643
2025-07-28 14:00:00,6.335953949740057,6.279014580911133,0.4887300814285873
2025-07-29 13:00:00,5.157486389285203,5.122928031888708,0.5288248863220161
2025-07-29 14:00:00,2.366855368003637,2.5161297023363653,0.6745011533737136
2025-07-30 14:00:00,4.895712838304431,4.870404507503546,0.7521794903040366
2025-07-30 15:00:00,2.672930035829602,2.898655030356777,0.8643525667584312
2025-07-31 13:00:00,6.904782524548409,6.957765848416875,0.3725496743368193
2025-07-31 14:00:00,4.260499543156277,4.3885809357843915,0.5416672231862965
2025-07-31 15:00:00,2.9946476109039617,3.0706325157933625,0.685417139708352
2025-07-31 16:00:00,3.853695229493592,4.117394992138297,0.8076045687520993
2025-07-31 17:00:00,12.686790488899673,12.963983406236164,0.0
2025-08-01 07:00:00,6.9368435047737425,7.792847538040754,0.0
2025-08-01 08:00:00,3.39168183376877,4.236293860755392,0.0
2025-08-01 09:00:00,5.009187325331102,4.154273061059866,0.0
2025-08-01 10:00:00,4.017751521441343,4.0573270080251,0.17727137588530528
2025-08-01 11:00:00,3.8715631651966325,4.132302632191185,0.37568066950250945
2025-08-01 12:00:00,3.352501863329638,2.931386707941348,0.544328569077133
2025-08-01 13:00:00,5.7111127577019,5.080881269320587,0.5869813050187297
2025-08-01 14:00:00,2.9967618254552675,2.857249891082145,0.7239341092659203
2025-08-01 15:00:00,3.6512948034213033,3.4226068620846,0.8403439928760322
2025-08-01 16:00:00,5.190743908412789,5.58404083695761,0.7081852280402148
2025-08-01 17:00:00,15.381825366066408,15.797730478740041,0.0
2025-08-02 07:00:00,3.899705172079442,5.380779138282365,0.0
2025-08-02 08:00:00,4.25127024825463,4.0251867796125165,0.13956492389396336
2025-08-02 09:00:00,5.499979360126604,4.5561951588997545,0.3436301853098689
2025-08-02 10:00:00,4.965143926722691,5.258012936177249,0.3704785911448585
2025-08-02 11:00:00,7.4749786178010025,6.998044121011423,0.0
2025-08-02 12:00:00,6.678003661814424,6.977475060040303,0.0
2025-08-02 13:00:00,4.978481635525392,5.097955144933756,0.0
2025-08-02 14:00:00,4.736741207081327,5.201781320606592,0.0
2025-08-02 15:00:00,3.562640981121724,3.5058326843459793,0.13497987969833236
2025-08-02 16:00:00,4.6831179096765885,5.007853447369023,0.2579623120981589
2025-08-02 17:00:00,14.003812150953408,13.90306638950811,0.0
2025-08-03 07:00:00,3.9340462339340148,4.617541991371064,0.0
2025-08-03 08:00:00,4.266708799490594,4.127893791711711,0.01473360491728215
2025-08-03 09:00:00,4.318069615471944,4.536334057068521,0.23752356417968978
2025-08-03 10:00:00,4.1153918013348765,4.395142178069197,0.4268950295527363
2025-08-03 11:00:00,5.372425206565755,4.950770550440599,0.5208849676535183
2025-08-03 12:00:00,9.434959845209372,8.642152698469376,0.0
2025-08-03 13:00:00,5.2292253001652975,5.098448650276848,0.0
2025-08-03 14:00:00,4.648750750452279,4.65555488610871,0.08673754352089591
2025-08-03 15:00:00,4.8858300171472395,5.501861387345635,0.08891906327989862
2025-08-03 16:00:00,7.122271364739954,7.6284033367313455,0.0
2025-08-03 17:00:00,14.86935675942307,15.221679808296397,0.0
2025-08-04 07:00:00,5.96605274837516,6.790459981045304,0.0
2025-08-04 08:00:00,4.499072915984687,5.147423459673917,0.0
2025-08-04 09:00:00,4.079962691931419,5.227489240911292,0.0
2025-08-04 10:00:00,3.6066556141534774,4.525956644718406,0.0
2025-08-04 11:00:00,3.39866074602734,3.8070022004874504,0.0
2025-08-04 12:00:00,4.013534118074516,4.8501723514526764,0.06546746406614301
2025-08-04 13:00:00,4.029639837809443,3.623946515332646,0.28064734445622164
2025-08-04 14:00:00,4.839872045417188,4.402776808966096,0.46355024278778845
2025-08-04 15:00:00,3.4805743115123278,3.5254545255004115,0.6190177063696202
2025-08-04 16:00:00,3.911942928519921,4.421941097222196,0.7511650504141771
2025-08-04 17:00:00,12.201632540025976,11.99263782059884,0.0
2025-08-05 07:00:00,5.910272177707079,5.197308259083501,0.0
2025-08-05 08:00:00,4.448035423618656,4.152088816736424,0.20637918243755182
2025-08-05 09:00:00,5.121135309268897,5.478836116556151,0.19658215933446122
2025-08-05 10:00:00,3.4415276051361294,3.5293766046898996,0.39209483543429213
2025-08-05 11:00:00,4.296778160933235,4.560990276739691,0.5582806101191483
2025-08-05 12:00:00,4.038244450316506,4.2090313008716675,0.6995385186012761
2025-08-05 13:00:00,25.305028748848045,24.740488513607453,0.0
2025-08-05 14:00:00,4.823701150002655,3.571652558379202,0.07166657968942225
2025-08-05 15:00:00,5.428882878433889,4.501550738756408,0.285916592736009
2025-08-05 16:00:00,7.391443148920694,7.488546884201784,0.0
2025-08-05 17:00:00,19.221761822551304,19.539046283334656,0.0
2025-08-06 07:00:00,4.785490373867862,4.695492872525751,0.0
2025-08-06 08:00:00,5.152388771486462,6.360578508427789,0.0
2025-08-06 09:00:00,5.841472363434414,5.27949307569888,0.0
2025-08-06 10:00:00,5.996459878749161,5.849879606092942,0.0
2025-08-06 11:00:00,6.193478181248012,6.3821183453328505,0.0
2025-08-06 12:00:00,5.061314843031424,5.877117937540056,0.0
2025-08-06 13:00:00,8.293602773037836,9.294553107126461,0.0
2025-08-06 14:00:00,4.669514849353084,6.245715158017504,0.0
2025-08-06 15:00:00,6.452471033781574,6.866743497324165,0.0
2025-08-06 16:00:00,3.5593153193220433,4.519391971065717,0.0
2025-08-06 17:00:00,5.92100665807313,6.394526223813567,0.0
2025-08-07 07:00:00,3.2770939936881254,3.1594283715458755,0.0
2025-08-07 08:00:00,3.811810248835022,2.8811375995177126,0.0
2025-08-07 09:00:00,4.4894458322713655,4.04715334382952,0.0
2025-08-07 10:00:00,5.721044299017217,5.41973733175113,0.0
2025-08-07 11:00:00,3.6199053948010973,3.885097674989277,0.19757886037709627
2025-08-07 12:00:00,3.5872413229689557,3.864379617430592,0.39294203132053185
2025-08-07 13:00:00,9.489069388980468,8.04720555915959,0.0
2025-08-07 14:00:00,5.926228988371143,5.217744740884645,0.0
2025-08-07 15:00:00,21.66146816481511,22.264906023869877,0.0
2025-08-07 16:00:00,21.955265862402577,24.658083857735832,0.0
2025-08-07 17:00:00,19.69087150984495,24.187197879494825,0.0
2025-08-08 07:00:00,17.57749343914564,23.812978985916132,0.0
2025-08-08 08:00:00,15.68664944707659,23.573059536972984,0.0
2025-08-08 09:00:00,13.15864185690095,22.641999575819202,0.0
2025-08-08 10:00:00,12.440048101479263,23.29186164009904,0.0
2025-08-08 11:00:00,10.273982307994942,22.276148184098393,0.0
2025-08-08 12:00:00,8.13681228323383,20.953401498890322,0.0
2025-08-08 13:00:00,8.396925537914678,20.37703699264162,0.0
2025-08-08 14:00:00,7.478523286720427,21.203580077401444,0.0
2025-08-08 15:00:00,8.765052733397141,22.929921431995552,0.0
2025-08-08 16:00:00,8.8354438855788,23.755235430399935,0.0
2025-08-08 17:00:00,13.891772009164969,25.625024606942816,0.0
2025-08-09 07:00:00,7.016150948858159,22.937334856712916,0.0
2025-08-09 08:00:00,6.197776084227261,20.592179748262943,0.0
2025-08-09 09:00:00,5.645236576998928,21.95243745043798,0.0
2025-08-09 10:00:00,5.210296789893111,21.70732253824924,0.0
2025-08-09 11:00:00,5.147329798055313,21.66064906905286,0.0
2025-08-09 12:00:00,4.464303469062784,21.081432471346904,0.0
2025-08-09 13:00:00,6.234016014387449,21.57749554303123,0.0
2025-08-09 14:00:00,3.870836620369621,20.672153818627528,0.0
2025-08-09 15:00:00,4.474543339010621,22.468148639833025,0.0
2025-08-09 16:00:00,5.737783862843104,22.967954499051537,0.0
2025-08-09 17:00:00,16.366550367167125,30.846842232124185,0.0
2025-08-10 07:00:00,5.1023297645811345,22.0417455452255,0.0
2025-08-10 08:00:00,4.218849096957174,21.47670940686941,0.0
2025-08-10 09:00:00,4.669608039776035,20.557240560209763,0.0
2025-08-10 10:00:00,3.33281516845235,20.904553431870063,0.0
2025-08-10 11:00:00,39.05823958659726,41.86137186904039,0.0
2025-08-10 12:00:00,7.020155137835687,23.187772376034356,0.0
2025-08-10 13:00:00,7.4868811361897665,21.39309610202182,0.0
2025-08-10 14:00:00,5.922894587358022,22.610492274321437,0.0
2025-08-10 15:00:00,4.356020330876734,21.048752953650645,0.0
2025-08-10 16:00:00,3.310708813537856,21.950557035030574,0.0
2025-08-10 17:00:00,10.849459993058478,29.18893207761918,0.0
2025-08-11 07:00:00,4.659704978923855,21.60827900274519,0.0
2025-08-11 08:00:00,3.4842469469761768,21.438976314385872,0.0
2025-08-11 09:00:00,4.900829914658432,20.40448681158955,0.0
2025-08-11 10:00:00,3.629231578700466,21.116551169257697,0.0
2025-08-11 11:00:00,10.796970856795312,23.234241200110173,0.0
2025-08-11 12:00:00,4.739133733851553,20.85832979863962,0.0
2025-08-11 13:00:00,4.395536207418038,21.57960821955725,0.0
2025-08-11 14:00:00,3.713953946416635,20.1258408314856,0.0
2025-08-11 15:00:00,2.313103582228849,21.669994249092323,0.0
2025-08-11 16:00:00,3.8994858038524005,23.264016714162942,0.0
2025-08-11 17:00:00,8.569949060481203,22.68414288020518,0.0
2025-08-12 07:00:00,6.789360735104514,24.627019783880126,0.0
2025-08-12 08:00:00,6.0466659734319945,23.40575078804263,0.0
2025-08-12 09:00:00,5.289600468657291,23.687918685261113,0.0
2025-08-12 10:00:00,3.613697717043798,20.926114429357106,0.0
2025-08-12 11:00:00,8.038625809625682,23.3761720746885,0.0
2025-08-12 12:00:00,3.46751859501795,20.461619393518067,0.0
2025-08-12 13:00:00,3.1818323237867157,22.05752664046149,0.0
2025-08-12 14:00:00,4.444892100480102,21.73978230495786,0.0
2025-08-12 15:00:00,3.94221428425819,22.500878003109865,0.0
2025-08-12 16:00:00,4.419340144000507,24.16081403143094,0.0
2025-08-12 17:00:00,38.141477899940426,55.675686939147425,0.0
2025-08-13 07:00:00,8.622620639587138,20.386084268931622,0.0
2025-08-13 08:00:00,7.0999036370628765,19.908819585116387,0.0
2025-08-13 09:00:00,5.454851685540253,20.408759239061972,0.0
2025-08-13 10:00:00,4.592871241056367,20.886277541578483,0.0
2025-08-13 11:00:00,6.045235650318927,22.346184083629854,0.0
2025-08-13 12:00:00,3.774147654560434,20.26876088325754,0.0
2025-08-13 13:00:00,3.530659565507037,20.553238615860522,0.0
2025-08-13 14:00:00,3.315641223810346,21.27370508434839,0.0
2025-08-13 15:00:00,6.896299054031673,21.005127817394303,0.0
2025-08-13 16:00:00,6.159545640599232,20.22918638198614,0.0
2025-08-13 17:00:00,16.330569144128912,16.6844396847563,0.0
2025-08-14 07:00:00,3.8511111223224286,19.994144546822895,0.0
2025-08-14 08:00:00,4.53694770880648,19.856514757396354,0.0
2025-08-14 09:00:00,3.743969001469237,19.45805556446389,0.0
2025-08-14 10:00:00,21.610409493229756,3.26867510234923,0.0
2025-08-14 11:00:00,18.663992023807513,4.332628887513068,0.0
2025-08-14 12:00:00,17.55205636917873,2.8432406571393667,0.0
2025-08-14 13:00:00,15.935407788516088,2.8203411477829756,0.0
2025-08-14 14:00:00,14.967299092803426,6.510535972691584,0.0
2025-08-14 15:00:00,11.831148718797294,4.032699429478054,0.0
2025-08-14 16:00:00,9.974323215804123,3.5538491719642504,0.0
2025-08-14 17:00:00,15.019636394369234,11.091867733087355,0.0
2025-08-15 07:00:00,10.891612839166578,4.427612179707029,0.0
2025-08-15 08:00:00,8.787253401668341,2.8650542805538075,0.0
2025-08-15 09:00:00,10.042418126398085,4.732520534383886,0.0
2025-08-15 10:00:00,7.9801641058669865,3.729502180718659,0.0
2025-08-15 11:00:00,14.369497665372881,14.763926695046058,0.0
2025-08-15 12:00:00,6.683736038165308,3.30687357133932,0.0
2025-08-15 13:00:00,5.842761517583487,3.343478703129761,0.0
2025-08-15 14:00:00,5.722267175123774,3.0281281203418824,0.03490320993134133
2025-08-15 15:00:00,5.376897704169488,3.6702721401395295,0.2546677284416401
2025-08-15 16:00:00,6.192678608603721,4.844408895422184,0.4020586368579473
2025-08-15 17:00:00,14.688133962033383,14.675150713940077,0.0
2025-08-16 07:00:00,9.589767093161942,8.79612732733685,0.0
2025-08-16 08:00:00,7.175069679043495,7.345286883502431,0.0
2025-08-16 09:00:00,7.091748056243052,6.588994460755766,0.0
2025-08-16 10:00:00,7.0442202165940335,7.538272960474543,0.0
2025-08-16 11:00:00,7.642818390442919,6.971761810708888,0.0
2025-08-16 12:00:00,4.825038624915687,5.382307664918669,0.0
2025-08-16 13:00:00,4.137000354172391,4.671885533181188,0.0
2025-08-16 14:00:00,3.9776468475702957,4.685374677827013,0.0
2025-08-16 15:00:00,6.8534504789882496,6.802326755071789,0.0
2025-08-16 16:00:00,6.544291412917607,7.061996990944779,0.0
2025-08-16 17:00:00,18.687622563433987,20.00126850870788,0.0
2025-08-17 07:00:00,5.571781070856371,7.993459518162843,0.0
2025-08-17 08:00:00,4.762325105282845,4.996059526746902,0.0
2025-08-17 09:00:00,4.731367732048816,5.927640276388068,0.0
2025-08-17 10:00:00,4.469259384563511,3.93644502176091,0.0
2025-08-17 11:00:00,5.188865405128856,4.386239603640296,0.0
2025-08-17 12:00:00,3.5111904053124796,2.727895606562841,0.0
2025-08-17 13:00:00,2.8033044704302794,3.0746967949219983,0.0
2025-08-17 14:00:00,5.534458206318912,4.617554960812913,0.16310617203466382
2025-08-17 15:00:00,7.707926395661742,6.253383106924687,0.0
2025-08-17 16:00:00,8.039827925860852,7.972410699050277,0.0
2025-08-17 17:00:00,23.798492164686003,24.44029600736755,0.0
2025-08-18 07:00:00,6.759939753165034,4.448833047843853,0.0
2025-08-18 08:00:00,5.174974911789501,4.593083782245305,0.0
2025-08-18 09:00:00,4.505398615905986,4.362912439483199,0.0
2025-08-18 10:00:00,5.451786080412355,3.8664463965510927,0.019620639616958258
2025-08-18 11:00:00,6.170970640911601,5.9108320380871815,0.0
2025-08-18 12:00:00,5.69968831061677,4.686373962905313,0.1619915787676225
2025-08-18 13:00:00,4.589071162122954,4.296081747875618,0.3626928419524791
2025-08-18 14:00:00,4.6017284192580625,4.299519807741167,0.5332889156596072
2025-08-18 15:00:00,3.778163300197935,3.5861215545656306,0.6782955783106661
2025-08-18 16:00:00,4.87642641913274,5.027097498041193,0.7147929717560917
2025-08-18 17:00:00,17.585328232624057,17.836621380361024,0.0
2025-08-19 07:00:00,4.87777086565282,3.6978517122332923,0.08268792209377618
2025-08-19 08:00:00,5.40054315953306,4.66913241687763,0.29528473377970976
2025-08-19 09:00:00,5.866231964794707,5.117058499572831,0.3659176095945029
2025-08-19 10:00:00,5.135288967127815,4.568413127054291,0.5360299681553276
2025-08-19 11:00:00,4.15566798294212,3.957542989831447,0.6806254729320285
2025-08-19 13:00:00,5.882603436672436,5.887720821229539,0.4937165324537429
2025-08-19 14:00:00,6.576776367711194,6.650680294786223,0.13709965624428677
2025-08-19 15:00:00,6.140718695741609,6.618043236632877,0.0
2025-08-19 16:00:00,14.581078310537018,15.339811304042337,0.0
2025-08-19 17:00:00,21.014744162190535,21.56514061401273,0.0
2025-08-20 07:00:00,5.699042680053841,7.584617812016112,0.0
2025-08-20 08:00:00,6.493777625047758,7.923405196655532,0.0
2025-08-20 09:00:00,5.0919127232425465,6.024369916678836,0.0
2025-08-20 10:00:00,4.9697358396385125,5.611350193436132,0.0
2025-08-20 11:00:00,6.036688414545211,6.1314274076663775,0.0
2025-08-20 12:00:00,5.463778697514301,5.443357226573473,0.0
2025-08-20 13:00:00,5.089377704864068,5.924255808375069,0.0
2025-08-20 14:00:00,4.964387276063648,5.133631274681336,0.0
2025-08-20 15:00:00,4.606215827091922,4.317647479999945,0.0
2025-08-20 16:00:00,5.566740342887443,4.872004338619089,0.0
