time,maha_ungated,maha_gated,alpha_gated
2025-07-26 16:00:00,4.96482687436677,4.6168669080357505,0.8310409400303223
2025-07-26 17:00:00,7.353094948106817,7.549696506774914,0.15637130606811467
2025-07-31 12:00:00,17.52212394263843,17.938898326262034,0.0
2025-07-31 13:00:00,11.474317752111988,13.123150918191248,0.0
2025-07-31 14:00:00,9.233624399026485,11.287076047401058,0.0
2025-07-31 15:00:00,8.56404073722247,11.160932481262954,0.0
2025-07-31 16:00:00,7.997361998986389,11.261943588683243,0.0
2025-07-31 17:00:00,13.47972284204527,16.347427054507932,0.0
2025-08-01 07:00:00,7.965850442521016,12.52191697044613,0.0
2025-08-01 08:00:00,5.931831866997958,10.446890103320094,0.0
2025-08-01 09:00:00,6.634939892551466,10.446398208513127,0.0
2025-08-01 10:00:00,6.276291890782333,10.513731449243279,0.0
2025-08-01 11:00:00,4.756715083658826,8.812732931690519,0.0
2025-08-01 12:00:00,6.420829214624634,8.41094652405148,0.0
2025-08-01 13:00:00,8.24949888874385,3.9248197370149516,0.0
2025-08-01 14:00:00,7.3553471123702545,4.2658165313930265,0.0
2025-08-01 15:00:00,7.828456571408088,5.2755218708440665,0.0
2025-08-01 16:00:00,6.8755255298788445,4.722909567538505,0.0
2025-08-01 17:00:00,11.870825180064667,10.92530721296339,0.0
2025-08-02 07:00:00,6.594699638980189,5.530032752583369,0.0
2025-08-02 08:00:00,5.669602684321227,4.251027786647079,0.0
2025-08-02 09:00:00,6.8716590325228575,4.526925346912587,0.0
2025-08-02 10:00:00,4.475448531664188,4.077350211623611,0.0
2025-08-02 11:00:00,6.289137110099218,5.392250066026035,0.0
2025-08-02 12:00:00,7.90631240781073,7.175743865463521,0.0
2025-08-02 13:00:00,6.12191511349717,5.553544597079189,0.0
2025-08-02 14:00:00,5.551001430637624,5.705088985949643,0.0
2025-08-02 15:00:00,4.681771452973429,4.529827885846443,0.0
2025-08-02 16:00:00,4.056858279536402,4.420409274112058,0.0
2025-08-02 17:00:00,9.99123767838049,10.012662289309663,0.0
2025-08-03 07:00:00,3.788599600966764,3.8428669296520064,0.0
2025-08-03 08:00:00,3.4084155638580462,2.595651355715765,0.0
2025-08-03 09:00:00,2.952041244153425,2.6461231687200315,0.037018983169494035
2025-08-03 10:00:00,4.978303625489181,4.714523188268414,0.21688261759288374
2025-08-03 11:00:00,7.446102921593867,7.065206112519515,0.0
2025-08-03 12:00:00,9.561747519320178,9.591705927204364,0.0
2025-08-03 13:00:00,8.061507511126727,8.56178485244632,0.0
2025-08-03 14:00:00,6.132601137857504,7.51812796918446,0.0
2025-08-03 15:00:00,5.669664453594182,7.322235666301568,0.0
2025-08-03 16:00:00,4.5040560224558694,6.449791454963351,0.0
2025-08-03 17:00:00,9.228847285200379,10.23921299972347,0.0
2025-08-04 07:00:00,4.23475021257223,6.348531723270077,0.0
2025-08-04 08:00:00,4.1994443216665465,6.453791203049897,0.0
2025-08-04 09:00:00,4.9050407288711595,6.961224621550131,0.0
2025-08-04 10:00:00,3.658550763687235,5.507888931384701,0.0
2025-08-04 11:00:00,3.247518046948853,5.093143413152355,0.0
2025-08-04 12:00:00,5.815239849605474,5.647337289087286,0.0
2025-08-04 13:00:00,4.396861059578418,4.554156980334627,0.0
2025-08-04 14:00:00,4.270447877661243,4.140894603517456,0.0
2025-08-04 15:00:00,4.539525113986966,4.427632150116384,0.0
2025-08-04 16:00:00,3.241645092507168,3.031871400602856,0.0
2025-08-04 17:00:00,7.707821719345142,6.765193015894647,0.0
2025-08-05 07:00:00,6.44621263811975,6.156263839830224,0.0
2025-08-05 08:00:00,3.9692727008587223,3.654581126464212,0.0
2025-08-05 09:00:00,3.614797177108536,3.239553914080041,0.04949176299045965
2025-08-05 10:00:00,3.255125136824961,2.6489652155618693,0.26706799854189067
2025-08-05 11:00:00,4.2541737400965856,3.5643675354434845,0.45200779876060704
2025-08-05 12:00:00,4.921790481396632,5.067818145542063,0.47798014149009216
2025-08-05 13:00:00,9.774872751303073,10.02535321375057,0.0
2025-08-05 14:00:00,6.684152924456544,7.731978108321883,0.0
2025-08-05 15:00:00,5.218668305707681,6.270464798062129,0.0
2025-08-05 16:00:00,5.722820234889981,6.657350858683894,0.0
2025-08-05 17:00:00,9.047920427411423,10.334106122004838,0.0
2025-08-06 07:00:00,5.120834189973755,6.141027302250022,0.0
2025-08-06 08:00:00,4.237263777085811,5.651529442724903,0.0
2025-08-06 09:00:00,3.0774651193349944,4.990090415694049,0.0
2025-08-06 10:00:00,4.3567572612289185,5.33028044261049,0.0
2025-08-06 11:00:00,3.6447843384304637,5.2303844375654585,0.0
2025-08-06 12:00:00,3.86538782095691,5.652915954159296,0.0
2025-08-06 13:00:00,3.7858521742163864,4.303295975564057,0.0
2025-08-06 14:00:00,6.776476598947847,5.911217137841522,0.0
2025-08-06 15:00:00,6.1960671077254,5.936559043573487,0.0
2025-08-06 16:00:00,5.31547004398151,5.035691956632411,0.0
2025-08-06 17:00:00,18.412061590395606,19.12912523260013,0.0
2025-08-07 07:00:00,4.44572135175174,4.143686237382701,0.0
2025-08-07 08:00:00,4.881304388483114,4.395186527968831,0.0
2025-08-07 09:00:00,4.307224314251093,2.784402134364493,0.0
2025-08-07 10:00:00,18.941032712649655,20.3961477996203,0.0
2025-08-07 11:00:00,18.31086082638685,21.613924096214575,0.0
2025-08-07 12:00:00,16.77769789055308,21.971249560079656,0.0
2025-08-07 13:00:00,16.101471866963806,21.857443662722673,0.0
2025-08-08 11:00:00,593.5083168408006,594.0750923197562,0.0
2025-08-08 13:00:00,60.37075050438071,23.615419512044426,0.0
2025-08-08 14:00:00,53.92624243478309,19.751087808597656,0.0
2025-08-08 15:00:00,47.76375764752319,20.264555465241056,0.0
2025-08-08 16:00:00,42.46818729648378,20.613437104472574,0.0
2025-08-08 17:00:00,41.68026132340003,20.033014687395067,0.0
2025-08-09 07:00:00,34.021154961400775,21.350758354392074,0.0
2025-08-09 08:00:00,31.46898867046487,22.031542575004472,0.0
2025-08-09 09:00:00,28.79797835885297,22.365841743517723,0.0
2025-08-09 10:00:00,25.646557621192844,22.6017878631728,0.0
2025-08-09 11:00:00,140.54213835374583,118.15770982941241,0.0
2025-08-09 12:00:00,9.946656640973195,22.578868491874246,0.0
2025-08-09 13:00:00,11.084540818654734,21.692377943844267,0.0
2025-08-09 14:00:00,8.950746707056068,21.575735773983126,0.0
2025-08-09 15:00:00,8.998543214470137,21.634586509801625,0.0
2025-08-09 16:00:00,8.264151814109733,20.93611328978976,0.0
2025-08-09 17:00:00,8.737310787006487,21.389488775089927,0.0
2025-08-10 07:00:00,7.0662613159582985,21.22456353496312,0.0
2025-08-10 08:00:00,7.346938998421932,21.166518083630166,0.0
2025-08-10 09:00:00,7.07459092137547,22.525406040170733,0.0
2025-08-10 10:00:00,6.417506755388687,21.35194270151437,0.0
2025-08-10 11:00:00,99.29611221772595,96.76743353093075,0.0
2025-08-10 12:00:00,8.448174409958819,20.627507566418092,0.0
2025-08-10 13:00:00,9.026025491128339,22.63313434176819,0.0
2025-08-10 14:00:00,7.92834289201161,22.285023343716343,0.0
2025-08-10 15:00:00,7.62272982941161,23.01266906563774,0.0
2025-08-10 16:00:00,6.483853335162037,22.540006204932112,0.0
2025-08-10 17:00:00,7.120871321025968,21.994628648876564,0.0
2025-08-11 07:00:00,5.491432257762262,22.081920227607185,0.0
2025-08-11 08:00:00,5.134433443340061,21.40832070246421,0.0
2025-08-11 09:00:00,3.704983161341933,21.225232148025256,0.0
2025-08-11 10:00:00,5.386453729136601,22.92290233413395,0.0
2025-08-11 11:00:00,75.03429547834504,79.97706257501241,0.0
2025-08-11 12:00:00,9.365984198689556,20.48212616919621,0.0
2025-08-11 13:00:00,9.287801979061394,21.058259268339516,0.0
2025-08-11 14:00:00,7.961500743415763,21.4835261647226,0.0
2025-08-11 15:00:00,8.333719460549078,24.240034569405996,0.0
2025-08-11 16:00:00,8.172217224152707,23.667835900762235,0.0
2025-08-11 17:00:00,13.113400678091658,27.27663926144298,0.0
2025-08-12 07:00:00,5.717454770404122,22.65424946997561,0.0
2025-08-12 08:00:00,5.3388921969316945,23.329024126799865,0.0
2025-08-12 09:00:00,5.486954332674447,20.979243956252635,0.0
2025-08-12 10:00:00,4.543050231333627,21.33772790903762,0.0
2025-08-12 11:00:00,57.2710525406576,63.986499046490806,0.0
2025-08-12 12:00:00,10.508275669819891,20.074814679895454,0.0
2025-08-12 13:00:00,9.254072583240909,20.624934845372376,0.0
2025-08-12 14:00:00,8.186935703843387,21.79096625341099,0.0
2025-08-12 15:00:00,7.364700216797666,20.795941602998983,0.0
2025-08-12 16:00:00,6.754843982143328,21.92598150340108,0.0
2025-08-12 17:00:00,9.317127567863846,20.280871088605643,0.0
2025-08-13 07:00:00,6.314180764593119,21.40363306582694,0.0
2025-08-13 08:00:00,5.860454394132701,20.447381278069383,0.0
2025-08-13 09:00:00,5.937824993894816,21.14926797248223,0.0
2025-08-13 10:00:00,6.715002511340471,20.874188184878655,0.0
2025-08-13 11:00:00,45.570722626813925,53.07183287719153,0.0
2025-08-13 12:00:00,9.002695500198152,21.57905712966759,0.0
2025-08-13 13:00:00,8.067353375255896,20.14788712911028,0.0
2025-08-13 14:00:00,7.761700639768641,22.040420425071318,0.0
2025-08-13 15:00:00,11.765077294671144,21.50026666456547,0.0
2025-08-13 16:00:00,8.396987552234716,23.070203672591727,0.0
2025-08-13 17:00:00,11.786844367278496,24.135867663484778,0.0
2025-08-14 07:00:00,6.7640355017167915,22.18413781862863,0.0
2025-08-14 08:00:00,6.125404802910249,20.101369907357185,0.0
2025-08-14 09:00:00,6.167775062101122,20.895229816204587,0.0
2025-08-14 10:00:00,5.192194274585561,22.557844174901046,0.0
2025-08-14 11:00:00,35.89772595615432,43.207731038597466,0.0
2025-08-14 12:00:00,8.081013777894025,20.655864444484727,0.0
2025-08-14 13:00:00,7.4096341641102645,21.235066356825588,0.0
2025-08-14 14:00:00,18.64268160973167,7.438406626012015,0.0
2025-08-14 15:00:00,21.051403566098593,3.5874904664920146,0.0
2025-08-14 16:00:00,17.93299096917775,3.775489346284419,0.0
2025-08-14 17:00:00,17.575795856171414,10.772903422771677,0.0
2025-08-16 07:00:00,15.506819491343263,6.6581431790833845,0.0
2025-08-16 08:00:00,13.738169512291886,7.6849228278184,0.0
2025-08-16 09:00:00,11.951047137645311,4.431312702272166,0.0
2025-08-16 10:00:00,11.85707322302506,3.730295996569773,0.0
2025-08-16 11:00:00,30.90311630489102,31.226530384063942,0.0
2025-08-16 12:00:00,10.841038941827666,6.517639151412748,0.0
2025-08-16 13:00:00,9.560049418460803,4.8063836102606725,0.0
2025-08-16 14:00:00,9.01108684813751,6.239919976951563,0.0
2025-08-16 15:00:00,9.395899544413194,5.427207324174248,0.0
2025-08-16 16:00:00,9.364365612424407,6.314217751853871,0.0
2025-08-16 17:00:00,13.218999051390016,11.532456497658657,0.0
2025-08-17 07:00:00,7.163144753424953,6.916597187633927,0.0
2025-08-17 08:00:00,5.049007730735967,4.153540175859816,0.0
2025-08-17 09:00:00,7.282856108249846,4.130652570072286,0.0
2025-08-17 10:00:00,5.721185390078712,3.5920875700369606,0.0
2025-08-17 11:00:00,23.885331744840354,25.606690617061826,0.0
2025-08-17 12:00:00,7.388069448943537,4.103674581019233,0.0
2025-08-17 13:00:00,7.007584201004117,5.259474520264637,0.0
2025-08-17 14:00:00,8.89966096880685,6.883549355609652,0.0
2025-08-17 15:00:00,7.519571680190688,7.052907257665449,0.0
2025-08-17 16:00:00,7.2609366150439865,6.623892689509837,0.0
2025-08-17 17:00:00,12.390803783474047,13.036549956342435,0.0
2025-08-18 07:00:00,9.87756005971559,10.450032198377775,0.0
2025-08-18 08:00:00,7.282914627501421,8.544488185759135,0.0
2025-08-18 09:00:00,6.005265572353044,7.0884074171016715,0.0
2025-08-18 10:00:00,6.20101874694243,5.677684127007448,0.0
2025-08-18 11:00:00,19.91185575531054,22.383592881861766,0.0
2025-08-18 12:00:00,5.325001270476409,4.312767518129183,0.0
2025-08-18 13:00:00,4.784355051286965,4.480656163574072,0.0
2025-08-18 14:00:00,6.431916744379918,5.468261579375324,0.0
2025-08-18 15:00:00,6.0680858394706245,5.979686032816944,0.0
2025-08-18 16:00:00,6.728941655136649,6.8708768582928235,0.0
2025-08-18 17:00:00,16.063708741866087,14.217150154184333,0.0
2025-08-19 07:00:00,5.2519594540016055,5.369584320741177,0.0
2025-08-19 08:00:00,4.44124133296742,4.049242528247186,0.0
2025-08-19 09:00:00,4.91764881590787,5.227919390302818,0.0
2025-08-19 10:00:00,5.261781424704664,4.270789537582979,0.0
2025-08-19 11:00:00,14.958202020701819,16.455754603194407,0.0
2025-08-19 12:00:00,15.04551654936219,15.838510455472067,0.0
2025-08-20 11:00:00,15.98359411601197,18.995529543875076,0.0
2025-08-20 12:00:00,11.885549999805717,12.180653231819878,0.0
2025-08-20 13:00:00,11.068385358917933,13.06742913848967,0.0
2025-08-21 11:00:00,35.74791681778581,38.65672853687024,0.0
2025-08-21 13:00:00,7.0550341512082895,8.30825836365334,0.0
2025-08-21 14:00:00,8.17726551418497,9.991705701371611,0.0
2025-08-21 15:00:00,5.98107969230226,9.998571208172567,0.0
2025-08-21 16:00:00,6.774094858968019,9.53712837792529,0.0
2025-08-21 17:00:00,20.30684191848211,21.56130124022581,0.0
2025-08-22 07:00:00,7.072605933879886,9.098133054254516,0.0
2025-08-22 08:00:00,6.797712025804051,8.952647807378197,0.0
2025-08-22 09:00:00,8.947166002960106,6.796462023996077,0.0
2025-08-22 10:00:00,8.527159899433327,7.693158368897076,0.0
2025-08-22 11:00:00,11.362528570876087,10.591644778375839,0.0
2025-08-22 12:00:00,8.811625602076456,4.8945708512950485,0.0
2025-08-22 13:00:00,7.613347122200174,3.881309303506213,0.0
2025-08-22 14:00:00,6.875766428310332,4.99680776687656,0.0
2025-08-22 15:00:00,7.671298822729494,6.522664578408556,0.0
2025-08-22 16:00:00,6.020779973332918,5.060108712410945,0.0
2025-08-22 17:00:00,18.388166321941675,18.158699842671272,0.0
2025-08-23 07:00:00,7.8888527962328,6.554688369269157,0.0
2025-08-23 08:00:00,6.7365696839651195,5.863841382460504,0.0
2025-08-23 09:00:00,5.969765205973355,5.012878588066062,0.0
2025-08-23 10:00:00,6.695081369005118,5.697069434604824,0.0
2025-08-23 11:00:00,9.806188902077393,10.082679134336061,0.0
2025-08-23 12:00:00,7.507441266045337,7.6644809121553665,0.0
2025-08-23 13:00:00,7.536089364651216,8.344030321143437,0.0
2025-08-23 14:00:00,5.57086907230929,7.314296349822797,0.0
2025-08-23 15:00:00,5.3335484383482745,7.367618466679792,0.0
2025-08-23 16:00:00,5.3636597472885565,6.955419507614788,0.0
2025-08-23 17:00:00,9.556678930529879,11.137903655330746,0.0
2025-08-24 07:00:00,5.1703139384843935,7.590476878635422,0.0
2025-08-24 08:00:00,4.418437825640676,5.828131891995554,0.0
2025-08-24 09:00:00,6.620188433396968,5.904949334710752,0.0
2025-08-24 10:00:00,6.02135365995929,6.339205046912392,0.0
2025-08-24 11:00:00,6.154332256723946,6.750950746305153,0.0
2025-08-24 12:00:00,4.746977056480408,4.522878305469223,0.0
2025-08-24 13:00:00,4.6097349842253195,3.912380994287662,0.0
2025-08-24 14:00:00,6.612872171033688,6.122476302274954,0.0
2025-08-24 15:00:00,5.1026628105461755,5.345443574580585,0.0
2025-08-24 16:00:00,4.46117290615102,3.701395772063333,0.0
2025-08-24 17:00:00,12.51340821760494,12.41278773495099,0.0
